Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
36,37,7.783783783783784,382.8378378378378,8.063227540035827,5.989130102760367,0.6695457522075217
37,86,8.534883720930232,460.3953488372093,11.810280824060781,9.373230539147233,0.6083744908979194
38,416,10.45673076923077,9.540865384615385,26.10762911058083,21.28805253598009,0.5789037926888103
39,38,10.368421052631579,220.78947368421052,8.090395886952438,6.347927765275745,0.619970512416794
40,21,10.619047619047619,174.33333333333334,6.8444429197239565,3.916572757108503,0.8200955078291037
41,45,10.266666666666667,387.9111111111111,7.928577573515806,7.627881176381102,0.27278733527894883
42,120,9.083333333333334,77.84166666666667,15.818998549347944,10.028977814654827,0.773346896849807
43,96,12.208333333333334,145.98958333333334,13.93587023442671,9.251774978546766,0.7478372416243797
44,96,10.895833333333334,191.60416666666666,13.499089667829713,9.260706736043648,0.7275784046852536
45,9,10.88888888888889,200.55555555555554,4.618802153517006,2.3517789431685254,0.8606629658238704
46,36,10.833333333333334,341.8611111111111,7.385904348121542,6.273914026133356,0.5276783636171436
47,234,11.017094017094017,428.8205128205128,19.2210114517607,15.908341464957571,0.5612391059092822
48,102,12.294117647058824,66.7156862745098,12.828468647468698,10.64802382530619,0.5577175861058591
49,76,11.407894736842104,213.98684210526315,10.96860987290767,8.800331251886659,0.5968946109984887
50,72,12.166666666666666,449.0416666666667,10.410711140461977,9.130558227724134,0.4804264543101245
51,54,12.462962962962964,52.27777777777778,9.104015723085537,7.591979960231377,0.5518921215709673
52,89,14.98876404494382,297.34831460674155,19.316789919782494,6.254653099470161,0.9461277395469275
53,13,11.615384615384615,247.46153846153845,4.706787243316417,3.5617959700893,0.6537204504606133
54,63,13.714285714285714,304.57142857142856,12.033730746614633,6.984675812095204,0.8143138502437058
55,38,13.236842105263158,85.6842105263158,8.28592500373467,6.087766286252316,0.6783794478018506
56,83,12.650602409638553,439.5903614457831,13.047167453514914,8.53487821081325,0.7563599639981778
57,44,13.022727272727273,496.75,10.039398013104615,5.594026471386269,0.8303733840969555
58,18,13.61111111111111,113.38888888888889,5.0771820705759385,4.575835618216445,0.43328912241312106
59,61,12.59016393442623,366.4590163934426,10.380150870701158,7.718220693936194,0.668673964844413
60,205,11.75609756097561,472.6390243902439,18.755448482615638,14.152010825165652,0.65623721579942
61,70,14.585714285714285,324.9714285714286,9.979638511921307,8.934151334588877,0.4455883469588935
62,17,14.235294117647058,411.29411764705884,4.9921624135295675,4.350409785525329,0.49048796218517204
63,39,15.487179487179487,312.3076923076923,8.886002614270435,6.129666943828929,0.7239889991913038
64,83,15.626506024096386,335.1686746987952,11.479610426583378,9.24571085520172,0.5927278153922595
65,128,16.9453125,162.296875,19.864189329506047,9.250998566048866,0.8849361526558014
66,28,17.0,204.78571428571428,7.426092178648807,4.7932873827679945,0.7637893035923894
67,38,16.210526315789473,344.1842105263158,7.560890456410465,6.497109887573297,0.5114637463614341
68,56,16.446428571428573,359.75,8.649946771835982,8.219554361741805,0.3115085612004891
69,24,16.708333333333332,406.5,6.345581823718531,4.799911131890732,0.654088748265351
70,306,17.133986928104576,41.02614379084967,23.580707671110154,16.903950812824036,0.6972221668646486
71,34,17.08823529411765,135.2058823529412,6.790648972022331,6.372890249909216,0.3453327903072337
72,112,16.705357142857142,397.3392857142857,13.906025923143876,11.011299584293154,0.6107330667892952
73,55,18.454545454545453,169.0,11.080935808439884,6.371654853817562,0.8181460028068891
74,18,18.333333333333332,215.0,5.333333333333333,4.216370213557839,0.6123724356957945
75,39,18.435897435897434,293.6666666666667,7.88079371983199,6.3041156430061,0.6000878546791493
76,107,18.91588785046729,223.14018691588785,15.990054617252886,8.743641426743126,0.837251837707704
77,16,19.0,421.5,4.898979485566356,4.0,0.5773502691896258
78,6,19.5,32.0,3.265986323710904,2.0,0.7905694150420949
79,78,21.602564102564102,87.55128205128206,13.166022556922242,8.062850903496956,0.790549316895284
80,100,19.0,352.26,14.94065268469498,9.139764622533596,0.791060458886492
81,5,19.6,372.8,3.098386676965933,1.7888543819998317,0.816496580927726
82,97,19.690721649484537,384.9484536082474,14.61698495128895,8.93664212002151,0.7913313499051
83,31,20.612903225806452,434.38709677419354,7.06353605813105,5.658721637607178,0.5985072366686635
84,56,21.535714285714285,441.9642857142857,8.684293409791033,8.20971220587374,0.3260521706016839
85,16,21.25,497.5625,4.999309771558982,3.9930441780670143,0.6017040856918728
86,122,21.9672131147541,19.12295081967213,15.144362419220663,10.497261331480066,0.7207967625754941
87,44,21.886363636363637,341.6136363636364,8.101769627681742,6.884958330594547,0.5270904391075759
88,46,23.130434782608695,449.2173913043478,12.336987549476113,5.38806573658536,0.8995873937262524
89,149,23.14765100671141,58.29530201342282,17.963705320610327,10.692348958146933,0.8035631047917462
90,34,23.352941176470587,76.94117647058823,7.828022406271999,5.463523852658138,0.7161520176495649
91,93,22.365591397849464,311.3763440860215,13.862083739095986,8.625874175150964,0.7828075427801
92,22,22.681818181818183,319.22727272727275,6.200238828913849,4.653623536358311,0.6608073829458452
93,80,23.4625,391.9375,11.021494702357398,9.457359807362083,0.5135106280689868
94,17,24.294117647058822,167.2941176470588,5.552178461271106,3.9174385400182166,0.708642384639249
95,34,23.441176470588236,428.5882352941176,7.320418957789189,5.930658644466155,0.5862186276249942
96,171,24.49122807017544,178.04093567251462,16.636459167733207,13.246919841915656,0.6049567008351925
97,86,26.337209302325583,378.74418604651163,14.255534679419657,7.803208372965691,0.836883549731332
98,92,24.57608695652174,405.0326086956522,11.902995968538724,10.45655205714587,0.47777786189975413
99,100,24.99,152.6,12.213866012458151,10.782387352980766,0.46975112623509013
100,6,24.5,422.0,3.265986323710904,2.0,0.7905694150420949
101,58,25.724137931034484,347.7931034482759,9.052601511565422,8.757832664728532,0.25310728252196296
102,137,25.656934306569344,463.5036496350365,15.43821314519051,11.550467226155746,0.6635027533676713
103,30,27.866666666666667,413.9,10.750009354918863,5.032513065859426,0.8836541287890857
104,33,25.393939393939394,475.27272727272725,9.210852531182372,4.994161243008804,0.8402468707930952
105,25,26.92,50.84,6.199984400938384,5.492558004074303,0.46387878448884645
106,119,27.41176470588235,370.14285714285717,15.405289928269626,10.386192900345653,0.7385519946633139
107,55,25.21818181818182,2.0545454545454547,12.77972978034302,5.677401422015446,0.8959026107117741
108,54,27.77777777777778,24.037037037037038,10.812383956224197,6.410545738656775,0.8052840426963801
109,36,28.916666666666668,84.97222222222223,6.928203230275509,6.590303389483074,0.3084876157214386
110,212,28.514150943396228,335.33490566037733,18.65280824020333,14.99218189534498,0.5949680952580422
111,73,29.315068493150687,7.904109589041096,10.786245058829078,8.648596408609356,0.5975694417354714
112,6,29.5,199.0,3.265986323710904,2.0,0.7905694150420949
113,31,29.387096774193548,387.35483870967744,7.171799239332829,5.508790547677086,0.6403079034540664
114,36,30.055555555555557,15.833333333333334,8.204908673030946,5.712275461772843,0.7178457340789841
115,55,29.89090909090909,164.8909090909091,10.019144303889366,7.065892021710305,0.7089695710308831
116,53,29.49056603773585,35.75471698113208,9.290620488953131,7.271263314077362,0.6224675521589881
117,21,30.714285714285715,325.85714285714283,6.223404859025512,4.45275814410679,0.6986272195252126
118,373,31.16621983914209,139.3485254691689,27.14577240135485,17.729052748536287,0.7572669478722303
119,33,32.54545454545455,91.24242424242425,6.923262686148318,6.045627276706089,0.4873014022704742
120,43,32.30232558139535,404.8837209302326,8.067278712907374,7.023766237309811,0.4919052046654413
121,175,31.84,441.70285714285717,16.47990380026576,13.788884140351135,0.5476477131193566
122,19,33.05263157894737,497.5263157894737,5.33865509526754,4.664670361923582,0.48636841617356064
123,114,33.96491228070175,31.394736842105264,16.452121319459458,10.07032383575053,0.7907812910087574
124,36,33.861111111111114,54.611111111111114,7.3450056870841,6.1635349485210575,0.5439056439097801
125,169,33.62721893491124,74.79289940828403,16.95745868868629,13.298439842617192,0.6204782792220095
126,39,34.87179487179487,126.87179487179488,7.351063379359721,6.687148025724323,0.4153001405434975
127,257,32.521400778210115,286.5953307392996,25.256046707420534,13.094790301723132,0.8550889100910977
128,60,33.233333333333334,311.6666666666667,12.171906623760444,6.418395457867001,0.8496715788625971
129,26,35.26923076923077,343.3076923076923,7.142148354992318,4.6912118215414695,0.7540344834584946
130,159,34.79874213836478,393.5345911949685,17.38640316260313,12.7959989264053,0.677006159663668
131,22,35.0,383.45454545454544,6.494753127087909,4.302603478617902,0.7490851264347517
132,104,35.21153846153846,303.52884615384613,13.957275548354323,11.41539851133704,0.5753865908304746
133,146,36.71232876712329,356.95205479452056,16.472985852034203,12.165204897187389,0.674259802826799
134,28,36.357142857142854,410.17857142857144,7.207846566968616,4.992444179702653,0.7212832828388674
135,101,37.20792079207921,377.35643564356434,13.860551677533364,9.461347898554395,0.7307830807914479
136,99,36.505050505050505,466.57575757575756,13.13955515598588,9.918213847651252,0.6559131691873447
137,50,36.94,22.4,8.583193942056372,7.559840061340371,0.4735398970809471
138,54,37.370370370370374,64.5,8.372664385745063,8.174032958999787,0.21652894487791643
139,19,37.26315789473684,83.15789473684211,5.733405886701423,4.222754793540671,0.6764182945965523
140,143,37.77622377622377,326.87412587412587,20.665186648006262,9.02406786539481,0.8996170431992816
141,176,38.78409090909091,181.3181818181818,15.85749213492335,14.237966682674877,0.4402606480759896
142,45,38.68888888888889,247.88888888888889,9.883023529569854,6.0038604032013545,0.794325588977923
143,108,38.55555555555556,366.787037037037,12.969999991233639,10.949564138482206,0.5359930867861408
144,25,39.32,338.64,6.586876805861369,4.8929596303674465,0.6694750479379254
145,13,40.38461538461539,94.38461538461539,4.318667337728677,3.6794648440311994,0.523556754446835
146,49,39.83673469387755,111.55102040816327,8.755255314256825,7.138557190323577,0.5789748444451019
147,39,40.94871794871795,28.333333333333332,8.328914523325292,6.258458425506915,0.6598316618397374
148,168,41.392857142857146,447.7261904761905,19.777258345514888,11.87436911603824,0.799695925795212
149,86,42.27906976744186,58.325581395348834,12.447691959737147,9.224401236935874,0.6714463796823551
150,227,42.52863436123348,47.986784140969164,21.724112395535066,13.825640992116497,0.7713434218859666
151,67,42.35820895522388,385.1940298507463,10.275921226028565,8.627666561898614,0.5432046882525773
152,133,43.36842105263158,346.83458646616543,14.857573553356419,11.547064825432791,0.6292737152958594
153,125,43.6,311.336,17.775839739333378,9.269583893656513,0.8532690411897305
154,16,42.8125,496.8125,5.244535484642193,3.9204397139005818,0.6642297420901242
155,33,44.63636363636363,274.6060606060606,7.043950864272547,6.037442212682823,0.5151330759366145
156,86,44.906976744186046,488.7674418604651,12.471663767447001,8.908467532957463,0.6998430603304534
157,229,49.91266375545852,4.77292576419214,23.54963517068414,13.47018203350229,0.8202598165076651
158,15,45.46666666666667,30.133333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
159,98,44.83673469387755,469.9387755102041,13.760013551858803,9.172499482299635,0.7454107771454899
160,65,45.30769230769231,327.3076923076923,10.68436606378421,7.843623418034041,0.6790180733841477
161,61,45.377049180327866,373.327868852459,9.916533988610508,8.079250332116363,0.5798472354450628
162,100,46.16,198.82,11.74844092040002,10.818786250770941,0.38986988558986146
163,113,41.95575221238938,401.1592920353982,16.835926816363806,8.695900407939778,0.8562820223599663
164,78,46.05128205128205,479.53846153846155,11.372215478677482,8.952398026528842,0.616676459234649
165,92,46.130434782608695,128.6195652173913,12.219260361074188,9.669181913418734,0.6114194914478115
166,103,46.47572815533981,142.92233009708738,11.794289850915225,11.228104583164058,0.30611367476453827
167,53,46.54716981132076,393.2641509433962,9.529142411116876,7.219342436455864,0.6527112993711713
168,61,45.65573770491803,190.0655737704918,11.498899324664647,6.935800828554281,0.7976120178873248
169,106,45.16981132075472,457.12264150943395,15.927922913117108,8.923955307540055,0.8283092811373423
170,59,48.389830508474574,36.66101694915254,9.667557911538108,7.839306561133626,0.5852013967115002
171,54,49.092592592592595,300.68518518518516,10.015035930856566,6.87818875458553,0.7268594612668864
172,61,49.52459016393443,380.21311475409834,9.751822400656561,8.144294512052888,0.5500129041808364
173,74,52.351351351351354,256.3918918918919,16.488765346023353,6.8190172123376955,0.9104789772654069
174,97,49.371134020618555,281.7938144329897,12.285160805191646,10.238649913902378,0.5526461121890408
175,42,49.42857142857143,462.3333333333333,7.815630818567262,7.231500516152776,0.3793304334116961
176,134,49.35820895522388,337.14179104477614,13.976865517801013,12.915488764829627,0.3822428857297364
177,43,50.116279069767444,354.48837209302326,9.792536903981844,5.769148406548119,0.8080329716578145
178,22,50.5,408.5,6.559966576803562,4.162988695019062,0.7728365157495385
179,116,51.96551724137931,121.54310344827586,15.096386028374528,9.89855605018889,0.7550298287505283
180,26,50.92307692307692,403.84615384615387,6.832469727739703,4.922255582867558,0.6935368707128627
181,63,50.46031746031746,440.7936507936508,10.318722944679235,8.074554723898835,0.6226318255750038
182,180,53.1,360.3833333333333,24.024693365644296,10.697491804576863,0.8953960085678307
183,77,51.896103896103895,386.4935064935065,13.420683482037715,7.784278174729817,0.8146015261495945
184,48,51.625,473.4583333333333,8.34650059375067,7.442545491569081,0.4526337649867118
185,27,52.666666666666664,194.55555555555554,7.114051911762859,4.944895731135791,0.7189241724024152
186,30,51.7,397.93333333333334,6.825562506093508,5.879392148085215,0.507963820121036
187,50,52.3,450.1,9.460656608312023,6.7717041089818775,0.6983306896769935
188,185,52.556756756756755,153.23783783783784,19.033272234696764,12.471788361849711,0.7554013090695288
189,87,52.94252873563219,369.1954022988506,11.674724275455654,9.677693045001627,0.5593315540193852
190,156,53.71153846153846,71.25641025641026,14.927208987710332,13.749601508167661,0.38930240594204324
191,40,52.8,134.5,8.059776671843954,6.260990336999411,0.6297235299224024
192,9,53.111111111111114,171.88888888888889,4.0171906061502325,2.8906758369544234,0.6944132079458367
193,39,52.58974358974359,44.07692307692308,9.148345499459964,5.591397379491436,0.7914822164940156
194,83,52.602409638554214,81.59036144578313,10.753249243433363,9.916362445489701,0.3867762560196805
195,66,54.93939393939394,30.71212121212121,11.974028001434021,7.166526975083686,0.8011183625019223
196,96,56.375,189.83333333333334,15.566235955826276,9.327263999860664,0.8006005575294017
197,152,53.30921052631579,319.8355263157895,19.90006482034043,10.989160949471803,0.8337001886101261
198,38,55.078947368421055,235.23684210526315,7.420953151997857,6.580322594796331,0.46230298846716594
199,121,54.396694214876035,496.4297520661157,22.414384418074455,7.062194209970028,0.9490670415260356
200,189,56.576719576719576,177.86772486772486,18.942811799179854,12.924362487918383,0.7310879686848443
201,43,56.2093023255814,468.3953488372093,10.211896044414903,5.494530654886727,0.8429116746129034
202,33,55.96969696969697,392.72727272727275,7.261909547974456,5.773441085419323,0.6065691833578822
203,156,57.46153846153846,17.641025641025642,16.98550575212166,12.049979089361257,0.704778763952688
204,126,56.70634920634921,54.642857142857146,13.621817926525258,12.167228133315726,0.4496274691217352
205,290,57.99310344827586,337.3103448275862,35.211671728429906,12.20866753221334,0.9379678730631943
206,83,56.9277108433735,38.65060240963855,11.354969874917227,9.813505856746543,0.5030666217072466
207,49,57.61224489795919,443.6938775510204,9.47666705732905,6.688551525519104,0.7084195711572986
208,33,58.90909090909091,158.75757575757575,6.857864319910611,6.141281231948316,0.44504281286141467
209,60,57.483333333333334,296.78333333333336,10.773678841083893,8.515023312179423,0.6126500576925286
210,108,58.5462962962963,434.93518518518516,12.920732351262556,10.835017814251984,0.5447844192917576
211,271,58.77859778597786,486.68634686346866,21.72679592400387,16.7105092597795,0.6391046160873418
212,36,59.80555555555556,62.47222222222222,7.745855595000448,5.873291092896221,0.6519644955071577
213,113,60.73451327433628,377.72566371681415,14.397834645338557,10.0862922731538,0.7136108733373416
214,151,60.264900662251655,401.8344370860927,15.035505678071663,13.25756246269768,0.47171634721006855
215,45,59.17777777777778,449.4222222222222,9.211329670095711,6.447569991495569,0.7141812318131742
216,152,58.85526315789474,460.26973684210526,15.217486114812973,13.174231962950193,0.5005115660980674
217,65,61.90769230769231,80.81538461538462,11.57964235670753,8.427030406414026,0.6858474794367225
218,81,61.72839506172839,114.37037037037037,14.52263321006864,7.346083512062017,0.8626291486302399
219,62,60.935483870967744,367.2741935483871,12.556152449577539,6.528545920312083,0.8541979356107668
220,85,60.92941176470588,282.0,11.540834677435733,9.345650136324826,0.5867201117158728
221,96,61.947916666666664,165.26041666666666,12.799942273050151,9.917980586676643,0.6321503761540409
222,65,63.184615384615384,92.75384615384615,13.843045877100861,8.410244409171208,0.7942868559580429
223,11,63.81818181818182,185.1818181818182,3.8138503569823694,3.6725472503134826,0.26967994498529707
224,9,64.0,229.0,3.265986323710904,3.265986323710904,0.0
225,68,61.88235294117647,410.5735294117647,13.990609237028128,6.283653910264347,0.8934645662727688
226,148,64.97972972972973,351.4121621621622,15.60108870794613,12.465750203333492,0.6012901129181351
227,113,63.54867256637168,428.04424778761063,17.19398420138255,8.71862897909351,0.8619022956361903
228,32,64.25,191.03125,7.602427806168378,5.356068189632939,0.7096833826344956
229,22,64.4090909090909,441.5,5.893390812949716,4.903550165948353,0.554712259026986
230,100,65.6,451.5,15.65297301946482,8.387158973806708,0.8443329281024043
231,98,65.6734693877551,153.46938775510205,12.139097305168127,10.312610651037875,0.527529257443451
232,24,65.70833333333333,119.0,5.7130455003342036,5.291502622129181,0.3769982222431136
233,45,67.17777777777778,365.26666666666665,8.147416375367097,7.0725238819477365,0.4964426409126809
234,310,67.74516129032259,42.32258064516129,33.37897223146145,13.238928520845871,0.9179808059298924
235,104,68.26923076923077,339.8557692307692,12.858234775521064,10.88842551941741,0.5319024681125977
236,59,64.83050847457628,385.2542372881356,12.605146177086661,6.495593693174943,0.8570021443705444
237,39,67.71794871794872,436.7435897435897,8.02496185067233,6.221824363188406,0.6315822243095378
238,202,64.51485148514851,472.1831683168317,20.80319792516522,13.76152921048017,0.7499361000469206
239,85,67.45882352941176,290.38823529411764,12.892976372868544,8.657709589444465,0.7409992159832383
240,182,68.12637362637362,68.2032967032967,17.540877432965967,13.40390083733744,0.645035928672663
241,194,68.29381443298969,138.60824742268042,16.997724986400936,14.630267152451726,0.5090801215126707
242,80,68.6375,221.0,13.936447742437137,7.633670435794228,0.836642944448583
243,16,69.4375,411.625,5.0420400923290005,4.03303009006218,0.6001591575484752
244,184,69.29347826086956,15.451086956521738,16.613651581495105,14.564870301969197,0.4810724222335116
245,147,67.82312925170068,418.3265306122449,15.370024899255105,12.559710297190872,0.5764163724948872
246,79,68.44303797468355,26.417721518987342,13.860004661423027,7.506506177296228,0.8406396934054109
247,21,70.23809523809524,128.42857142857142,5.848815334568534,4.623215939367883,0.6125221873095031
248,89,69.47191011235955,373.02247191011236,12.318288143227797,10.159004129280433,0.5655571827894623
249,15,68.93333333333334,95.0,5.003346962125535,4.061453934920114,0.5840086842716417
250,49,70.91836734693878,175.3265306122449,10.756187881014185,5.774858182934449,0.8436541206868393
251,221,75.64253393665159,296.42986425339365,22.4044169449067,13.387722076700806,0.8018328912508554
252,76,69.73684210526316,310.6842105263158,12.096228954928064,8.080435225630541,0.7441498233297825
253,63,70.76190476190476,404.984126984127,9.784790971828745,8.272011242521328,0.5341419853350265
254,137,68.57664233576642,4.372262773722627,18.54891671600115,10.018530645009578,0.8415918288156661
255,98,70.74489795918367,279.61224489795916,15.189583294004349,8.307426538808174,0.8371874700425821
256,82,71.36585365853658,393.1463414634146,12.401979242073041,8.531110480871384,0.7258216042350255
257,30,71.6,426.73333333333335,6.841058695000008,5.7185783332736655,0.5488511815109831
258,29,71.44827586206897,453.13793103448273,8.397651804922257,4.506068380406397,0.8438451867742839
259,24,71.66666666666667,80.125,6.081140986576509,4.932066489508719,0.5849866175853744
260,90,73.78888888888889,478.0777777777778,19.70906005693614,6.510569834762474,0.9438641547600692
261,339,74.36873156342183,324.85545722713863,24.89484256327899,18.027583355871485,0.6896432120237709
262,35,74.34285714285714,44.57142857142857,7.5265605816466925,5.915102436239828,0.6183572471580067
263,128,74.8046875,382.9921875,16.79181165301771,10.218793142273631,0.7935093120173022
264,151,74.49006622516556,442.3774834437086,16.640876569495028,11.71763881396779,0.7100533012605738
265,64,75.515625,470.46875,10.853843155551923,7.7249309061427,0.7024601254191152
266,35,75.91428571428571,62.2,7.284702780612978,6.132220299882647,0.5397986499827184
267,17,75.76470588235294,126.70588235294117,5.8487650121869175,3.6612026138446656,0.7798401143947766
268,140,76.04285714285714,186.92142857142858,16.9568469031178,10.828271586601616,0.7695569971399865
269,29,76.44827586206897,412.55172413793105,6.8725271969152235,5.495452569237611,0.6004981228698455
270,38,76.28947368421052,430.60526315789474,7.594452300447945,6.4208520733337,0.5340290725411692
271,115,74.93913043478261,360.46086956521737,19.45479068996869,8.093015736334781,0.9093687797706694
272,57,78.05263157894737,18.210526315789473,9.97375371904906,7.378173270840388,0.6728720098000697
273,65,77.32307692307693,451.3538461538462,11.83624510831413,7.290610802801206,0.7877802524605353
274,176,77.1590909090909,484.85795454545456,19.672305663390546,11.708577302478542,0.8035918710328827
275,124,77.80645161290323,352.991935483871,15.33483414147499,10.787561257227097,0.7107271810571454
276,189,78.04761904761905,460.3121693121693,20.33683197871305,13.24945084708232,0.7586484308490002
277,60,78.85,141.93333333333334,9.690196120353166,7.9541805384326905,0.5711463460690158
278,156,79.4551282051282,278.13461538461536,20.815847123124588,10.259149425878249,0.8701126797923658
279,127,79.7007874015748,420.7165354330709,16.45797081589515,10.33874035518131,0.7780595983010591
280,45,79.88888888888889,87.8,8.50647647834809,6.749657962791058,0.6086056756142492
281,91,78.98901098901099,404.0989010989011,11.924614355871288,10.03165731477793,0.5406364642866999
282,60,80.03333333333333,394.68333333333334,10.646166963049325,7.373617843771687,0.721314419633191
283,64,80.390625,9.5,10.166709637179732,8.182090741569466,0.593556381692714
284,120,80.1,220.41666666666666,14.528096552880072,10.714319053137087,0.6753585697641117
285,125,80.144,306.24,14.018667282074619,12.031275561406224,0.5132611552645359
286,24,80.75,50.75,6.8186939807607265,4.564947505730023,0.7428342764956565
287,135,80.60740740740741,340.02962962962965,17.439175136251077,9.954092109111816,0.8210966666628868
288,26,81.5,254.0,6.201736729460423,5.203549084703927,0.5440588203494177
289,204,81.56372549019608,368.65686274509807,20.129765302404916,14.712291670114205,0.6825140326632873
290,116,81.97413793103448,35.31896551724138,13.116925703501616,11.511499948996178,0.47938162106473486
291,88,84.0909090909091,43.15909090909091,15.461444194332213,7.630513427095709,0.8697351271293242
292,60,82.15,56.666666666666664,9.643196862649544,7.903858329348282,0.5728925141101966
293,89,82.06741573033707,193.61797752808988,13.602956482842533,8.661622725701736,0.7710739506031585
294,46,82.80434782608695,315.0652173913044,8.278438522833609,7.342844210910791,0.4617997620990022
295,29,82.96551724137932,347.1034482758621,6.83701174633718,5.604448970587516,0.5727615874308436
296,18,83.27777777777777,92.11111111111111,5.076445469458138,4.461918168377471,0.4769224904060803
297,108,84.17592592592592,382.6388888888889,13.84741346658162,10.127013899404409,0.6820249369077916
298,43,84.5813953488372,436.8139534883721,10.133771439861276,6.069012011807186,0.8008314726154465
299,89,85.66292134831461,448.96629213483146,14.27087823072373,8.458109161478342,0.8054357053983756
300,48,82.72916666666667,411.6875,9.426387487192072,6.86103304881009,0.6857322192909527
301,111,82.55855855855856,496.1621621621622,18.964739864735595,8.718209406820407,0.8880710363385182
302,196,84.10714285714286,208.39795918367346,21.559163589618855,11.979367922390951,0.8314157293007689
303,94,86.8936170212766,4.117021276595745,12.554404577350455,9.975903945227639,0.6071151500268274
304,53,86.45283018867924,23.32075471698113,9.130424852103543,7.463800756194606,0.5759785856283968
305,64,86.484375,141.1875,9.90991385869887,8.409946555309853,0.5289712846455976
306,70,86.54285714285714,322.2142857142857,10.668338588598196,8.5419744362314,0.599086110845011
307,143,86.88111888111888,428.35664335664336,17.892019005786192,10.485708605717678,0.810271216805627
308,35,87.74285714285715,373.8857142857143,7.215193598691587,6.282837142397512,0.49167509356172134
309,26,86.3076923076923,475.8076923076923,7.409835942143935,4.598007023550358,0.7841846805493665
310,22,87.5,343.27272727272725,5.752469825293227,4.851514205136848,0.537318610054862
311,97,87.08247422680412,392.69072164948454,13.86505181191667,9.123292101855002,0.75301238139625
312,30,87.5,420.6333333333333,6.961973529666151,5.444858136607728,0.6231712150997681
313,82,89.98780487804878,348.890243902439,13.185452434376158,8.216428528219577,0.7821075508005867
314,68,89.0,191.05882352941177,12.255024620339796,7.251381774864071,0.8061532278854269
315,76,89.63157894736842,481.0263157894737,12.47268011078184,7.9297543667323644,0.7718786541194862
316,44,90.68181818181819,58.20454545454545,8.791806370677968,6.328605547711349,0.6941504461249282
317,143,89.34265734265735,406.32167832167835,19.119570880007057,9.901546371320844,0.8554563461197814
318,16,91.5,63.5,4.47213595499958,4.47213595499958,0.0
