Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
80,43,19.27906976744186,526.1395348837209,8.04093662020485,6.848504846870956,0.5240217754827025
81,181,17.92817679558011,542.7955801104972,17.5329259930073,13.527139041497684,0.6361956634949455
82,111,20.16216216216216,109.6036036036036,12.233527451134451,11.59918594207647,0.3178312601573284
83,54,19.814814814814813,258.48148148148147,9.105268495404644,7.578178587367642,0.554347943658319
84,184,20.027173913043477,571.1467391304348,16.894131638170457,14.067130389741823,0.5537789630086599
85,107,21.08411214953271,97.71028037383178,13.122031162051854,10.832670739017706,0.5643537380337854
86,64,21.046875,639.484375,9.897004794724403,8.292179061814947,0.545904614653931
87,124,21.403225806451612,744.8951612903226,16.608375694445655,10.28453393546709,0.7852035111020773
88,48,22.041666666666668,342.7291666666667,9.628363493586242,6.6151261675914785,0.7266141648505307
89,10,22.0,767.8,3.919183588453085,3.0983866769659336,0.6123724356957945
90,12,21.916666666666668,798.25,5.294328785763616,2.862220279862641,0.8412668804818468
91,71,23.422535211267604,56.57746478873239,10.219477224527632,8.87097534251705,0.4964839464694309
92,59,24.406779661016948,27.52542372881356,12.623874045526586,6.146263687355935,0.8734709934836179
93,42,23.5,419.95238095238096,7.470577207252718,7.142222194001017,0.29321378117203556
94,104,23.403846153846153,559.9230769230769,14.180477809021772,9.489787191616081,0.7430689087866635
95,34,23.294117647058822,675.9705882352941,7.136767788720727,6.127885001827485,0.5125859916330716
96,224,23.65625,176.63839285714286,18.359280685305922,15.935935244155209,0.4965566154601259
97,13,24.0,465.61538461538464,6.016266814676309,2.6412366890834824,0.8984793009952293
98,17,25.176470588235293,114.76470588235294,5.674635351524746,3.796634112242439,0.7432143293364581
99,159,23.78616352201258,362.33962264150944,17.17601032371822,12.539949099100044,0.6833562442776743
100,106,25.9811320754717,488.3867924528302,13.798886697669765,9.88723081749602,0.6975626389038121
101,95,25.768421052631577,656.3263157894737,12.719768671144815,9.927284384829116,0.6252043696133646
102,97,25.95876288659794,16.670103092783506,12.846256439950585,9.703279321171358,0.6553341878003971
103,23,26.434782608695652,518.0869565217391,6.241120621171603,4.680048689493728,0.6615816507373998
104,134,26.932835820895523,598.2985074626865,15.1284281353343,11.385639131742929,0.6584791722339364
105,96,24.875,154.55208333333334,15.036315904491708,8.733983507496372,0.8140039964970031
106,100,26.97,251.11,13.178699901530592,9.88907826369058,0.6610027851260449
107,152,26.92763157894737,456.0592105263158,14.671806517449735,13.375873571155191,0.41091892846346484
108,21,27.571428571428573,68.61904761904762,6.258173505705088,4.157977767102647,0.7473704562401328
109,131,27.061068702290076,629.2442748091603,16.89080877909789,9.96975974391744,0.8072222387537409
110,218,28.426605504587155,318.57798165137615,19.109314133655722,14.672235014262236,0.6406830987344465
111,119,30.6218487394958,331.5546218487395,15.436415200666694,10.182528959258576,0.7515787537472072
112,10,28.7,92.7,4.0,3.149603149604724,0.6164414002968978
113,95,28.957894736842107,102.69473684210526,12.88284516237044,9.750968484974438,0.6535358367648674
114,129,28.6046511627907,552.9767441860465,16.002493626378786,11.109736137200972,0.7197336376188374
115,74,31.16216216216216,471.7432432432432,13.681158484434265,7.359428221741509,0.8429931189816872
116,254,31.03543307086614,276.99212598425197,22.66112537218381,14.601112091355297,0.7647524372839859
117,47,30.74468085106383,1.872340425531915,10.813782432661256,6.025906042427041,0.8303493762234124
118,68,30.720588235294116,148.48529411764707,13.522120800765595,6.536297369731414,0.8754116690691318
119,69,32.26086956521739,493.81159420289856,10.133790185969941,8.892119630931735,0.4796274160221213
120,109,31.807339449541285,115.41284403669725,12.965701315834309,11.118252037383078,0.5144629903672314
121,17,32.588235294117645,368.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
122,172,33.16860465116279,744.25,16.934060075779847,13.32828698715099,0.6168639695057853
123,84,33.67857142857143,341.48809523809524,11.118239347609334,9.664165337873328,0.49443036597330803
124,20,34.05,56.1,5.215361924162119,4.795831523312719,0.3929526239966882
125,186,33.93010752688172,303.9462365591398,16.51868261423697,14.42064332140898,0.48773825906453305
126,103,34.79611650485437,89.41747572815534,12.602561550167191,10.392931881769636,0.5656167806282637
127,10,35.0,107.5,4.381780460041329,2.6832815729997477,0.7905694150420949
128,85,34.96470588235294,247.42352941176472,12.057358685166884,9.358897353252601,0.6304892616185838
129,16,35.5,530.0,4.898979485566356,4.0,0.5773502691896258
130,54,35.53703703703704,43.24074074074074,8.455370766134987,8.146918097057716,0.267636654917707
131,17,35.11764705882353,50.411764705882355,5.181899763382574,4.041201040002321,0.625943231252129
132,194,35.24742268041237,164.5,16.936595497667785,14.779725520488316,0.4883455896278135
133,94,35.244680851063826,351.40425531914894,11.991327080117616,10.29962261722612,0.5121053161979103
134,101,36.23762376237624,576.2277227722773,13.341089578698284,9.769876266845953,0.6809663370833341
135,74,36.689189189189186,137.95945945945945,10.272715125738243,9.26089836255568,0.4327698384858929
136,38,36.39473684210526,286.05263157894734,7.562393423596611,6.461152667704532,0.519649835126348
137,96,37.708333333333336,176.16666666666666,13.27698727623646,9.656572199514324,0.6863021767401788
138,13,36.61538461538461,358.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
139,26,37.69230769230769,3.8846153846153846,6.166056295965654,5.344121201075725,0.49882968149873613
140,14,37.714285714285715,66.5,4.20883424647321,4.120630029101703,0.2036532699906393
141,30,38.36666666666667,150.56666666666666,6.6356464015369445,5.832035774771468,0.47701546754297036
142,36,39.583333333333336,37.5,8.486641006632283,5.403623473815476,0.771094176670811
143,51,38.745098039215684,313.47058823529414,8.57151323429941,7.6430946847845265,0.45265532135154213
144,142,39.070422535211264,775.0704225352113,17.738615029669766,10.938999561098436,0.7872161222704661
145,81,39.28395061728395,796.2716049382716,14.48206014735097,7.499601536359244,0.8554686482507109
146,29,40.96551724137931,22.75862068965517,8.797321353906955,4.3312050007221465,0.8704073513797168
147,206,39.8252427184466,463.752427184466,18.325335974208336,14.637169245170064,0.6016770314802575
148,166,39.373493975903614,515.3674698795181,18.188699495009054,11.947995835975425,0.7539854171486535
149,238,40.857142857142854,647.3403361344538,21.97199949046348,14.038100140363643,0.7692826267023858
150,23,40.78260869565217,256.2608695652174,6.540576009413867,4.480125789616702,0.7285673281254437
151,161,41.67701863354037,322.57142857142856,15.729029977960051,13.40120343495306,0.523534552883309
152,120,41.2,437.1166666666667,13.47793317659015,11.355800551976044,0.5386218563068036
153,208,41.52403846153846,559.5913461538462,19.432726961082242,13.719561632090779,0.7082089395736041
154,71,41.25352112676056,692.2957746478874,11.746459871354157,7.7414868723606,0.7521004333691925
155,56,41.392857142857146,116.94642857142857,10.148027034518337,7.126566878234587,0.7119192622755709
156,22,41.5,283.5,6.559966576803562,4.162988695019062,0.7728365157495385
157,120,41.016666666666666,789.1916666666667,17.06826446815415,9.349623476710583,0.8366235862325391
158,110,42.518181818181816,748.5818181818182,14.262818043965078,9.884128104536735,0.7209379074766247
159,109,43.00917431192661,369.08256880733944,12.933295333219263,11.089096773940756,0.5146390895746744
160,100,43.91,333.31,12.332105716364849,10.438963962022353,0.5324098040398987
161,143,42.36363636363637,618.6713286713286,16.09221980758281,11.646026281183543,0.6901090509806268
162,53,44.056603773584904,144.96226415094338,9.904123341126057,6.858705439787029,0.721408180005954
163,58,44.275862068965516,154.91379310344828,9.437339055529598,7.81334776208844,0.560848400206315
164,19,44.63157894736842,292.2105263157895,5.1270732058481325,4.711757099842152,0.39426806672960923
165,98,44.234693877551024,709.8469387755102,12.533875983876747,10.012894408966918,0.6015082850518508
166,250,45.492,51.752,19.388793130220808,16.71842136547295,0.5064447572938021
167,39,45.07692307692308,167.5897435897436,7.638175667397889,6.594392874149885,0.5046114099550718
168,53,44.735849056603776,183.67924528301887,8.84157865507231,7.6311040654102085,0.5050451333596396
169,84,45.42857142857143,447.70238095238096,12.160004082912073,9.338461493299544,0.6404914198250523
170,222,46.42342342342342,98.83783783783784,23.794976071485443,12.797305639127513,0.8430625999112429
171,38,46.44736842105263,122.63157894736842,7.5597064305045425,6.633490277012952,0.4796134522220473
172,23,46.0,663.0,5.897678246195885,4.86335007099463,0.5656854249492381
173,52,47.73076923076923,780.5961538461538,9.47162706689537,7.04244084201971,0.6687023478114055
174,22,48.5,82.27272727272727,5.752469825293227,4.851514205136848,0.537318610054862
175,31,47.70967741935484,128.5483870967742,6.8575012356818705,5.700161964155581,0.5559284066053242
176,68,47.73529411764706,286.5,10.970914486915879,7.951340164229203,0.6889956393637177
177,147,47.59183673469388,731.3265306122449,17.543267790846016,10.873343105383277,0.7847586520864149
178,49,49.53061224489796,198.9795918367347,9.538292291741287,8.563051624678245,0.44049469708723704
179,53,50.094339622641506,113.58490566037736,8.777728800511657,7.695585489255027,0.48100625418310733
180,37,50.83783783783784,157.0810810810811,6.960014402975545,6.7627635531884085,0.23638522133384177
181,158,50.53164556962025,386.40506329113924,15.032669251944277,13.455426334647154,0.44590762581179305
182,18,50.44444444444444,563.8888888888889,5.132946212902184,4.480247343827444,0.4880042003142553
183,643,48.28149300155521,591.4603421461898,34.49227089076494,24.685919600072918,0.6984137418972803
184,14,50.5,44.5,4.780914437337574,3.5456210417116734,0.6708203932499369
185,75,50.84,611.2266666666667,13.656340133949314,7.0204033384681095,0.8577443484136406
186,163,50.58282208588957,658.1533742331288,17.947374796791973,12.308188210343765,0.7277964273697998
187,57,51.19298245614035,747.8947368421053,11.635406500059027,6.267595320137167,0.84251954117187
188,114,51.771929824561404,255.17543859649123,12.325954626481149,11.871038953916576,0.2691693399470801
189,63,52.111111111111114,279.76190476190476,11.202839393888642,7.188709443133413,0.7669671383055858
190,74,52.86486486486486,604.4864864864865,11.780712261854342,8.01692360185742,0.7327363419827913
191,138,52.39855072463768,137.45652173913044,14.566781947203811,12.827372408262912,0.4738776801585619
192,68,52.411764705882355,399.72058823529414,10.447858607346044,8.405059112641336,0.5939841691867653
193,191,54.32984293193717,439.31413612565444,20.79179883580161,12.99151111640519,0.7807542291246912
194,126,53.72222222222222,619.6746031746031,15.516463619044098,10.872691537000161,0.7134366963242341
195,46,53.08695652173913,24.369565217391305,7.97714874395349,7.352473035080512,0.38792282961094626
196,10,55.0,175.2,3.9191835884530852,3.0983866769659336,0.6123724356957946
197,29,53.58620689655172,335.2758620689655,6.278954609436002,5.818841337079276,0.3757492863864437
198,200,56.785,518.55,22.61964884095111,12.53363021283375,0.8324476763553179
199,147,55.857142857142854,64.12925170068027,17.964475985476994,10.919780174077097,0.7940487435871358
200,72,55.388888888888886,97.83333333333333,11.533054797247635,8.090598423241167,0.7126557563079027
201,102,55.372549019607845,426.9313725490196,12.441253240096414,10.624498206734035,0.5203168133503728
202,112,54.99107142857143,722.3928571428571,13.45478231501631,10.666952886177592,0.609481736509622
203,23,56.26086956521739,108.3913043478261,6.5569705014788635,4.576641383083478,0.7161161954434854
204,148,55.91891891891892,376.1554054054054,16.036635558650318,11.871365331999979,0.6723148366132213
205,13,57.23076923076923,798.5384615384615,7.554371880072024,1.9753176197160076,0.9652088777670543
206,63,57.17460317460318,55.80952380952381,9.501330017527609,8.512694787435722,0.4441595622468483
207,116,57.55172413793103,323.5603448275862,12.754390273394975,11.661178297625199,0.40506611021571187
208,164,56.34146341463415,628.6280487804878,19.501523037943045,11.774373438650377,0.7971609448712289
209,115,56.573913043478264,88.83478260869565,15.098863177395353,10.19740792956052,0.7374736791925618
210,6,58.833333333333336,41.166666666666664,3.1269438398822857,2.309401076758503,0.674199862463242
211,53,59.056603773584904,143.22641509433961,9.818534584069303,6.966793728975337,0.7046497054244829
212,97,58.30927835051546,508.9381443298969,12.599677678218468,9.914415268203753,0.6171079740878727
213,117,58.47008547008547,644.008547008547,12.732118928480796,12.077982476545461,0.3164082207131028
214,56,56.80357142857143,1.25,18.20632529843878,4.696299535965486,0.966158591027307
215,48,58.5625,118.91666666666667,10.415334553760442,5.832140403728236,0.8285216110514765
216,190,58.76315789473684,345.20526315789476,18.07540162454531,13.64677755192881,0.6557343876357453
217,45,58.68888888888889,413.06666666666666,8.2643548462593,6.91155371660957,0.5482584993447852
218,60,59.21666666666667,47.483333333333334,9.425140534113265,8.067083551279621,0.5171227902528142
219,220,59.25,75.5,22.07486455640157,12.887992660477646,0.8118751356418612
220,56,58.285714285714285,207.48214285714286,11.253459817976378,6.931696591412175,0.7877763537869792
221,77,60.753246753246756,22.22077922077922,11.05969180098303,9.081551725720935,0.5707272859550444
222,76,60.89473684210526,262.7368421052632,11.515546303450437,8.559484184831133,0.6689602905811783
223,19,60.421052631578945,113.10526315789474,5.544698233777089,4.2956952169149805,0.6322808964466017
224,350,61.2,747.3028571428572,26.465009013234827,17.156382282737813,0.7614134045743883
225,58,61.36206896551724,386.0344827586207,9.254162335234684,7.98074103027204,0.5062363993793374
226,83,61.74698795180723,651.8915662650602,13.571011999842577,8.051840362771069,0.8049728022989715
227,172,61.18604651162791,278.7732558139535,16.737251321115302,13.635609960417007,0.5799018652000995
228,24,61.5,398.4583333333333,6.348884745021122,4.864553907262237,0.6425949640067923
229,17,62.588235294117645,164.11764705882354,5.181899763382574,4.0412010400023215,0.6259432312521288
230,48,63.625,453.8541666666667,14.9154085185294,4.390175882688088,0.9557012970986062
231,135,62.50370370370371,693.2222222222222,16.281529514868694,10.590840295527828,0.7595217537590305
232,198,63.06060606060606,298.6060606060606,18.378885308235702,13.851960640207784,0.6572314214473679
233,141,63.858156028368796,251.84397163120568,14.463475793504868,13.125579305589204,0.42005581096510497
234,82,63.609756097560975,105.40243902439025,12.365183137696862,9.13455746502619,0.6739991938021089
235,148,65.47297297297297,368.60135135135135,17.979638406296953,11.295290562888054,0.778030267678217
236,108,64.87962962962963,568.1481481481482,17.589537083324615,7.913140172468549,0.8930901808538513
237,92,65.58695652173913,98.06521739130434,14.127471687954705,8.730722065740844,0.7861811815065348
238,82,63.829268292682926,222.21951219512195,13.679453099481028,7.735006537506472,0.82478459147683
239,38,64.92105263157895,796.7894736842105,8.399973618214739,5.929409307582173,0.7083271750643719
240,180,65.7611111111111,9.227777777777778,20.53896485849874,11.205501694273503,0.8380633985627365
241,81,65.93827160493827,54.46913580246913,11.852700337111294,8.840437557396124,0.6661043948788201
242,37,65.70270270270271,115.5945945945946,7.124001939417191,6.683130121076829,0.3463250292713552
243,73,67.20547945205479,90.57534246575342,10.629681001041746,8.959403238975542,0.5381225418953277
244,88,66.9090909090909,392.09090909090907,12.29819111323537,9.387566040714965,0.646009925082035
245,31,67.74193548387096,62.38709677419355,7.038156890552859,5.716529333921641,0.5833517278558824
246,105,68.22857142857143,265.9428571428571,15.487898496928072,8.832767927693986,0.8214356214556914
247,332,72.00301204819277,499.3975903614458,27.347666446800844,15.921035132338979,0.8130659328072689
248,355,72.50985915492957,192.27605633802816,24.493730164335517,19.229590708902776,0.6193916321962836
249,146,68.95890410958904,233.7945205479452,14.973706720599093,12.516971570734253,0.548835980322491
250,171,69.39181286549707,329.32748538011697,17.320310967939754,12.745763495477687,0.6771061349183473
251,88,70.04545454545455,19.636363636363637,12.757456804667397,8.811582723434062,0.7231408705278248
252,49,70.48979591836735,67.65306122448979,8.269183673387868,7.6224165751636725,0.38769940707394873
253,33,70.42424242424242,74.42424242424242,6.683175152528592,6.227991553292183,0.36273812505500597
254,88,70.19318181818181,130.42045454545453,12.390643856804594,9.072984748793916,0.6810415019245232
255,83,68.98795180722891,442.43373493975906,12.282529691898565,9.96170465291462,0.5849814691692992
256,133,70.75187969924812,510.8872180451128,15.737009792725521,10.987351696846833,0.7159169218438076
257,30,70.7,34.266666666666666,6.571683406251507,5.8053308344044865,0.4686467633617006
258,34,70.73529411764706,672.4705882352941,8.00925630849509,5.435107607003792,0.734504994814625
259,11,70.63636363636364,178.54545454545453,3.9999999999999996,3.468869823334348,0.49792959773196893
260,162,70.9074074074074,767.1296296296297,15.30900879626268,13.484094578548817,0.4734982661172995
261,126,71.15079365079364,82.67460317460318,15.24485283003133,10.91147664658304,0.6983583971622237
262,68,72.97058823529412,403.5,9.975247979992318,8.758760244741058,0.4785700541669093
263,101,71.87128712871286,737.009900990099,11.864121941742447,11.21375259463796,0.3265444706083274
264,87,72.72413793103448,222.6551724137931,12.135279878577311,9.220476451589688,0.650148129148792
265,60,73.4,359.93333333333334,10.505195034469573,7.271618309792631,0.721712822752609
266,166,72.73493975903614,535.9036144578313,17.92413893579434,11.852790149302024,0.7501433146851698
267,77,72.45454545454545,632.4805194805194,13.081436936279015,7.638283281417447,0.8118238174633612
268,40,74.2,643.9,10.489685907646399,5.095732485023575,0.8740783118288092
269,172,73.61046511627907,47.2906976744186,16.55774277621495,13.630194546391989,0.5677636935895432
270,106,78.02830188679245,682.5754716981132,17.781130345430533,8.188296939632625,0.8876571826748634
271,90,74.34444444444445,105.3,13.707900411477846,8.498344625321682,0.7846337228584717
272,259,74.05405405405405,346.5096525096525,20.2645025553496,17.392265096478443,0.5132107478363661
273,147,75.20408163265306,420.05442176870747,14.956855239090618,12.752502646044706,0.5225326977907108
274,196,71.61224489795919,522.6377551020408,23.15975758631379,10.981339177631495,0.8804408215121765
275,181,75.61878453038673,277.27624309392263,16.054407399268797,14.562966768648515,0.4209133267780027
276,222,76.35135135135135,158.94144144144144,25.10653498318113,12.714160968238913,0.86229374451906
277,26,76.0,465.5,6.201736729460423,5.203549084703927,0.5440588203494177
278,195,76.1025641025641,584.7179487179487,19.36929101911072,13.086092561950736,0.7372589228642139
279,26,76.0,386.65384615384613,6.492464878549775,5.046702049452254,0.6291093595115603
280,57,76.56140350877193,30.017543859649123,10.514711428956034,7.05169978887002,0.741773202803345
281,174,77.40229885057471,113.11494252873563,20.780547766243775,11.88208854063586,0.8204007217304926
282,116,77.75862068965517,254.63793103448276,12.844005372093127,11.590799242148808,0.43083920124385716
283,248,80.45564516129032,90.26209677419355,24.625830294924274,13.492619922729688,0.836540445104095
284,57,76.70175438596492,378.0175438596491,11.042315779533974,7.157906238578727,0.7614487646061567
285,91,78.31868131868131,614.3516483516484,12.174993550190447,10.058682395140753,0.5634127314387462
286,240,78.24583333333334,213.11666666666667,21.57940050323809,15.625132053797994,0.6897198995849716
287,73,78.58904109589041,395.16438356164383,12.22694385449646,7.6872182587045685,0.7776387661122394
288,133,79.09774436090225,546.5714285714286,16.1462324099661,10.731025510770063,0.7471861398205337
289,27,80.70370370370371,0.8148148148148148,11.201382887320097,3.0764508012262755,0.961544496774339
290,22,80.0909090909091,4.909090909090909,5.502816709244201,4.972652484064487,0.4282593998234224
291,44,79.72727272727273,75.6590909090909,8.612783178981397,6.622785533739159,0.6393108897246422
292,65,80.56923076923077,129.98461538461538,10.729855549377156,7.73735417268993,0.6928256290412969
293,49,80.53061224489795,137.6122448979592,8.192327453170728,7.630217223755791,0.3640337141121777
294,36,81.19444444444444,654.2777777777778,7.342714051876892,6.237925203639173,0.5275251039271215
295,367,80.6975476839237,707.6430517711171,28.70925171025257,16.40906949227278,0.8205600433619854
296,118,79.10169491525424,411.22033898305085,15.32999021236719,10.835362214539435,0.7074052737256793
297,65,81.78461538461538,119.43076923076923,11.854003581955507,6.982547662569238,0.8080998573734154
298,11,81.63636363636364,180.54545454545453,3.9999999999999996,3.468869823334348,0.49792959773196893
299,251,82.57370517928287,744.390438247012,20.137864083683613,16.481433482908514,0.5746061458571134
300,261,83.70114942528735,295.9425287356322,21.120130586730024,16.60258984819316,0.6180960130180104
301,232,82.77155172413794,63.189655172413794,24.0564899949662,13.04417985173366,0.8402293181534622
302,29,83.75862068965517,125.0,6.860595925763249,5.84866621989357,0.522725275669512
303,18,83.83333333333333,70.33333333333333,6.773578106263866,3.384076383841855,0.8662564964594885
304,5,84.4,157.2,3.098386676965933,1.7888543819998317,0.816496580927726
305,173,84.94219653179191,309.32947976878614,19.153077284429337,11.616930533577221,0.7950600206394963
306,67,84.64179104477611,326.3880597014925,10.19782413161912,8.405141092932709,0.5662853466431272
307,66,84.4090909090909,32.5,10.641644818645839,7.8673941951294655,0.6733735013528247
308,57,85.17543859649123,274.140350877193,13.165262220804456,5.9390021309565455,0.8924675624180125
309,33,85.0,363.0,6.963106238227914,6.070295285114625,0.4898979485566355
310,147,84.93197278911565,533.7619047619048,15.004970542295208,12.681031576093003,0.534573388860438
311,8,86.0,490.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
312,181,86.97237569060773,510.82872928176795,18.185924523538883,13.139939282841997,0.6913359344526129
313,111,85.74774774774775,352.14414414414415,17.75183154640667,8.842432000629097,0.8671116752095255
314,156,87.00641025641026,401.06410256410254,19.05356024785277,11.700232399386623,0.7892510495403516
315,39,86.0,564.0,7.414469567970387,6.65640235470275,0.4404881959216033
316,180,86.43333333333334,761.0611111111111,19.227533129464277,12.225383202448572,0.7718316692031063
317,27,87.51851851851852,445.1111111111111,6.107372948800249,5.575802222479567,0.40804356301730593
