Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
25,30,26.266666666666666,82.56666666666666,10.426793287195961,4.0914251213804445,0.919796659764636
26,11,25.272727272727273,156.72727272727272,4.899296620841423,2.9199003820073264,0.8029966139691335
27,42,25.333333333333332,1.7142857142857142,10.32006564470591,5.321382035427014,0.8568086412642251
28,108,26.59259259259259,67.67592592592592,17.09626749662159,8.117886386549182,0.8800754638596393
29,21,27.333333333333332,170.33333333333334,6.005288674451219,4.618802153517007,0.6391014819458269
30,182,29.302197802197803,184.42307692307693,16.01860706108422,14.694022973503643,0.3981745727035069
31,529,30.272211720226842,131.54253308128546,28.710244369803753,23.605708057380962,0.569191397664152
32,94,32.03191489361702,51.840425531914896,15.2559723748959,8.27336733333056,0.8401826619620356
33,48,31.791666666666668,234.66666666666666,9.898352758504549,6.181994590150482,0.7809865725059355
34,146,37.013698630136986,154.76027397260273,16.347139989454867,11.553888966522702,0.7074299054856928
35,86,37.372093023255815,32.47674418604651,12.45834380230489,9.12233126349051,0.6810610419305804
36,5,37.8,71.6,3.098386676965933,1.7888543819998317,0.816496580927726
37,56,38.75,48.089285714285715,9.620301885301691,7.466646639812547,0.6305675924263259
38,184,39.5,109.34239130434783,16.96416619935485,13.818467785111062,0.5800680059383497
39,112,40.089285714285715,178.10714285714286,13.179334457293296,10.95417357781981,0.556029016950123
40,229,43.02183406113537,64.91266375545851,21.772119430175927,13.490177314477448,0.7849114877912738
41,113,47.10619469026549,165.43362831858408,18.303388915932874,8.828282608625623,0.8759893235854888
42,29,44.0,214.0,6.929308325031362,5.303076198880592,0.6436606276778682
43,62,43.95161290322581,239.61290322580646,9.178238247959284,8.667838871194824,0.32882673745200663
44,19,45.0,78.36842105263158,5.49275196357403,4.361920651150207,0.607757077802168
45,119,46.73109243697479,34.84873949579832,13.765438542967265,11.03309300408433,0.5979856203687433
46,26,47.73076923076923,83.65384615384616,6.458964791992076,5.156497466643327,0.6021972256327986
47,161,49.08074534161491,152.08695652173913,18.509565101188453,11.724710506489345,0.7737912982253036
48,50,49.52,122.76,8.974560584607243,7.108393792778655,0.6104427635177484
49,29,52.06896551724138,117.0,6.888270890584151,5.349163980597329,0.6300418132532746
50,159,54.0188679245283,231.16352201257862,16.664278730502897,12.257473056380523,0.6774663463188376
51,31,55.29032258064516,22.870967741935484,7.421155945452536,5.335986353486674,0.6949856439627843
52,77,56.16883116883117,14.285714285714286,11.923423850430028,8.359901891475536,0.7130308491205186
53,35,56.34285714285714,76.88571428571429,8.195333406578959,5.513969286619797,0.739807880483508
54,199,58.030150753768844,65.01005025125629,17.728061419849425,14.488643228875308,0.5762524945988519
55,81,59.27160493827161,96.65432098765432,14.137655272784581,7.309552213589046,0.8559689727214203
56,32,60.8125,18.8125,6.8715025969669306,6.054539789271909,0.47291404878583704
57,66,60.86363636363637,112.45454545454545,10.374644551789467,8.15232570104206,0.6184892578121155
58,104,61.73076923076923,141.27884615384616,15.795618405970215,8.481789131149316,0.8436006976022334
59,23,61.65217391304348,75.8695652173913,5.731233170947818,5.18247723680304,0.426999876998426
60,102,65.23529411764706,83.48039215686275,18.359941203652358,8.447125410621812,0.8878751041903304
61,118,67.1864406779661,134.05084745762713,13.686717369329168,11.42143246543418,0.5510226766578954
62,8,70.125,9.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
63,60,70.48333333333333,173.1,9.394561535076845,8.089773531185951,0.5084146104246586
64,72,71.30555555555556,148.88888888888889,10.770109633999446,8.620520891856879,0.5994507817484038
65,115,71.08695652173913,65.43478260869566,14.808635301578514,10.086261740226965,0.7321841090386676
66,16,71.25,232.5625,4.999309771558982,3.9930441780670143,0.6017040856918728
67,92,72.06521739130434,45.141304347826086,12.466717376107077,9.501599378868772,0.6473919090075471
68,34,72.3529411764706,157.41176470588235,7.146729715881661,6.115132263772237,0.5175472729871283
69,99,72.56565656565657,120.9090909090909,18.123647091159352,8.790426957533143,0.8745001316764419
70,77,75.57142857142857,142.23376623376623,12.02324474783551,8.19200727973146,0.7319601339122376
71,36,75.5,222.5,7.571877794400365,6.0,0.6099942813304187
72,260,75.7,208.11153846153846,19.875809907086335,17.06248844390276,0.5128888852821584
73,95,77.63157894736842,3.9368421052631577,12.096460687039887,10.193293328193754,0.5384344137304189
74,43,79.13953488372093,14.744186046511627,9.534122406958094,5.75649950622417,0.7971520231952457
75,153,79.72549019607843,36.41830065359477,15.173350082337969,13.10438607812628,0.5041007091829204
76,310,78.98064516129033,160.0032258064516,25.472663928002525,17.401941119942467,0.7302674042765509
77,43,81.02325581395348,137.74418604651163,8.92142194325447,6.605421598274227,0.6721664292619242
78,92,81.21739130434783,129.9673913043478,12.324097190741162,9.611813033669788,0.6258788976888795
79,69,81.95652173913044,177.65217391304347,10.211505318961427,8.571425232327883,0.5435311468910645
80,103,82.39805825242719,73.5631067961165,17.221469635587837,7.7112148750305,0.894150010627085
81,30,82.63333333333334,103.46666666666667,8.25464463692154,4.770599511164213,0.8160869636399418
82,22,83.5,247.63636363636363,6.4666979068286325,4.271760045262084,0.7507571935295483
83,34,83.82352941176471,198.7941176470588,7.0656513062530575,6.227556019128663,0.4723994544416766
84,25,85.8,17.92,6.565366030023133,4.832553040766162,0.6769080644452183
85,119,85.57142857142857,226.6218487394958,12.680735342774337,11.96728453418597,0.3306957369968347
86,185,86.76216216216216,47.23783783783784,16.459322638602746,14.349103655182068,0.48987644986105516
87,31,85.61290322580645,241.09677419354838,8.978891580284412,4.535867608222357,0.8630197937235694
88,146,88.44520547945206,143.67123287671234,16.936998903329034,11.111715124873212,0.7547073183169098
89,93,88.24731182795699,209.8709677419355,12.656517257315594,10.148777217983248,0.5975095949058551
90,29,88.44827586206897,191.31034482758622,6.258786926641891,5.866529742934273,0.3484510929203089
91,157,89.51592356687898,28.471337579617835,19.563529482569077,10.416921770478883,0.8464511513479289
92,271,88.93357933579335,115.39852398523985,24.82046582441093,14.108328187205538,0.8227419069980946
93,85,89.91764705882353,133.34117647058824,12.43934890497594,9.095436145774734,0.6821817401248483
94,20,90.1,74.3,5.4478633986980824,4.639049944668172,0.5242966935960685
95,72,90.625,159.94444444444446,11.152923163318095,8.31208156690315,0.66674851302707
96,160,93.14375,183.18125,15.064334287998395,13.638533002468995,0.42466082395981103
97,17,92.11764705882354,194.58823529411765,5.181899763382574,4.041201040002321,0.625943231252129
98,45,93.13333333333334,204.2888888888889,7.961942974978643,7.159216272989323,0.43757987073383087
99,75,96.06666666666666,39.32,11.599512712463046,8.419528513459872,0.6878509996610191
100,10,97.6,142.8,5.0050940849486345,2.636101894998027,0.8500612866300705
101,65,97.67692307692307,133.4923076923077,10.238204710825427,8.458068787426686,0.5634823271201843
102,10,97.5,248.2,4.09878030638384,2.9933259094191533,0.6831300510639732
103,12,97.58333333333333,244.75,4.418071998329191,3.371873174730685,0.6461621652955031
104,175,99.05714285714286,169.01142857142858,16.21880928440441,14.021367545467772,0.5026108746388194
105,58,99.96551724137932,203.9655172413793,10.3451665231607,7.46311599515801,0.6925072555512427
106,33,99.51515151515152,27.78787878787879,6.991417620505976,6.107828659358326,0.48661226347871145
107,108,101.03703703703704,125.26851851851852,12.792799396748642,11.224237854703748,0.47978305717789466
108,115,100.11304347826086,157.68695652173912,14.03736942457109,11.039724229159265,0.6176507675431672
109,22,100.5,177.0,6.159232041108927,4.458928400631589,0.6898605623642444
110,167,100.90419161676647,95.67664670658682,16.6144373506517,12.888628082418933,0.6310419662646022
111,171,101.95906432748538,16.17543859649123,16.494164476497954,13.402753211607457,0.5828560107050558
112,19,102.84210526315789,46.1578947368421,5.271572221283754,4.5005385950383054,0.5207037318817047
113,127,106.14173228346456,215.31496062992127,19.559349823059883,9.284416407953412,0.8801588849990436
114,4,103.0,181.75,2.8284271247461903,1.7320508075688772,0.7905694150420949
115,42,105.19047619047619,191.92857142857142,7.481288665623517,7.100408962162513,0.31500797362292304
116,29,105.34482758620689,198.27586206896552,6.53899001499186,5.600258366301523,0.5162451143930842
117,26,107.8076923076923,45.65384615384615,6.625624474019049,5.119336793474273,0.6348234181191547
118,59,107.37288135593221,134.79661016949152,10.158701962302844,7.416130618032461,0.6834178945999554
119,24,108.70833333333333,235.70833333333334,6.165086667499928,4.960122729663627,0.5938844246982014
120,69,110.78260869565217,128.8985507246377,12.425909137086602,7.3687960731603495,0.805188711141215
121,22,110.9090909090909,192.9090909090909,5.502816709244202,4.972652484064489,0.4282593998234223
122,76,113.0,43.06578947368421,11.762563337410496,8.795585559816617,0.6639680403289968
123,15,112.86666666666666,105.53333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
124,184,113.1195652173913,171.77717391304347,16.415907896446143,14.536880614220783,0.4645703903032557
125,121,113.78512396694215,121.44628099173553,13.884524943407829,12.139220233099453,0.4853885240898478
126,146,111.29452054794521,23.47945205479452,19.86492721165166,10.10579141075678,0.8609288884281673
127,62,112.59677419354838,182.17741935483872,11.652410558058861,6.887583754571749,0.8066081016681647
128,176,115.52272727272727,32.47159090909091,18.534343414003917,12.522802118114603,0.7372189334958807
129,32,117.5625,112.40625,6.762592566248239,6.005349014247553,0.459795813519748
130,45,119.37777777777778,45.77777777777778,8.316340517578572,7.101518627408791,0.5203985500768529
131,44,119.31818181818181,132.77272727272728,8.02381542436367,7.140748340488547,0.4560693424110927
132,20,120.9,38.15,6.9284677336699465,3.6161215222243883,0.8529930579303059
133,57,121.84210526315789,182.7719298245614,9.505487369894725,7.6360525572657405,0.5955328070125672
134,160,124.85625,21.80625,16.446872440307455,12.789415034795582,0.6287346947829519
135,29,124.58620689655173,130.58620689655172,7.0493419802375925,5.146140167221414,0.6834288831216012
136,117,124.93162393162393,159.05128205128204,13.545236360744596,11.250046040672204,0.5569385676258254
137,53,125.60377358490567,166.81132075471697,9.828415213075361,7.1387842213815205,0.6873341733619929
138,42,126.0952380952381,212.5952380952381,9.582257194321508,5.545019430616086,0.8155577412200617
139,108,128.36111111111111,102.04629629629629,12.519048034697155,11.060646824857578,0.46842093055086137
140,45,128.06666666666666,32.977777777777774,7.844032704411852,7.320665173769271,0.359154137060302
141,22,128.5909090909091,135.77272727272728,6.741475125220345,4.062379396262224,0.7980471361014494
142,45,128.77777777777777,186.88888888888889,12.121880272900341,4.95144511965207,0.9127709817275544
143,4,130.5,52.0,3.23606797749979,1.2360679774997898,0.9241763718304448
144,175,131.77142857142857,150.5142857142857,17.890222706164742,13.242060882724656,0.6724041136495699
145,25,132.08,197.44,6.229132290364385,5.01975207646152,0.5921184607712485
146,82,132.14634146341464,238.4268292682927,13.411060263356068,7.83413573533871,0.811642239696477
147,63,132.87301587301587,170.65079365079364,10.223016273759093,7.964894709905196,0.6268823132242182
148,35,133.88571428571427,18.914285714285715,7.955964609031854,5.809262009843961,0.6832580880163067
149,49,134.0204081632653,137.6530612244898,8.997943020243856,7.048114773653115,0.6216402353428839
150,247,136.15384615384616,7.708502024291498,19.15888945042289,16.679168777284797,0.4920432577465417
151,8,137.125,217.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
152,111,139.24324324324326,114.72072072072072,12.09272118986716,11.691389322136313,0.2554884316237893
153,156,140.16666666666666,242.89102564102564,16.421468166784475,12.856542140792024,0.6221341743243699
154,35,140.97142857142856,149.37142857142857,7.020400766184494,6.461478760781755,0.39101095060591967
155,45,141.26666666666668,177.2,9.07621667583656,6.375304939803944,0.711763917111366
156,232,143.5344827586207,41.71120689655172,19.44453513914802,15.644919350968227,0.5938278820151751
157,4,144.25,188.0,2.8284271247461903,1.7320508075688772,0.7905694150420949
158,71,146.3943661971831,108.53521126760563,10.355975337266505,8.94067576671056,0.5046312627085502
159,120,146.4,135.78333333333333,13.539201530561453,11.315722578359633,0.5490724828892324
160,259,147.47104247104247,158.76061776061775,18.745867813711072,17.7660145660118,0.3190744870859396
161,122,148.29508196721312,123.9672131147541,13.909845426963228,11.173340215017488,0.5956171334106739
162,48,147.83333333333334,180.5,8.151421891913552,7.5128696267752035,0.3879897316661897
163,13,147.69230769230768,0.6923076923076923,5.953263528840301,2.880676713307852,0.8751332852198315
164,46,150.45652173913044,207.54347826086956,9.702123103997604,6.134688479296559,0.7747206027694384
165,25,149.48,144.28,10.016333718446859,3.623845863265229,0.932258204601212
166,117,151.77777777777777,218.8034188034188,13.81993529855273,10.895506841287766,0.6151750070460946
167,22,153.86363636363637,233.3181818181818,5.461902806155026,5.141213917552276,0.33760957853461004
168,23,154.2173913043478,27.608695652173914,6.013934515175301,4.820294404911254,0.5979667161426385
169,83,154.81927710843374,82.03614457831326,14.8322688038407,7.133162957087249,0.876763435619171
170,72,154.55555555555554,10.916666666666666,10.470277875362395,8.843799375016163,0.535307018776923
171,86,156.12790697674419,35.25581395348837,12.128929094232788,9.481869269634297,0.6235838037080866
172,197,157.06091370558374,200.08629441624365,17.358689092318503,14.544869723267714,0.5458216377417684
173,33,158.03030303030303,131.8181818181818,7.141896840252407,5.853876778956921,0.5728604101637415
174,44,159.20454545454547,233.52272727272728,8.969682306427277,6.34993376547328,0.7062796337037852
175,164,159.5121951219512,44.426829268292686,17.14124389986282,12.428996686627885,0.6886509131175016
176,252,159.20238095238096,113.30555555555556,22.617086883660214,14.275102185224545,0.7756490071318874
177,51,160.54901960784315,14.92156862745098,9.37496140856862,7.088563885394723,0.654436931170677
178,11,160.9090909090909,7.636363636363637,4.346129984141888,3.067356324605906,0.7084437526351622
179,78,160.28205128205127,188.5,13.49498303969669,7.435001857004276,0.8345411427605675
180,20,161.55,226.6,5.860460585540355,4.45589516543287,0.6495347512919406
181,16,161.8125,0.75,6.960729697365796,2.9976227381393192,0.9025200807545778
182,122,163.37704918032787,124.45081967213115,13.346723354205174,11.682022593225721,0.48362971345638905
183,27,164.74074074074073,60.407407407407405,6.025659376849024,5.679488253754415,0.33406370115253914
184,28,163.60714285714286,145.92857142857142,7.173917522662207,5.6806338779744605,0.6107215396501401
185,18,166.72222222222223,80.88888888888889,5.076445469458138,4.461918168377471,0.4769224904060803
186,51,166.4313725490196,100.96078431372548,8.55957702455095,7.574878061510064,0.46566820614588267
187,360,168.62222222222223,25.852777777777778,23.586950925996785,20.297863850139922,0.5093578655704912
188,84,169.20238095238096,37.54761904761905,13.639374645514836,7.972550632493784,0.8113759538878769
189,202,166.25247524752476,160.96534653465346,21.43661197791679,12.746845023234494,0.8039997402722012
190,216,173.62037037037038,48.523148148148145,19.051861550266224,14.582113204749398,0.6435661841499445
191,147,173.91836734693877,224.9047619047619,17.53606923457507,10.753412918098192,0.7899146221042627
192,79,175.60759493670886,94.16455696202532,10.865440428625625,9.318943127160813,0.5142034585055227
193,49,175.08163265306123,2.5306122448979593,9.752101943163707,6.871962695521805,0.709540385486702
194,136,175.875,67.80147058823529,17.15332920555024,10.287072022652278,0.8002152785998038
195,105,174.66666666666666,176.57142857142858,18.265036284933547,8.05430917100151,0.8975224855900555
196,91,178.07692307692307,137.85714285714286,11.484308540594254,10.128699377367008,0.47132448571557256
197,92,179.1086956521739,233.7826086956522,13.03532365807713,9.017154240032271,0.7221393335798786
198,64,181.34375,145.5625,12.132810299551032,6.916775927779387,0.821583272506806
199,35,181.42857142857142,100.2,10.539720787844159,4.442466680131842,0.9068295320056454
200,4,183.5,204.5,2.0,2.0,0.0
201,59,183.40677966101694,39.932203389830505,10.256674379269464,7.5112286984889645,0.6809542706276493
202,33,184.27272727272728,47.54545454545455,6.690791515334733,6.320566615569441,0.3280323158384451
203,58,184.70689655172413,68.01724137931035,10.77848058935332,7.043966186262507,0.7569081623885513
204,152,188.06578947368422,226.70394736842104,22.815455111407,9.334950248823768,0.9124670043184077
205,96,186.95833333333334,89.17708333333333,13.161681322579675,9.595517922827394,0.6844609156663921
206,151,187.52980132450332,25.483443708609272,14.842682051610177,13.013265078809635,0.4809533259068624
207,15,188.6,36.93333333333333,4.9746021616473675,3.771236166328254,0.6521405955174382
208,5,190.0,82.0,2.5298221281347035,2.5298221281347035,0.0
209,39,190.25641025641025,247.43589743589743,10.288402548149941,5.003107761596931,0.873799617284724
210,127,193.07874015748033,113.92125984251969,16.198191488960394,10.025308287698625,0.7854577462070496
211,66,194.71212121212122,75.15151515151516,10.030108082555282,8.39953094513953,0.5465419172262203
212,84,195.58333333333334,161.11904761904762,11.914065043515716,9.09228060557593,0.6462152518078573
213,100,197.1,224.07,12.722434217688123,10.038987378047567,0.6142935786696381
214,40,198.775,31.55,8.832519701748899,5.791078977031616,0.7550612689325609
215,90,197.82222222222222,86.45555555555555,12.889341405307485,8.973716854615416,0.7178360257008507
216,55,199.03636363636363,20.854545454545455,10.72597476285099,6.807293919807679,0.7727955634236761
217,65,198.95384615384614,152.98461538461538,9.347631853317074,8.859548590083982,0.31890894889985255
218,20,199.45,1.05,8.946801361731426,2.806197675453517,0.9495374314244412
219,43,201.93023255813952,238.4418604651163,8.740677616154715,6.222893662965511,0.7022338444586824
220,67,203.07462686567163,13.552238805970148,10.774195190717604,8.016330890235855,0.6681455450022851
221,20,203.1,107.95,5.215361924162119,4.795831523312719,0.3929526239966879
222,96,203.05208333333334,145.58333333333334,12.95862174495247,9.57877559585198,0.673506099690499
223,18,203.0,112.5,5.542593461893073,3.9932849113038276,0.6934837441847964
224,79,203.9620253164557,161.44303797468353,13.866808239128146,7.6500141977593605,0.8340571274539543
225,48,206.14583333333334,134.41666666666666,9.51003729434848,6.385488895760358,0.7410523050801887
226,148,207.81756756756758,71.60810810810811,17.03252261551203,11.149385866501143,0.7559806814104353
227,30,208.43333333333334,169.43333333333334,6.6593719294645535,5.823275992329176,0.485118845418185
228,33,210.03030303030303,163.9090909090909,8.074940044758945,5.358080397947295,0.7481369986662746
229,78,212.97435897435898,216.7948717948718,14.83199047671648,7.135687871857517,0.8766650846855728
230,96,211.1875,96.38541666666667,15.376428602751256,8.433635474300626,0.8361648720457562
231,110,213.56363636363636,175.8181818181818,12.655804167480536,11.173043536392303,0.4696748420663717
232,33,213.45454545454547,183.63636363636363,7.2329951011410545,6.8194368173616775,0.33329280331940436
233,32,214.25,211.9375,7.741278685707626,5.3861028870797485,0.7182704788747837
234,63,214.93650793650792,80.2063492063492,10.214576797407464,7.923992486712876,0.6310362048011791
235,35,217.02857142857144,72.48571428571428,7.844503933890063,5.701278309091213,0.6868636072051568
236,21,215.9047619047619,86.85714285714286,7.068000721737388,3.7859761265262017,0.8444399588439955
237,114,218.10526315789474,38.40350877192982,14.522246168961345,10.035334400876717,0.7228243249156905
238,62,217.70967741935485,63.17741935483871,9.917166854296692,7.979256360909387,0.5938303056188368
239,56,218.53571428571428,98.48214285714286,8.840115142235339,8.148514136906703,0.38774754423736574
240,30,219.0,139.5,6.531972647421808,5.819507424745385,0.4541475531146237
241,159,219.48427672955975,51.61635220125786,17.368301569993076,11.825067928013825,0.7324303850863373
242,21,223.8095238095238,101.57142857142857,5.767159369534862,4.678382743709163,0.5847536397031423
243,54,222.72222222222223,202.16666666666666,9.408408118278887,7.375326225111506,0.6208770210035648
244,72,223.33333333333334,169.59722222222223,10.801775524980323,8.540971181183826,0.6122029444013226
245,163,224.53374233128835,147.06134969325154,17.12149026419826,12.277094693038645,0.6970139168709852
246,19,226.68421052631578,78.57894736842105,6.150039219685437,3.8740214928519525,0.776661503145017
247,74,228.2972972972973,5.5,13.481398553233403,7.1338472211875885,0.8485206602377637
248,10,227.0,72.2,3.9191835884530852,3.0983866769659336,0.6123724356957946
249,41,227.609756097561,161.41463414634146,8.441590858828215,6.218850901284711,0.6762286358661341
250,59,227.89830508474577,26.576271186440678,10.931222840477446,7.495466910536031,0.72789052544868
251,190,230.73157894736843,208.71052631578948,16.378555662637105,14.79925057065355,0.4284303154320215
252,54,230.5185185185185,53.407407407407405,8.859426147391133,7.729054116099487,0.4887743531527869
253,29,232.89655172413794,134.75862068965517,7.542792876711516,4.86394898790695,0.7643114992805159
254,33,234.4848484848485,145.36363636363637,6.866203766621983,6.1749339798288085,0.4372852627921725
255,32,236.75,110.96875,7.155846820427016,5.681393427899934,0.6079814428177468
256,15,237.26666666666668,158.66666666666666,4.77795383588526,3.981909289096598,0.5526820968472154
257,22,238.1818181818182,163.9090909090909,5.93791785919817,4.718240419313136,0.6071397131524268
258,104,240.95192307692307,62.71153846153846,13.481059776093993,10.234199429572795,0.6509111456851381
259,113,240.65486725663717,139.55752212389382,14.094615847656323,10.335212912229954,0.6799334479533891
260,24,243.0,178.5,7.118052168020874,4.163331998932265,0.8111071056538127
261,52,245.15384615384616,208.55769230769232,10.944269874451015,6.2835747743438,0.8187551146090553
262,29,245.82758620689654,247.6206896551724,8.647683528519273,4.294173253450283,0.867997139392631
263,10,247.5,150.5,4.1952353926806065,3.0983866769659336,0.6741998624632421
264,19,247.8421052631579,16.36842105263158,6.262943351177779,3.9329456334357467,0.7782368899843266
