Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
57,11,12.636363636363637,436.54545454545456,3.9999999999999996,3.468869823334348,0.49792959773196893
58,38,13.263157894736842,494.8157894736842,9.750234627623763,5.08018414692561,0.8535371496495332
59,21,14.238095238095237,316.8095238095238,5.961246054476276,4.485406812784875,0.6586748189922972
60,15,15.2,46.13333333333333,5.281633700418866,3.5748987412450277,0.7361166193605281
61,14,15.071428571428571,346.2142857142857,6.078082465112322,2.8204383934004995,0.885817262000312
62,98,15.16326530612245,129.41836734693877,13.462958593445473,9.398834166379325,0.7159754475838821
63,229,15.755458515283843,365.7860262008734,19.062083185523566,15.961061358782835,0.5467132750230578
64,34,15.5,207.5,7.029350233548073,6.135719910778963,0.48795003647426666
65,23,15.73913043478261,183.95652173913044,5.950825636033386,4.8979915018672076,0.5679288720450452
66,32,16.0625,306.375,7.05006525493443,5.829586597792877,0.562372427703314
67,33,17.303030303030305,101.54545454545455,7.724737829851344,5.486242525506592,0.7039825082531997
68,14,17.0,239.5,5.876837803440551,2.8844272029633373,0.8712650559825803
69,4,16.5,274.5,2.0,2.0,0.0
70,43,17.302325581395348,64.6046511627907,9.916940461571192,5.625349490455205,0.8235480799173158
71,27,17.40740740740741,250.1851851851852,6.0123330037638585,5.739665371203115,0.29773482005343743
72,43,15.465116279069768,298.90697674418607,8.27501224547522,7.016175186793982,0.5301963339976997
73,14,17.714285714285715,456.0,5.01426536422407,3.5225222874108444,0.7116835718867665
74,8,17.5,460.5,4.47213595499958,2.0,0.8944271909999159
75,8,18.0,6.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
76,166,17.698795180722893,83.92771084337349,17.43425625865477,12.877764125314286,0.6740922426296785
77,49,18.102040816326532,200.51020408163265,9.48473770266243,6.595766865896754,0.7186146880367612
78,15,18.4,285.6,4.618802153517006,4.026578365477733,0.4898979485566355
79,26,19.384615384615383,262.88461538461536,7.6128812742619285,4.3415172960386474,0.8214464224407272
80,42,18.642857142857142,492.6190476190476,8.409426533414756,6.411646417121958,0.6470640695279067
81,75,19.36,384.37333333333333,14.360027246388904,6.760126209758015,0.8822613199111808
82,27,19.88888888888889,497.44444444444446,7.811725553869512,4.378866832323126,0.8281202285589021
83,108,19.175925925925927,41.51851851851852,13.654723851946867,10.77770577475226,0.6140047092369834
84,53,21.264150943396228,271.77358490566036,8.996083400833033,7.643092964220043,0.5274238965118133
85,15,21.4,315.93333333333334,6.453653545640349,2.825935503227082,0.8990326973183352
86,87,21.74712643678161,242.75862068965517,11.083761357890944,10.366810119959373,0.35381568072932673
87,37,22.18918918918919,296.2432432432432,7.190071728000647,6.540910590366828,0.415234889537596
88,52,22.557692307692307,309.8076923076923,8.949237205736608,7.413399403348381,0.5601615558244546
89,65,21.784615384615385,355.7692307692308,10.38297886400962,8.008613607945122,0.6364458543186302
90,10,22.0,408.5,4.381780460041329,2.6832815729997477,0.7905694150420949
91,100,21.99,93.52,15.139120687092012,8.86786472729838,0.8104858304093953
92,8,22.125,64.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
93,57,22.842105263157894,75.45614035087719,10.442269823171062,7.093574836174192,0.7338481941217854
94,95,22.96842105263158,164.46315789473684,13.395104110805526,9.076681348898083,0.7354197260833627
95,21,23.0,281.3809523809524,5.520524474738834,4.856209060564557,0.4755948656056709
96,145,23.06896551724138,345.49655172413793,14.578722545800074,13.134519149346218,0.43394868326713454
97,94,23.70212765957447,441.09574468085106,14.366183087721517,8.54796703808451,0.8037211595228948
98,16,24.75,58.4375,4.999309771558982,3.9930441780670143,0.6017040856918728
99,16,23.5625,490.25,4.999309771558982,3.9930441780670143,0.6017040856918728
100,14,23.928571428571427,100.21428571428571,4.949700438498618,3.6798480805132696,0.668793027283073
101,109,24.431192660550458,117.55045871559633,14.609262540939921,9.568379012665318,0.7556696935930332
102,128,27.34375,172.796875,13.558076364821858,12.303567939246685,0.4201136404416064
103,31,23.548387096774192,217.25806451612902,8.38273912278899,5.052711441969364,0.7979287046643835
104,61,24.262295081967213,377.62295081967216,10.951390143774846,7.14967458815198,0.7574825275623436
105,54,23.944444444444443,192.62962962962962,11.890474919534357,5.919383646847798,0.8672771194971721
106,11,25.09090909090909,334.3636363636364,4.346129984141888,3.067356324605907,0.7084437526351621
107,35,25.314285714285713,266.9714285714286,7.824483250638323,5.680643164153116,0.6876854810965051
108,17,25.58823529411765,323.11764705882354,5.181899763382574,4.0412010400023215,0.6259432312521288
109,41,25.75609756097561,471.8536585365854,8.046824792037148,6.5147485036249035,0.5869752650030525
110,24,26.5,14.5,5.5377492419453835,5.5377492419453835,0.0
111,25,25.68,70.24,5.993871251740861,5.298443867547758,0.46753053284109647
112,114,25.82456140350877,208.4298245614035,14.173131898811489,10.376602840202557,0.6811628239674379
113,19,25.526315789473685,304.36842105263156,5.695310541255228,4.169006159014704,0.681297303141852
114,21,26.333333333333332,81.14285714285714,5.5692312854981045,4.822894035696703,0.5000627357089005
115,24,28.0,130.875,6.077325358632581,4.9815777104569365,0.5727944638276179
116,25,27.6,38.24,7.665045508792849,4.436831904426241,0.8154414223121988
117,17,28.647058823529413,308.47058823529414,5.79093571445421,3.692507782533316,0.7703379897033651
118,72,29.166666666666668,257.27777777777777,12.743181582491712,7.567406698684718,0.8045834019639521
119,30,28.2,294.26666666666665,6.455332326583624,5.956864956411217,0.385322258426216
120,6,28.166666666666668,477.1666666666667,3.1269438398822857,2.309401076758503,0.674199862463242
121,50,29.24,354.14,9.240927847383501,7.026382605541212,0.6495081078170926
122,6,29.5,240.0,3.265986323710904,2.0,0.7905694150420949
123,27,29.666666666666668,222.07407407407408,6.463914212144523,5.407507066472336,0.5478623293256355
124,61,30.524590163934427,57.36065573770492,10.325346288586628,7.848023330186694,0.6498369736686946
125,23,30.73913043478261,126.17391304347827,5.896958357105684,4.98703264586587,0.53366533629734
126,21,31.0,412.0,5.0896720822428145,5.0896720822428145,0.0
127,22,30.363636363636363,495.6818181818182,7.567229024900768,3.7296914890789092,0.8701006167446129
128,9,31.11111111111111,65.66666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
129,68,32.36764705882353,118.72058823529412,10.463468037902295,8.3481918526129,0.6028669099592447
130,40,31.65,160.25,7.482857568528671,6.829849384072331,0.4085570632985115
131,19,32.1578947368421,314.0,5.833685718398605,4.1155364200581115,0.7087319067440508
132,70,31.928571428571427,327.3285714285714,11.817944017157817,7.545012896972874,0.769674072834847
133,7,32.42857142857143,488.7142857142857,4.0,2.2131333406899523,0.832993127835043
134,60,32.46666666666667,81.15,9.665645899567611,7.90342825823457,0.5756696447149575
135,13,32.92307692307692,178.6153846153846,4.671532635926293,3.5550416724722087,0.6487505386045677
136,78,32.794871794871796,342.55128205128204,11.095211369407986,9.10206748303161,0.5718474338056466
137,10,33.2,482.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
138,40,32.85,31.1,8.156619148220154,6.336368366098071,0.6297010067611056
139,12,33.916666666666664,359.8333333333333,4.894994431930091,2.9693109114997,0.7950060587397373
140,27,34.074074074074076,293.4074074074074,8.127092412168585,4.279952781306967,0.8500959724378148
141,21,34.76190476190476,348.3809523809524,6.353819391148665,4.256082696052587,0.7424997468475891
142,10,35.0,419.5,4.381780460041329,2.6832815729997477,0.7905694150420949
143,118,34.59322033898305,21.45762711864407,15.346703298226469,9.803445321054435,0.7693743906995346
144,9,35.111111111111114,364.6666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
145,71,37.0,111.30985915492958,10.161244663751367,9.094276304113732,0.44607357678473736
146,16,37.4375,455.625,5.0420400923290005,4.03303009006218,0.6001591575484752
147,12,37.25,488.3333333333333,5.880653937560625,2.5768452590085698,0.8988822497145919
148,145,36.59310344827586,269.57241379310346,15.48429737046504,12.820786383075918,0.5607482995440501
149,17,38.411764705882355,203.11764705882354,5.181899763382574,4.0412010400023215,0.6259432312521288
150,16,38.4375,306.75,4.999309771558982,3.9930441780670143,0.6017040856918728
151,60,37.75,313.6,9.81386374709108,7.83973288364245,0.6015400459331612
152,33,38.303030303030305,394.09090909090907,6.874549711001055,6.079249859260948,0.4668955992874022
153,5,38.6,465.2,3.098386676965933,1.7888543819998317,0.816496580927726
154,7,38.0,497.0,3.7032803990902057,2.138089935299395,0.816496580927726
155,29,38.13793103448276,177.75862068965517,6.6627010466425665,5.573279722722106,0.5479828940924578
156,7,37.714285714285715,299.0,3.0237157840738176,2.7994168488950604,0.3779644730092273
157,40,39.375,449.35,8.092451512896062,6.595621919988005,0.5794133428258755
158,24,40.5,350.5833333333333,6.21825270205921,5.022173057773122,0.5896618941607871
159,41,40.170731707317074,386.4146341463415,8.308590015896673,6.273751300949984,0.6556186454210872
160,13,40.15384615384615,423.38461538461536,5.662493079343035,2.875331819658001,0.8614835440852888
161,23,40.869565217391305,157.7391304347826,6.925455221475496,4.260900402939357,0.7883304739512055
162,14,40.5,234.5,4.780914437337574,3.5456210417116734,0.6708203932499369
163,6,40.5,430.0,3.265986323710904,2.0,0.7905694150420949
164,9,41.0,17.0,3.265986323710904,3.265986323710904,0.0
165,36,40.916666666666664,320.47222222222223,8.048994485665194,5.810068643852198,0.6920622512619714
166,115,41.55652173913043,81.76521739130435,14.75586224926397,9.981337594191233,0.7365050799303949
167,12,41.166666666666664,168.91666666666666,4.894994431930091,2.9693109114997,0.7950060587397373
168,17,41.294117647058826,230.11764705882354,5.133511583357983,4.261357712064667,0.5576059269303896
169,15,40.93333333333333,284.26666666666665,5.258554520990449,3.5691337129452037,0.7343887778710586
170,18,42.888888888888886,27.72222222222222,5.076445469458138,4.46191816837747,0.47692249040608053
171,128,44.8359375,342.625,17.262476010697338,11.222800805396083,0.7598256078691437
172,15,43.6,129.93333333333334,4.9746021616473675,3.771236166328254,0.6521405955174382
173,78,43.23076923076923,223.48717948717947,10.341389755400035,9.62879938440026,0.36478095614327727
174,37,43.4054054054054,443.7567567567568,7.670168369232968,6.087006124297143,0.6084465567582298
175,35,42.885714285714286,140.71428571428572,8.939757921900608,5.143086674625784,0.817939028509483
176,22,45.13636363636363,163.0,5.565537405459625,4.972652484064488,0.4491186673637602
177,7,45.0,396.0,3.7032803990902057,2.138089935299395,0.816496580927726
178,94,46.53191489361702,215.32978723404256,11.766388033948402,11.076519253496564,0.33737722975600015
179,5,45.4,246.2,3.098386676965933,1.7888543819998317,0.816496580927726
180,17,46.64705882352941,3.4705882352941178,5.79093571445421,3.692507782533316,0.7703379897033651
181,65,46.43076923076923,20.476923076923075,10.166622143312372,8.095628603087857,0.6049087131667142
182,100,46.43,260.28,14.248436676570488,9.084561204249821,0.7703816586413842
183,25,48.28,331.4,8.065778615320442,4.0309819310733035,0.8661618911929271
184,17,47.11764705882353,474.4117647058824,5.181899763382574,4.041201040002321,0.625943231252129
185,6,48.0,70.5,3.265986323710904,2.0,0.7905694150420949
186,17,48.588235294117645,108.52941176470588,6.724839557731556,3.113992316574071,0.8863278590397202
187,26,46.65384615384615,438.65384615384613,6.115263665954398,5.378017936291857,0.4760065949973938
188,65,48.76923076923077,234.8,10.009065128147206,8.462792207474912,0.533955227698887
189,23,47.91304347826087,486.2173913043478,5.733826014124253,5.0375140067593245,0.4776307722564946
190,40,49.05,126.325,8.639372760605443,5.9355908133317845,0.7266200179164998
191,14,48.714285714285715,389.5,4.20883424647321,4.120630029101703,0.2036532699906393
192,31,49.83870967741935,321.80645161290323,8.278132165429419,4.990844819668683,0.7978205131662807
193,4,49.5,468.5,2.0,2.0,0.0
194,19,49.89473684210526,249.42105263157896,5.54469823377709,4.2956952169149805,0.6322808964466018
195,12,49.75,492.5833333333333,4.418071998329191,3.371873174730685,0.6461621652955031
196,29,50.827586206896555,201.79310344827587,6.6947797400129865,5.640257484752358,0.5387184058844292
197,10,51.5,382.0,5.656854249492381,2.0,0.9354143466934853
198,11,50.63636363636363,433.09090909090907,4.346129984141888,3.067356324605907,0.7084437526351621
199,19,52.526315789473685,117.84210526315789,6.017518285455349,3.921670738988875,0.7584691145965126
200,48,52.4375,31.979166666666668,8.80064454784659,6.938723064417567,0.6151199895225199
201,23,52.21739130434783,86.1304347826087,5.873113002539891,4.929936635332647,0.5435021718802291
202,89,52.7752808988764,166.64044943820224,12.875677649069049,9.722732734104994,0.6555820317363097
203,110,53.57272727272727,226.07272727272726,12.846356513186361,10.946234510366985,0.5233974986674946
204,8,53.5,479.0,3.4641016151377544,2.8284271247461903,0.5773502691896258
205,56,54.214285714285715,12.839285714285714,9.565641498747377,7.497178562026612,0.6210623136218199
206,9,53.888888888888886,123.33333333333333,3.885753375057407,2.7954428906961324,0.6945875203623408
207,52,53.88461538461539,257.38461538461536,8.777455563408209,7.589938168809993,0.502274483073631
208,39,54.23076923076923,151.53846153846155,8.20062209110779,6.03215369388786,0.6774457986241478
209,11,53.81818181818182,278.1818181818182,3.8138503569823694,3.6725472503134826,0.26967994498529707
210,21,54.57142857142857,333.2857142857143,6.49353563909391,4.102096071855072,0.7751966799408491
211,79,55.70886075949367,454.56962025316454,12.407808620927566,8.67441364166062,0.715014875407893
212,48,55.208333333333336,56.8125,11.156454035076823,5.768586388256105,0.8559475165360756
213,115,55.11304347826087,76.58260869565217,14.955453504709519,10.483273484214857,0.7131940951024349
214,42,56.04761904761905,27.19047619047619,9.127572927686721,5.90997252629417,0.7620776390208904
215,11,56.09090909090909,291.6363636363636,4.346129984141888,3.067356324605907,0.7084437526351621
216,35,57.25714285714286,208.0857142857143,7.904761190371689,5.605796518321569,0.705040448111103
217,17,56.64705882352941,316.2352941176471,5.837615541904483,3.9685305094319743,0.7333785761864476
218,4,56.5,488.5,2.0,2.0,0.0
219,86,57.97674418604651,20.476744186046513,13.680935502844358,8.062303865917993,0.8079074410921228
220,11,57.36363636363637,377.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
221,10,57.3,471.7,4.0,3.149603149604724,0.6164414002968978
222,56,57.035714285714285,234.17857142857142,9.433052863231199,7.758942398862968,0.5687257978980832
223,58,57.224137931034484,344.1896551724138,11.703253944870324,7.017174905444592,0.8003059997094429
224,16,58.4375,121.75,4.999309771558982,3.9930441780670143,0.6017040856918728
225,15,58.8,447.8666666666667,5.281633700418866,3.5748987412450277,0.7361166193605281
226,4,58.5,254.5,2.0,2.0,0.0
227,34,59.14705882352941,459.38235294117646,6.871503795562984,6.2856248047572345,0.4040477860985623
228,152,58.39473684210526,5.006578947368421,20.141962059954956,9.836410192919383,0.8726455475911126
229,51,60.294117647058826,372.4901960784314,9.181785166786417,7.186273969817849,0.6224415136903169
230,63,61.79365079365079,104.11111111111111,10.569026502216774,7.91548881939467,0.6626461462020896
231,42,60.857142857142854,222.0952380952381,9.663205033198723,5.5770237680994015,0.8166451049617359
232,71,58.57746478873239,326.61971830985914,12.93064055473632,7.537322517836181,0.8125410077561712
233,7,61.0,359.7142857142857,3.0237157840738176,2.799416848895061,0.377964473009227
234,20,60.9,392.95,5.215361924162119,4.79583152331272,0.39295262399668773
235,12,62.083333333333336,478.1666666666667,4.894994431930091,2.9693109114996994,0.7950060587397373
236,56,62.375,12.660714285714286,8.6322804858493,8.33017988274752,0.262237427462147
237,63,62.333333333333336,333.8888888888889,11.896247029765245,7.108849695736453,0.8018161603165779
238,23,62.130434782608695,202.7391304347826,7.58997564356516,3.93268276595622,0.8552947998730749
239,54,62.48148148148148,211.85185185185185,13.27803712418663,5.256745521306162,0.9182945833245927
240,44,65.38636363636364,72.72727272727273,7.74554155628566,7.290771312449074,0.33760969437093996
241,66,65.9090909090909,349.1818181818182,12.666833867031617,6.84763921072274,0.8412823594696454
242,84,64.82142857142857,494.9642857142857,12.413265384576619,8.796603335786713,0.7055648134377284
243,7,66.0,218.71428571428572,3.0237157840738176,2.799416848895061,0.377964473009227
244,11,66.63636363636364,139.45454545454547,4.0,3.468869823334348,0.49792959773196904
245,44,67.68181818181819,273.20454545454544,8.791806370677968,6.328605547711349,0.6941504461249282
246,62,66.95161290322581,293.258064516129,12.404960197451159,6.353643326424893,0.8588747289967112
247,37,67.75675675675676,486.7567567567568,7.351965386080028,6.530685013396682,0.4592809814333783
248,74,67.94594594594595,479.0810810810811,10.847827665738793,8.932766695517712,0.5673723848356287
249,78,66.83333333333333,343.29487179487177,15.43674942950098,6.859345433732675,0.89585243804807
250,25,68.76,445.6,6.436869283709396,4.919869289365165,0.6448295245081231
251,50,69.02,338.02,8.929234476207474,7.12853222402114,0.602211851818208
252,276,68.97101449275362,50.73913043478261,22.576711182686235,15.77472651590579,0.7153984118175629
253,30,69.76666666666667,69.43333333333334,9.104690832271775,4.339245244646902,0.8791232661808948
254,24,70.79166666666667,1.7083333333333333,7.327189940229072,4.194051186810153,0.8199776167656269
255,86,69.95348837209302,197.2093023255814,13.253904903342248,8.272586137061163,0.781294807938634
256,22,70.0909090909091,472.09090909090907,5.502816709244202,4.972652484064489,0.4282593998234223
257,184,70.2445652173913,106.63586956521739,20.493579736570588,12.366678603220084,0.7974071933570502
258,92,73.6195652173913,165.6413043478261,16.066031963403486,7.764723725364467,0.8754544417798436
259,4,69.5,307.5,2.0,2.0,0.0
260,48,70.70833333333333,464.3541666666667,8.278840906762577,7.511728896751558,0.4203961742065219
261,5,71.2,14.6,3.098386676965933,1.7888543819998317,0.816496580927726
262,17,70.88235294117646,319.52941176470586,5.487954724560283,3.880570000581328,0.7071067811865475
263,58,71.27586206896552,64.1896551724138,9.285283094608154,8.337125151034886,0.44022816417477284
264,52,73.0,495.5192307692308,9.13636710212703,7.435731960246979,0.5810597508563202
265,101,71.96039603960396,327.53465346534654,12.179180603033002,10.743613482217762,0.47100710403401774
266,94,74.08510638297872,124.86170212765957,14.982617700227236,8.532372714651547,0.8220018781262659
267,50,73.48,171.62,9.234998679445331,7.0596033451351206,0.6446947559581784
268,45,73.35555555555555,270.3777777777778,12.081376917569095,5.477300941411668,0.8913237981817491
269,26,74.5,334.7692307692308,6.685610447304349,5.113007885118648,0.6442938678834808
270,40,75.15,38.2,7.429670248402685,6.855654600401044,0.3854227868687597
271,22,74.5,361.5,6.559966576803562,4.162988695019062,0.7728365157495385
272,49,74.87755102040816,488.2857142857143,8.239566432658043,7.652680740184179,0.37065089822455355
273,59,76.61016949152543,177.5593220338983,10.952649179048867,6.952074950181079,0.7727265000685936
274,4,75.5,231.5,2.0,2.0,0.0
275,5,75.8,257.6,3.098386676965933,1.7888543819998317,0.816496580927726
276,21,75.0952380952381,444.6666666666667,5.7556252700904365,4.700290671737491,0.5771432478306208
277,133,75.54135338345864,94.21804511278195,14.156937523603917,12.465735571384016,0.4739737063326729
278,26,76.0,19.5,6.201736729460423,5.203549084703927,0.5440588203494177
279,11,76.9090909090909,211.36363636363637,4.346129984141888,3.067356324605906,0.7084437526351622
280,86,76.31395348837209,311.2906976744186,13.674763632228576,8.059491897169268,0.8078634220285181
281,44,76.68181818181819,342.40909090909093,9.145148224883304,6.155235584601011,0.7395876718100581
282,58,76.87931034482759,73.6896551724138,8.79451422260193,8.439624914453063,0.2812091188327838
283,14,77.21428571428571,243.78571428571428,4.592903864145437,4.036457505877987,0.47710462350466337
284,23,77.8695652173913,24.695652173913043,6.078045345067898,4.889970053828942,0.5939119611408911
285,24,78.29166666666667,50.791666666666664,6.247108760764933,4.92457205338208,0.6152959548852401
286,66,77.81818181818181,196.65151515151516,12.296383446339084,7.016840627795262,0.8211985053898011
287,29,78.37931034482759,323.82758620689657,6.930901608086549,5.351002999547246,0.635561724370256
288,21,79.0,276.0,5.0896720822428145,5.0896720822428145,0.0
289,4,79.5,396.5,2.0,2.0,0.0
290,70,77.77142857142857,31.214285714285715,13.081843768204944,7.11400288822441,0.8392100798633665
291,11,79.18181818181819,105.27272727272727,4.854444919780395,2.858303992038103,0.8082777398868201
292,10,79.7,266.7,4.0,3.149603149604724,0.6164414002968978
293,74,80.21621621621621,237.22972972972974,11.08364284490154,8.491230688962501,0.6427158116750283
294,31,80.16129032258064,335.7096774193548,6.932028016965891,5.723880189997,0.564087384841983
295,89,80.0561797752809,462.75280898876406,12.569122332970482,9.636087344309672,0.6420681216427258
296,37,80.05405405405405,482.72972972972974,7.491951698421247,6.286496548743312,0.5439772212088332
297,40,80.55,158.55,8.129226508260697,6.279783147322176,0.6350213974083035
298,35,80.51428571428572,329.54285714285714,6.926319910876173,6.50224220686142,0.3445362555436436
299,10,81.0,370.2,3.9191835884530852,3.0983866769659336,0.6123724356957946
300,11,80.81818181818181,403.09090909090907,5.055959348388901,2.688989307749465,0.8468413944019119
301,11,80.9090909090909,111.63636363636364,4.346129984141888,3.067356324605906,0.7084437526351622
302,50,81.4,302.9,8.27526434623088,7.76659513557904,0.34519397228902027
303,32,81.21875,5.65625,7.596580781930398,5.443869067456136,0.6974628229168768
304,50,81.34,171.0,8.723815833299037,7.362434197103633,0.536427288532117
305,55,81.23636363636363,188.4909090909091,9.304114208319854,7.552969157626773,0.5839521275601239
306,69,81.2463768115942,454.4347826086956,10.402439531074597,8.682606492237161,0.5507500556488948
307,38,81.73684210526316,316.55263157894734,8.013428869074708,6.026343312155284,0.659128252543333
308,218,82.77522935779817,62.43119266055046,18.177738471079728,15.688113846879467,0.5051357311009242
309,9,83.0,1.0,3.265986323710904,3.265986323710904,0.0
310,108,83.68518518518519,37.69444444444444,14.207683450391043,9.945552864613022,0.7141308072894411
311,30,83.36666666666666,413.3666666666667,6.491019437140313,5.793482928640115,0.4509717590117594
312,39,82.71794871794872,496.46153846153845,7.611713200136444,6.849755679026308,0.4361030936763451
313,94,83.95744680851064,224.56382978723406,17.89500308946414,6.972149911420896,0.9209781007159613
314,115,83.6608695652174,19.17391304347826,13.6722898249807,11.940288720229823,0.48714637815060474
315,61,84.65573770491804,295.0983606557377,9.908076932166042,7.849523268164355,0.610216383125205
316,114,85.86842105263158,150.2017543859649,15.309833624976292,10.214197548325384,0.7449092442926317
317,65,85.67692307692307,198.2923076923077,11.468352300127137,7.381455791577217,0.7653309225204045
318,66,85.57575757575758,285.030303030303,11.375400297507854,7.406577123895437,0.7589878849136563
319,63,85.60317460317461,310.0,10.171324541523182,8.090315331958916,0.6060791952785303
320,28,85.89285714285714,166.60714285714286,6.539041073734756,5.478727228115254,0.5459024762389724
321,32,85.46875,335.0,7.835789687913828,5.346473133457542,0.7310587434948822
322,9,85.11111111111111,481.6666666666667,3.885753375057407,2.7954428906961324,0.6945875203623408
323,35,86.91428571428571,420.77142857142854,8.347215698357344,5.345139913729258,0.7680832149819518
324,134,86.31343283582089,99.55970149253731,18.64637599647685,9.348807920582667,0.8652306760550331
325,24,87.125,138.66666666666666,6.081140986576509,4.932066489508719,0.5849866175853743
326,58,87.41379310344827,159.48275862068965,10.642758056242126,6.9669988612224065,0.7559551278522438
327,3,87.33333333333333,233.33333333333334,2.3094010767585034,1.3333333333333333,0.816496580927726
