Object,Neighbor,Distance
56,75,1.0
56,24,5.0990195
56,39,7.615773
56,20,12.806249
57,30,9.433981
57,52,1.0
57,77,8.485281
57,91,10.0
57,65,12.0
58,41,1.0
58,37,1.0
58,66,1.0
58,71,1.0
58,89,8.0
59,28,4.0
59,49,10.198039
59,61,7.0
59,82,14.21267
60,71,1.0
60,73,2.0
60,41,2.236068
60,65,3.0
60,58,8.5440035
61,81,1.4142135
61,59,7.0
61,50,8.5440035
61,100,14.0
61,96,14.3178215
62,29,6.0827627
62,36,3.0
62,42,8.062258
62,64,12.0
62,76,1.0
63,34,7.071068
63,51,14.035668
63,67,1.0
63,85,5.0
63,93,7.615773
64,38,6.4031243
64,42,2.236068
64,62,12.0
64,76,5.3851647
64,88,4.2426405
65,60,3.0
65,97,8.0
65,73,9.433981
65,27,10.440307
65,92,11.313708
66,68,2.0
66,58,1.0
66,46,2.828427
66,89,2.828427
66,37,5.3851647
67,63,1.0
67,93,2.236068
67,51,4.2426405
67,83,6.708204
67,34,7.0
68,46,2.828427
68,66,2.0
68,95,4.1231055
68,98,5.8309517
68,74,7.0
69,47,3.0
69,55,5.8309517
69,86,1.0
69,99,8.062258
70,79,6.0
70,94,2.236068
70,48,3.0
70,90,1.0
70,74,9.0
71,58,1.0
71,60,1.0
71,89,2.236068
71,41,5.0
71,73,7.0
72,45,13.038404
72,53,12.083046
72,80,5.3851647
73,60,2.0
73,65,9.433981
73,71,7.0
73,92,5.0
74,94,6.4031243
74,70,9.0
74,68,7.0
74,98,5.0
74,32,11.0
75,54,4.2426405
75,56,1.0
75,87,9.433981
75,104,6.0
76,62,1.0
76,110,5.0
76,64,5.3851647
76,42,9.433981
76,88,13.152946
77,101,5.656854
77,102,6.0
77,52,8.246211
77,91,6.708204
77,57,8.485281
78,105,7.2111025
78,84,1.0
78,79,2.0
78,50,9.899495
78,108,10.0
79,78,2.0
79,90,3.6055512
79,70,6.0
79,44,9.0
79,108,10.29563
80,45,11.0
80,72,5.3851647
80,87,3.0
80,103,13.453624
81,61,1.4142135
81,84,7.0
81,100,1.0
81,106,9.899495
81,105,10.816654
82,107,4.2426405
82,83,1.0
82,49,5.0
82,120,7.0
82,51,10.630146
83,93,8.944272
83,82,1.0
83,67,6.708204
83,51,8.062258
83,49,12.083046
84,78,1.0
84,50,6.708204
84,105,1.0
84,81,7.0
84,108,9.899495
85,63,5.0
85,67,7.071068
85,93,3.1622777
85,111,13.0
86,47,13.601471
86,69,1.0
86,88,15.0
86,99,1.0
87,54,7.615773
87,75,9.433981
87,80,3.0
87,103,4.0
87,104,12.529964
88,64,4.2426405
88,76,13.152946
88,86,15.0
88,110,12.0415945
88,121,14.3178215
89,95,2.828427
89,71,2.236068
89,109,3.1622777
89,66,2.828427
89,58,8.0
90,94,1.0
90,70,1.0
90,114,5.0
90,79,3.6055512
90,108,13.038404
91,102,2.828427
91,97,5.0
91,77,6.708204
91,112,2.0
91,57,10.0
92,97,4.1231055
92,115,4.0
92,73,5.0
92,71,7.071068
92,60,9.0
93,85,3.1622777
93,118,4.1231055
93,111,6.3245554
93,67,2.236068
93,63,7.615773
94,113,2.236068
94,90,1.0
94,70,2.236068
94,74,6.4031243
94,114,9.848858
95,68,4.1231055
95,98,1.0
95,116,1.0
95,89,2.828427
95,66,9.848858
96,107,1.0
96,106,1.0
96,100,6.3245554
96,131,11.18034
96,81,11.661903
97,115,1.4142135
97,65,8.0
97,92,4.1231055
97,91,5.0
97,112,9.433981
98,74,5.0
98,95,1.0
98,113,2.236068
98,68,5.8309517
98,116,9.219544
99,69,8.062258
99,86,1.0
99,123,8.602325
100,81,1.0
100,119,3.6055512
100,106,1.0
100,122,4.0
100,96,6.3245554
101,77,5.656854
101,102,2.0
101,104,8.0
101,112,13.341664
101,129,11.18034
102,112,1.0
102,101,2.0
102,91,2.828427
102,77,6.0
102,129,6.0
103,80,13.453624
103,87,4.0
103,127,13.341664
104,75,6.0
104,87,12.529964
104,101,8.0
104,127,13.453624
105,108,1.0
105,78,7.2111025
105,119,1.0
105,84,1.0
105,100,10.0
106,96,1.0
106,100,1.0
106,122,2.236068
106,107,4.0
106,131,5.0
107,96,1.0
107,120,2.828427
107,106,4.0
107,82,4.2426405
107,131,6.4031243
108,114,2.0
108,105,1.0
108,128,2.236068
108,134,7.2111025
108,119,9.0
109,124,1.0
109,89,3.1622777
109,116,7.0
109,136,8.246211
109,92,10.630146
110,76,5.0
110,88,12.0415945
110,117,6.0827627
110,138,9.219544
110,144,6.0
111,85,13.0
111,93,6.3245554
111,118,5.0
111,137,8.0
112,125,1.0
112,102,1.0
112,91,2.0
112,129,5.0
112,97,9.433981
113,132,1.0
113,94,2.236068
113,98,2.236068
113,130,8.602325
113,126,11.401754
114,108,2.0
114,126,1.0
114,128,3.6055512
114,90,5.0
114,94,9.848858
115,97,1.4142135
115,92,4.0
115,133,4.2426405
115,135,4.472136
115,124,5.3851647
116,95,1.0
116,109,7.0
116,130,1.4142135
116,142,8.062258
116,136,8.944272
117,110,6.0827627
117,138,8.0
118,120,4.0
118,111,5.0
118,93,4.1231055
118,137,5.656854
118,141,8.5440035
119,122,1.0
119,105,1.0
119,140,3.0
119,100,3.6055512
119,134,6.4031243
120,141,3.6055512
120,118,4.0
120,107,2.828427
120,82,7.0
120,150,8.062258
121,88,14.3178215
121,145,9.433981
121,154,7.071068
121,156,13.416408
122,119,1.0
122,131,1.0
122,106,2.236068
122,100,4.0
122,148,4.0
123,99,8.602325
123,145,10.29563
123,149,6.0
124,109,1.0
124,133,1.0
124,151,5.0
124,136,5.3851647
124,115,5.3851647
125,112,1.0
125,147,3.0
125,135,3.6055512
125,129,9.0
125,115,9.433981
126,128,5.0
126,143,2.236068
126,153,2.828427
126,114,1.0
126,132,6.0
127,103,13.341664
127,104,13.453624
127,146,8.944272
127,158,14.142136
128,143,1.0
128,134,1.0
128,108,2.236068
128,114,3.6055512
128,155,4.0
129,159,3.0
129,112,5.0
129,102,6.0
129,147,8.485281
129,125,9.0
130,116,1.4142135
130,142,2.828427
130,157,3.0
130,152,7.81025
130,113,8.602325
131,122,1.0
131,139,1.0
131,148,1.0
131,106,5.0
131,107,6.4031243
132,113,1.0
132,152,3.6055512
132,153,4.2426405
132,126,6.0
132,130,9.0
133,151,3.1622777
133,135,4.1231055
133,124,1.0
133,115,4.2426405
133,164,9.433981
134,128,1.0
134,155,3.6055512
134,161,4.472136
134,140,5.0
134,119,6.4031243
135,115,4.472136
135,125,3.6055512
135,133,4.1231055
135,164,5.0
135,147,6.3245554
136,142,1.0
136,160,3.0
136,124,5.3851647
136,151,4.2426405
136,109,8.246211
137,111,8.0
137,118,5.656854
137,141,8.0
137,166,14.866069
137,176,9.0
138,110,9.219544
138,117,8.0
138,144,4.0
138,165,3.0
139,150,1.0
139,131,1.0
139,170,4.0
139,148,6.0
139,107,8.0
140,161,1.0
140,119,3.0
140,163,2.828427
140,148,4.0
140,134,5.0
141,120,3.6055512
141,166,7.071068
141,150,4.0
141,137,8.0
141,118,8.5440035
142,160,1.0
142,136,1.0
142,157,1.0
142,130,2.828427
142,116,8.062258
143,126,2.236068
143,128,1.0
143,153,2.0
143,155,3.1622777
143,168,4.0
144,110,6.0
144,138,4.0
144,156,9.055386
144,165,9.219544
144,188,13.601471
145,154,2.0
145,149,1.0
145,172,1.0
145,121,9.433981
145,123,10.29563
146,127,8.944272
146,162,3.6055512
147,125,3.0
147,171,3.0
147,159,5.8309517
147,135,6.3245554
147,129,8.485281
148,131,1.0
148,163,1.0
148,122,4.0
148,140,4.0
148,139,6.0
149,123,6.0
149,145,1.0
149,172,6.708204
149,173,9.219544
150,170,7.2111025
150,139,1.0
150,120,8.062258
150,141,4.0
150,107,13.0
151,133,3.1622777
151,175,3.6055512
151,124,5.0
151,136,4.2426405
151,160,5.0990195
152,157,2.0
152,167,1.0
152,132,3.6055512
152,183,4.1231055
152,130,7.81025
153,167,1.4142135
153,143,2.0
153,126,2.828427
153,132,4.2426405
153,168,4.2426405
154,179,8.485281
154,121,7.071068
154,145,2.0
154,172,7.071068
154,156,9.0
155,169,1.0
155,143,3.1622777
155,134,3.6055512
155,128,4.0
155,168,6.708204
156,121,13.416408
156,144,9.055386
156,154,9.0
156,179,4.472136
157,142,1.0
157,152,2.0
157,130,3.0
157,184,4.1231055
157,183,5.3851647
158,127,14.142136
158,173,6.4031243
158,181,7.81025
159,178,1.0
159,129,3.0
159,162,4.0
159,147,5.8309517
159,171,9.433981
160,174,3.0
160,136,3.0
160,182,2.828427
160,142,1.0
160,184,3.1622777
161,169,2.828427
161,134,4.472136
161,180,1.0
161,140,1.0
161,187,5.0
162,191,4.0
162,159,4.0
162,146,3.6055512
162,178,7.2111025
162,129,11.313708
163,140,2.828427
163,177,1.0
163,148,1.0
163,180,5.0
163,161,6.0
164,175,1.0
164,151,6.0
164,189,6.708204
164,135,5.0
164,133,9.433981
165,138,3.0
165,144,9.219544
165,185,3.0
165,188,4.2426405
166,137,14.866069
166,141,7.071068
166,176,4.2426405
166,186,4.472136
167,183,4.472136
167,194,3.0
167,153,1.4142135
167,152,1.0
167,132,12.0
168,169,9.0
168,155,6.708204
168,153,4.2426405
168,143,4.0
168,207,10.0
169,155,1.0
169,187,1.0
169,161,2.828427
169,180,8.062258
169,168,9.0
170,139,4.0
170,177,2.236068
170,198,4.2426405
170,203,6.0
170,150,7.2111025
171,189,3.1622777
171,147,3.0
171,193,5.0
171,178,9.0
171,212,9.0
172,190,1.0
172,145,1.0
172,149,6.708204
172,192,4.2426405
172,154,7.071068
173,149,9.219544
173,158,6.4031243
173,195,1.0
173,208,11.0
174,142,13.416408
174,160,3.0
174,182,1.0
174,184,3.1622777
175,151,3.6055512
175,164,1.0
175,182,6.708204
175,189,9.848858
175,202,4.0
176,186,1.0
176,166,4.2426405
176,206,6.0827627
176,137,9.0
176,141,11.401754
177,163,1.0
177,199,1.0
177,170,2.236068
177,203,5.656854
177,148,7.0
178,197,1.0
178,159,1.0
178,162,7.2111025
178,191,7.2111025
178,171,9.0
179,214,7.0
179,192,1.0
179,156,4.472136
179,154,8.485281
179,216,12.083046
180,161,1.0
180,205,3.6055512
180,187,2.0
180,211,4.0
180,163,5.0
181,158,7.81025
181,209,3.0
182,174,1.0
182,160,2.828427
182,210,4.0
182,184,4.0
182,175,6.708204
183,200,1.0
183,201,3.6055512
183,152,4.1231055
183,167,4.472136
183,194,5.0990195
184,174,3.1622777
184,200,1.0
184,160,3.1622777
184,182,4.0
184,157,4.1231055
185,165,3.0
185,188,2.0
186,206,11.401754
186,196,1.0
186,176,1.0
186,166,4.472136
186,226,11.7046995
187,169,1.0
187,213,1.0
187,180,2.0
187,211,5.0
187,161,5.0
188,144,13.601471
188,165,4.2426405
188,185,2.0
188,215,7.071068
188,232,13.0
189,202,2.236068
189,193,4.0
189,212,5.656854
189,171,3.1622777
189,164,6.708204
190,172,1.0
190,204,1.0
190,192,5.0
190,218,6.0
190,222,12.529964
191,162,4.0
191,178,7.2111025
191,197,9.0
191,217,6.4031243
191,221,5.0
192,172,4.2426405
192,216,1.0
192,179,1.0
192,190,5.0
192,214,5.656854
193,171,5.0
193,189,4.0
193,197,13.0
193,212,1.0
193,227,14.0
194,167,3.0
194,219,2.0
194,183,5.0990195
194,201,6.0827627
194,207,13.0
195,208,1.0
195,173,1.0
195,204,6.708204
195,222,9.848858
195,230,11.0
196,198,1.0
196,186,1.0
196,226,5.0
196,203,12.369317
196,170,13.0
197,178,1.0
197,217,1.0
197,212,8.062258
197,191,9.0
197,171,11.18034
198,203,1.0
198,196,1.0
198,170,4.2426405
198,226,9.219544
198,186,11.7046995
199,177,1.0
199,205,1.0
199,220,1.0
199,203,4.0
199,180,9.848858
200,183,1.0
200,201,6.0
200,184,1.0
200,233,6.0
200,223,9.219544
201,183,3.6055512
201,194,6.0827627
201,200,6.0
201,219,6.708204
202,175,4.0
202,189,2.236068
202,231,7.071068
202,240,9.848858
202,212,13.0
203,177,5.656854
203,199,4.0
203,220,5.0
203,198,1.0
203,170,6.0
204,222,1.0
204,218,1.0
204,190,1.0
204,208,6.0
204,195,6.708204
205,211,1.0
205,199,1.0
205,220,2.236068
205,180,3.6055512
205,242,6.3245554
206,176,6.0827627
206,186,11.401754
206,225,2.236068
206,226,13.892444
206,236,4.1231055
207,213,1.0
207,254,10.0
207,228,2.828427
207,168,10.0
207,187,10.630146
208,195,1.0
208,230,1.0
208,222,2.236068
208,204,6.0
208,235,8.062258
209,181,3.0
209,245,9.486833
210,224,1.0
210,182,4.0
210,223,8.0
210,231,8.485281
210,184,11.313708
211,205,1.0
211,180,4.0
211,187,5.0
211,242,6.0
211,213,7.0
212,193,1.0
212,227,1.0
212,189,5.656854
212,197,8.062258
212,171,9.0
213,211,7.0
213,207,1.0
213,187,1.0
213,228,1.0
213,169,10.0
214,216,1.0
214,215,2.0
214,229,3.6055512
214,237,4.0
214,192,5.656854
215,229,1.0
215,214,2.0
215,232,5.0
215,188,7.071068
215,237,9.899495
216,214,1.0
216,192,1.0
216,237,2.828427
216,218,4.0
216,238,4.2426405
217,197,1.0
217,221,6.0827627
217,191,6.4031243
217,247,7.2111025
217,178,10.049875
218,204,1.0
218,238,1.0
218,222,3.1622777
218,216,4.0
218,190,6.0
219,233,9.848858
219,250,8.944272
219,194,2.0
219,201,6.708204
219,200,10.0
220,199,1.0
220,241,1.0
220,205,2.236068
220,234,2.828427
220,203,5.0
221,191,5.0
221,217,6.0827627
221,245,11.661903
221,266,11.0
222,218,3.1622777
222,208,2.236068
222,204,1.0
222,230,1.0
222,244,4.472136
223,233,1.0
223,243,1.0
223,224,1.0
223,210,8.0
223,200,9.219544
224,223,1.0
224,210,1.0
224,243,1.0
224,231,8.0
224,262,8.246211
225,206,2.236068
225,236,2.0
226,196,5.0
226,246,2.236068
226,260,5.8309517
226,236,6.0
226,198,9.219544
227,249,1.0
227,212,1.0
227,240,3.0
227,247,5.3851647
227,258,12.806249
228,242,7.615773
228,213,1.0
228,254,1.0
228,207,2.828427
228,257,11.18034
229,215,1.0
229,232,1.0
229,253,1.4142135
229,214,3.6055512
229,237,4.1231055
230,235,1.0
230,222,1.0
230,208,1.0
230,251,3.0
230,244,5.656854
231,252,5.0
231,262,6.708204
231,256,4.1231055
231,202,7.071068
231,224,8.0
232,229,1.0
232,248,1.0
232,239,1.0
232,215,5.0
232,253,9.219544
233,223,1.0
233,250,2.828427
233,243,3.0
233,267,5.8309517
233,200,6.0
234,241,1.0
234,246,2.236068
234,220,2.828427
234,203,7.0
234,264,8.062258
235,208,8.062258
235,222,13.928389
235,230,1.0
235,251,4.2426405
235,261,5.3851647
236,206,4.1231055
236,225,2.0
236,226,6.0
236,260,3.1622777
236,276,11.045361
237,253,2.828427
237,214,4.0
237,216,2.828427
237,255,3.6055512
237,229,4.1231055
238,255,5.656854
238,265,5.0
238,216,4.2426405
238,218,1.0
238,222,5.8309517
239,229,13.152946
239,232,1.0
239,248,1.0
239,259,2.236068
239,277,11.0
240,227,3.0
240,256,3.6055512
240,249,5.0
240,258,5.0990195
240,231,9.219544
241,242,6.0
241,234,1.0
241,264,1.0
241,220,1.0
241,272,10.29563
242,257,4.2426405
242,272,5.0990195
242,241,6.0
242,211,6.0
242,205,6.3245554
243,223,1.0
243,224,1.0
243,233,3.0
243,267,3.0
243,262,6.4031243
244,265,9.219544
244,222,4.472136
244,230,5.656854
244,251,2.828427
244,238,14.0
245,266,9.848858
245,209,9.486833
245,273,3.1622777
245,261,11.661903
245,221,11.661903
246,234,2.236068
246,226,2.236068
246,268,2.828427
246,271,2.828427
246,278,3.6055512
247,249,2.0
247,263,3.0
247,275,3.0
247,227,5.3851647
247,217,7.2111025
248,259,4.0
248,239,1.0
248,232,1.0
248,253,7.0
248,277,7.81025
249,247,2.0
249,227,1.0
249,258,4.0
249,283,4.0
249,240,5.0
250,281,5.3851647
250,288,8.062258
250,233,2.828427
250,219,8.944272
250,269,10.198039
251,244,2.828427
251,279,4.0
251,230,3.0
251,235,4.2426405
251,265,7.0
252,224,14.866069
252,231,5.0
252,256,1.0
252,262,1.0
252,280,12.727922
253,229,1.4142135
253,237,2.828427
253,285,4.1231055
253,270,5.0
253,248,7.0
254,269,2.236068
254,228,1.0
254,287,5.0
254,207,10.0
254,257,12.0
255,237,3.6055512
255,270,1.0
255,238,5.656854
255,265,9.055386
255,253,11.0
256,240,3.6055512
256,252,1.0
256,280,1.0
256,231,4.1231055
256,262,5.0
257,228,11.18034
257,242,4.2426405
257,254,12.0
257,286,13.601471
258,280,9.219544
258,249,4.0
258,240,5.0990195
258,256,9.0
258,283,10.0
259,232,12.0415945
259,239,2.236068
259,248,4.0
259,277,1.0
259,284,7.2111025
260,236,3.1622777
260,268,3.1622777
260,276,4.1231055
260,291,5.3851647
260,226,5.8309517
261,235,5.3851647
261,245,11.661903
261,251,8.062258
261,279,10.630146
261,282,2.236068
262,243,6.4031243
262,256,5.0
262,252,1.0
262,231,6.708204
262,267,7.28011
263,247,3.0
263,275,1.0
263,274,1.0
263,266,8.062258
263,290,10.630146
264,241,1.0
264,272,1.0
264,271,5.0
264,295,7.2111025
264,234,8.062258
265,238,5.0
265,289,4.0
265,251,7.0
265,255,9.055386
265,244,9.219544
266,273,2.0
266,274,1.0
266,290,3.0
266,263,8.062258
266,245,9.848858
267,243,3.0
267,281,2.236068
267,233,5.8309517
267,262,7.28011
267,294,9.899495
268,278,1.0
268,260,3.1622777
268,246,2.828427
268,291,5.0
268,226,10.440307
269,288,6.4031243
269,250,10.198039
269,254,2.236068
269,287,13.0
269,308,14.422205
270,237,7.615773
270,253,5.0
270,255,1.0
270,285,10.770329
270,300,5.0
271,295,5.0
271,296,3.1622777
271,246,2.828427
271,264,5.0
271,278,7.0
272,304,6.0
272,286,1.0
272,264,1.0
272,242,5.0990195
272,241,10.29563
273,266,2.0
273,245,3.1622777
273,302,5.8309517
273,310,7.615773
273,290,8.944272
274,266,1.0
274,263,1.0
274,290,1.0
274,301,3.6055512
274,275,6.0
275,293,3.0
275,247,3.0
275,263,1.0
275,274,6.0
275,301,8.062258
276,236,11.045361
276,260,4.1231055
276,291,9.433981
276,298,6.3245554
276,299,1.0
277,297,10.630146
277,259,1.0
277,248,7.81025
277,284,1.0
277,239,11.0
278,291,5.0
278,246,3.6055512
278,268,1.0
278,271,7.0
278,296,7.81025
279,311,8.246211
279,265,9.486833
279,261,10.630146
279,251,4.0
279,312,12.529964
280,256,1.0
280,305,2.828427
280,292,2.828427
280,283,5.0
280,258,9.219544
281,303,1.0
281,267,2.236068
281,250,5.3851647
281,288,4.472136
281,306,9.219544
282,245,13.453624
282,261,2.236068
282,273,11.0
282,302,5.656854
282,312,8.5440035
283,249,4.0
283,305,1.0
283,293,4.1231055
283,280,5.0
283,317,9.486833
284,297,1.0
284,277,1.0
284,259,7.2111025
284,248,8.0
284,285,8.0
285,297,2.236068
285,284,8.0
285,270,10.770329
285,253,4.1231055
285,248,10.816654
286,304,5.3851647
286,272,1.0
286,307,1.0
286,313,11.313708
286,242,12.0
287,254,5.0
287,269,13.0
287,308,3.6055512
287,313,7.81025
287,322,8.0
288,315,3.6055512
288,303,4.2426405
288,281,4.472136
288,323,5.8309517
288,269,6.4031243
289,265,4.0
289,279,14.3178215
289,300,11.7046995
289,311,9.848858
289,316,2.0
290,274,1.0
290,301,1.4142135
290,266,3.0
290,310,4.2426405
290,321,6.0
291,268,5.0
291,278,5.0
291,314,3.6055512
291,260,5.3851647
291,298,8.0
292,305,9.848858
292,294,3.0
292,280,2.828427
292,319,2.236068
292,256,10.770329
293,301,1.0
293,317,2.0
293,275,3.0
293,283,4.1231055
293,274,11.661903
294,330,8.062258
294,306,1.0
294,292,3.0
294,262,9.486833
294,267,9.899495
295,271,5.0
295,296,1.0
295,304,2.0
295,264,7.2111025
295,329,8.944272
296,318,1.0
296,271,3.1622777
296,295,1.0
296,278,7.81025
296,329,8.5440035
297,320,8.485281
297,285,2.236068
297,284,1.0
297,309,10.440307
297,277,10.630146
298,276,6.3245554
298,291,8.0
298,299,2.0
298,327,10.0
299,276,1.0
299,291,13.0
299,298,2.0
299,327,8.062258
299,328,8.0
300,324,5.0
300,270,5.0
300,316,11.18034
300,285,11.661903
300,289,11.7046995
301,321,3.6055512
301,293,1.0
301,290,1.4142135
301,274,3.6055512
301,317,7.615773
302,282,5.656854
302,310,1.0
302,325,3.0
302,273,5.8309517
302,333,10.29563
303,281,1.0
303,288,4.2426405
303,326,5.0
303,306,6.0
303,323,6.4031243
304,295,2.0
304,286,5.3851647
304,307,6.0
304,272,6.0
304,264,11.18034
305,283,1.0
305,280,2.828427
305,331,3.6055512
305,335,5.8309517
305,319,8.062258
306,294,1.0
306,303,6.0
306,332,6.0
306,330,9.219544
306,281,9.219544
307,313,1.0
307,337,5.0
307,286,1.0
307,304,6.0
307,272,12.727922
308,315,3.0
308,338,3.1622777
308,322,1.4142135
308,287,3.6055512
308,313,11.0
309,277,15.0
309,284,9.433981
309,297,10.440307
309,336,9.219544
310,333,1.0
310,321,3.6055512
310,302,1.0
310,290,4.2426405
310,325,5.3851647
311,344,6.0827627
311,312,7.0
311,279,8.246211
311,316,9.0
311,289,9.848858
312,282,8.5440035
312,343,9.486833
312,311,7.0
312,325,11.661903
312,302,12.369317
313,322,1.0
313,307,1.0
313,337,4.2426405
313,287,7.81025
313,308,11.0
314,341,8.0
314,318,3.0
314,296,10.29563
314,291,3.6055512
314,278,11.0
315,338,2.236068
315,308,3.0
315,288,3.6055512
315,323,3.6055512
315,362,13.928389
316,289,2.0
316,311,9.0
316,342,10.630146
316,349,9.486833
316,300,11.18034
317,293,2.0
317,334,5.656854
317,335,7.071068
317,301,7.615773
317,305,9.486833
318,329,4.472136
318,314,3.0
318,296,1.0
318,348,10.0
318,295,11.18034
319,292,2.236068
319,331,1.0
319,330,4.1231055
319,346,5.0990195
319,305,8.062258
320,336,9.848858
320,324,8.0
320,340,4.1231055
320,297,8.485281
320,285,11.0
321,301,3.6055512
321,339,3.1622777
321,310,3.6055512
321,334,4.2426405
321,345,6.0
322,313,1.0
322,308,1.4142135
322,338,5.0
322,287,8.0
322,337,11.18034
323,315,3.6055512
323,326,3.1622777
323,353,5.0
323,288,5.8309517
323,303,6.4031243
324,300,5.0
324,316,14.3178215
324,320,8.0
324,340,4.2426405
324,342,2.828427
325,333,1.0
325,302,3.0
325,343,5.0
325,310,5.3851647
325,360,11.0
326,350,1.0
326,332,5.0
326,323,3.1622777
326,303,5.0
326,353,9.433981
327,328,4.0
327,351,5.0
327,299,8.062258
327,361,8.5440035
327,298,10.0
328,299,8.0
328,327,4.0
328,361,12.083046
329,356,3.0
329,318,4.472136
329,348,8.602325
329,296,8.5440035
329,295,8.944272
330,332,1.0
330,346,2.236068
330,319,4.1231055
330,294,8.062258
330,355,8.485281
331,319,1.0
331,346,2.236068
331,305,3.6055512
331,358,3.6055512
331,335,8.0
332,330,1.0
332,355,3.0
332,350,5.0
332,326,5.0
332,306,6.0
333,325,1.0
333,310,1.0
333,339,1.0
333,360,7.28011
333,321,7.615773
334,321,4.2426405
334,345,1.0
334,317,5.656854
334,352,7.615773
334,301,9.0
335,359,4.0
335,305,5.8309517
335,352,7.071068
335,317,7.071068
335,331,8.0
336,297,13.416408
336,309,9.219544
336,320,9.848858
336,357,5.0
337,354,1.0
337,307,5.0
337,313,4.2426405
337,347,6.4031243
337,322,11.18034
338,362,1.0
338,308,3.1622777
338,322,5.0
338,315,2.236068
338,369,12.0415945
339,345,1.0
339,333,1.0
339,363,3.0
339,321,3.1622777
339,310,7.615773
