Object,Neighbor,Distance
55,53,12.0
55,46,7.81025
55,60,6.708204
55,69,12.806249
56,62,9.219544
56,52,1.0
56,51,1.0
56,45,12.0415945
56,74,12.083046
57,69,5.0
57,55,6.0
57,49,2.236068
57,48,7.2111025
57,38,9.0
58,64,1.0
58,61,1.0
58,70,3.0
58,47,6.4031243
58,68,9.219544
59,60,1.0
59,54,1.0
59,65,5.0
59,53,1.0
59,40,7.615773
60,53,1.0
60,59,1.0
60,54,5.0990195
60,55,6.708204
60,65,6.708204
61,69,2.0
61,70,1.0
61,58,1.0
61,78,2.828427
61,77,4.2426405
62,52,8.944272
62,56,9.219544
62,73,3.6055512
62,74,4.472136
62,84,13.416408
63,41,12.529964
63,68,9.0
63,76,1.0
63,79,4.0
63,96,13.416408
64,70,1.0
64,68,1.0
64,58,1.0
64,76,1.0
64,88,4.1231055
65,54,1.0
65,80,2.828427
65,59,5.0
65,60,6.708204
65,67,9.0
66,85,8.246211
66,50,9.0
66,71,5.8309517
66,87,10.630146
66,72,13.0
67,54,12.0415945
67,65,9.0
67,75,1.0
67,86,2.0
67,91,13.038404
68,64,1.0
68,76,1.0
68,70,8.062258
68,63,9.0
68,58,9.219544
69,61,2.0
69,78,1.0
69,57,5.0
69,92,6.0
69,77,7.2111025
70,88,1.0
70,64,1.0
70,61,1.0
70,76,1.0
70,77,1.0
71,50,13.928389
71,66,5.8309517
71,72,1.0
71,85,2.0
71,89,9.899495
72,71,1.0
72,98,5.0
72,83,1.0
72,89,1.0
72,85,5.656854
73,74,3.0
73,62,3.6055512
73,84,8.062258
73,91,13.0
73,52,13.892444
74,91,4.2426405
74,84,1.0
74,73,3.0
74,62,4.472136
74,75,11.045361
75,91,1.0
75,86,1.0
75,67,1.0
75,99,5.0990195
75,84,9.055386
76,64,1.0
76,63,1.0
76,70,1.0
76,68,1.0
76,88,1.0
77,70,1.0
77,88,1.0
77,78,1.0
77,93,1.0
77,61,4.2426405
78,93,1.0
78,69,1.0
78,61,2.828427
78,77,1.0
78,88,3.1622777
79,96,1.0
79,63,4.0
79,76,3.0
79,90,7.615773
79,104,8.062258
80,86,12.0415945
80,65,2.828427
80,60,12.0415945
80,94,2.0
80,54,13.038404
81,57,14.866069
81,60,14.422205
81,69,9.219544
81,92,1.0
81,110,8.944272
82,66,15.0
82,85,13.0
82,87,3.0
82,102,10.0
82,103,10.198039
83,89,2.0
83,72,1.0
83,90,2.828427
83,97,4.472136
83,98,4.472136
84,91,1.0
84,111,6.0
84,74,1.0
84,73,8.062258
84,75,9.055386
85,71,2.0
85,87,6.0
85,72,5.656854
85,89,7.0
85,66,8.246211
86,75,1.0
86,99,1.0
86,67,2.0
86,91,2.236068
86,112,6.0
87,66,10.630146
87,82,3.0
87,85,6.0
87,102,9.899495
87,103,7.615773
88,77,1.0
88,76,1.0
88,70,1.0
88,93,1.0
88,100,1.0
89,72,1.0
89,105,4.2426405
89,83,2.0
89,98,1.0
89,113,4.472136
90,96,1.0
90,97,1.0
90,83,2.828427
90,98,7.615773
90,79,7.615773
91,99,1.0
91,75,1.0
91,84,1.0
91,106,2.0
91,86,2.236068
92,81,1.0
92,107,1.0
92,101,1.0
92,93,1.4142135
92,78,5.0
93,88,1.0
93,77,1.0
93,78,1.0
93,101,1.0
93,92,1.4142135
94,65,13.601471
94,80,2.0
94,110,14.764823
95,76,1.0
95,104,1.0
95,108,1.0
95,88,6.0
95,79,9.848858
96,104,1.0
96,90,1.0
96,109,1.0
96,79,1.0
96,114,2.0
97,96,3.0
97,90,1.0
97,83,4.472136
97,98,5.0
97,105,5.656854
98,89,1.0
98,105,1.0
98,83,4.472136
98,72,5.0
98,97,5.0
99,91,1.0
99,86,1.0
99,112,2.828427
99,106,3.1622777
99,75,5.0990195
100,88,1.0
100,101,3.0
100,93,4.2426405
100,108,7.0
100,118,7.071068
101,93,1.0
101,92,1.0
101,107,1.0
101,118,1.0
101,88,2.0
102,82,10.0
102,87,9.899495
102,103,1.0
102,119,13.453624
103,82,10.198039
103,85,14.21267
103,87,7.615773
103,102,1.0
103,119,10.630146
104,108,1.0
104,124,1.0
104,96,1.0
104,109,1.0
104,95,1.0
105,116,1.0
105,98,1.0
105,113,4.0
105,89,4.2426405
105,115,5.3851647
106,99,3.1622777
106,111,1.0
106,126,1.0
106,91,2.0
106,128,4.1231055
107,101,1.0
107,120,1.0
107,118,1.0
107,125,1.0
107,92,1.0
108,95,1.0
108,104,1.0
108,124,4.2426405
108,88,5.8309517
108,100,7.0
109,96,1.0
109,114,2.828427
109,104,1.0
109,124,3.1622777
109,127,6.4031243
110,123,7.2111025
110,92,8.485281
110,81,8.944272
110,129,14.142136
110,94,14.764823
111,106,1.0
111,126,1.0
111,91,4.0
111,84,6.0
111,128,6.4031243
112,122,5.0990195
112,117,1.0
112,99,2.828427
112,86,6.0
112,128,10.0
113,89,4.472136
113,138,7.0
113,98,7.81025
113,105,4.0
113,85,9.219544
114,109,2.828427
114,124,5.656854
114,127,3.0
114,96,2.0
114,104,6.0
115,116,1.0
115,121,1.0
115,96,4.1231055
115,127,4.472136
115,105,5.3851647
116,98,7.28011
116,115,1.0
116,121,2.828427
116,105,1.0
116,97,9.055386
117,130,6.0
117,122,1.0
117,112,1.0
117,99,6.3245554
117,128,6.3245554
118,101,1.0
118,120,1.0
118,107,1.0
118,131,4.0
118,125,6.4031243
119,102,13.453624
119,103,10.630146
119,113,13.341664
120,107,1.0
120,131,1.0
120,125,1.0
120,118,1.0
120,101,4.1231055
121,115,1.0
121,116,2.828427
121,127,6.0
121,133,9.219544
121,105,9.219544
122,117,1.0
122,132,1.0
122,130,1.0
122,128,1.0
122,112,5.0990195
123,110,7.2111025
123,125,8.062258
123,129,3.6055512
123,139,8.5440035
124,137,1.0
124,127,1.0
124,104,1.0
124,133,2.236068
124,136,2.828427
125,120,1.0
125,129,1.0
125,131,1.0
125,107,1.0
125,135,3.1622777
126,134,1.0
126,111,1.0
126,128,1.0
126,106,1.0
126,99,7.071068
127,114,3.0
127,133,1.0
127,124,1.0
127,115,4.472136
127,121,6.0
128,126,1.0
128,134,1.0
128,132,1.0
128,122,1.0
128,140,1.0
129,139,7.071068
129,125,1.0
129,120,11.7046995
129,123,3.6055512
129,107,12.0415945
130,117,6.0
130,122,1.0
130,132,1.0
130,128,2.0
130,140,8.485281
131,120,1.0
131,135,1.0
131,125,1.0
131,118,4.0
131,141,4.0
132,130,1.0
132,140,2.236068
132,122,1.0
132,128,1.0
132,134,6.3245554
133,124,2.236068
133,142,1.0
133,147,9.219544
133,127,1.0
133,121,9.219544
134,150,1.0
134,128,1.0
134,148,1.0
134,126,1.0
134,140,1.0
135,131,1.0
135,141,1.0
135,125,3.1622777
135,149,5.0
135,120,6.0
136,137,1.0
136,144,1.0
136,124,2.828427
136,147,3.1622777
136,160,8.0
137,147,1.0
137,124,1.0
137,136,1.0
137,144,5.656854
137,133,9.219544
138,113,7.0
138,145,10.198039
138,151,7.2111025
139,123,8.5440035
139,125,12.727922
139,129,7.071068
139,152,5.0
139,158,8.5440035
140,134,1.0
140,132,2.236068
140,128,1.0
140,156,4.472136
140,126,8.485281
141,144,4.1231055
141,135,1.0
141,149,1.0
141,131,4.0
141,159,10.0
142,145,3.0
142,133,1.0
142,147,8.246211
142,155,8.944272
142,127,9.055386
143,122,14.866069
143,130,8.5440035
143,132,14.21267
143,140,15.0
143,156,8.485281
144,136,1.0
144,154,1.0
144,160,1.0
144,149,1.0
144,141,4.1231055
145,133,10.816654
145,138,10.198039
145,142,3.0
145,157,12.206555
145,164,14.764823
146,151,14.142136
146,153,1.0
147,136,3.1622777
147,155,2.236068
147,137,1.0
147,144,5.8309517
147,160,6.4031243
148,150,1.0
148,140,8.5440035
148,134,1.0
148,126,11.7046995
148,128,12.0415945
149,141,1.0
149,135,5.0
149,144,1.0
149,159,2.0
149,154,7.615773
150,163,2.236068
150,148,1.0
150,134,1.0
150,170,5.0
150,126,11.661903
151,138,7.2111025
151,146,14.142136
151,164,12.206555
151,166,8.0
152,176,4.0
152,161,1.0
152,158,1.0
152,139,5.0
152,159,10.770329
153,146,1.0
153,166,13.038404
153,167,8.5440035
153,174,12.083046
154,159,6.0
154,165,2.828427
154,144,1.0
154,160,1.0
154,149,7.615773
155,162,1.0
155,160,6.0827627
155,147,2.236068
155,157,6.708204
155,142,8.944272
156,171,1.0
156,175,1.0
156,140,4.472136
156,168,5.8309517
156,143,8.485281
157,162,4.2426405
157,155,6.708204
157,172,9.219544
157,179,10.0
157,145,12.206555
158,176,1.0
158,161,5.0
158,152,1.0
158,139,8.5440035
158,186,12.649111
159,149,2.0
159,161,1.0
159,165,2.0
159,173,3.0
159,154,6.0
160,154,1.0
160,189,1.0
160,144,1.0
160,165,4.0
160,155,6.0827627
161,152,1.0
161,159,1.0
161,176,1.0
161,182,3.0
161,173,3.6055512
162,155,1.0
162,157,4.2426405
162,179,4.472136
162,147,8.944272
162,172,9.848858
163,150,2.236068
163,170,6.708204
163,177,14.142136
163,178,11.18034
163,181,9.0
164,172,1.0
164,179,14.764823
164,151,12.206555
164,166,2.0
164,145,14.764823
165,184,6.3245554
165,160,4.0
165,154,2.828427
165,159,2.0
165,144,9.055386
166,180,3.6055512
166,164,2.0
166,172,4.472136
166,174,5.8309517
166,167,7.0
167,153,8.5440035
167,166,7.0
167,174,1.0
167,180,5.0
167,191,11.661903
168,177,7.2111025
168,156,5.8309517
168,171,1.0
168,187,1.0
168,188,9.219544
169,183,15.0
169,185,7.0
169,186,12.206555
169,192,14.764823
170,150,5.0
170,181,6.3245554
170,178,1.0
170,177,1.0
170,187,6.4031243
171,187,1.0
171,175,1.0
171,188,1.0
171,156,1.0
171,168,1.0
172,157,9.219544
172,162,9.848858
172,164,1.0
172,166,4.472136
172,179,1.0
173,161,3.6055512
173,159,3.0
173,182,1.0
173,176,8.0
173,165,9.486833
174,191,7.071068
174,167,1.0
174,166,5.8309517
174,180,1.0
174,197,11.0
175,188,1.0
175,156,1.0
175,171,1.0
175,190,1.0
175,187,5.0
176,161,1.0
176,158,1.0
176,182,1.0
176,186,2.0
176,152,4.0
177,170,1.0
177,178,1.0
177,187,1.0
177,168,7.2111025
177,181,8.0
178,181,4.0
178,177,1.0
178,170,1.0
178,187,6.708204
178,193,9.848858
179,172,1.0
179,162,4.472136
179,195,10.0
179,157,10.0
179,155,12.529964
180,166,3.6055512
180,167,5.0
180,174,1.0
180,191,2.0
180,197,11.18034
181,178,4.0
181,193,6.0
181,170,6.3245554
181,177,8.0
181,163,9.0
182,176,1.0
182,173,1.0
182,159,7.2111025
182,161,3.0
182,196,9.219544
183,169,15.0
183,175,8.0
183,190,3.6055512
183,194,2.236068
183,203,14.142136
184,189,1.0
184,165,6.3245554
184,160,8.5440035
184,196,8.5440035
184,173,9.848858
185,169,7.0
185,186,15.0
185,192,9.899495
185,194,9.219544
185,205,14.56022
186,176,2.0
186,192,2.236068
186,199,7.071068
186,169,12.206555
186,158,12.649111
187,168,1.0
187,177,1.0
187,188,1.0
187,171,1.0
187,206,2.0
188,187,1.0
188,171,1.0
188,190,1.0
188,175,1.0
188,201,3.6055512
189,184,1.0
189,160,1.0
189,195,2.0
189,165,10.816654
189,198,12.0415945
190,188,1.0
190,201,1.0
190,202,1.0
190,175,1.0
190,187,3.0
191,197,1.0
191,180,2.0
191,174,7.071068
191,204,1.0
191,166,8.246211
192,205,1.0
192,199,2.236068
192,186,2.236068
192,185,9.899495
192,176,10.29563
193,187,11.18034
193,178,9.848858
193,177,12.0415945
193,181,6.0
193,170,13.0
194,183,2.236068
194,190,5.0
194,203,1.0
194,211,8.0
194,185,9.219544
195,179,10.0
195,189,2.0
196,198,1.0
196,184,8.5440035
196,182,9.219544
196,173,12.369317
196,189,13.453624
197,209,10.29563
197,204,1.4142135
197,191,1.0
197,213,8.602325
197,174,11.0
198,217,9.848858
198,196,1.0
198,184,10.0
198,212,10.630146
198,222,11.0
199,205,3.0
199,192,2.236068
199,186,7.071068
199,176,9.899495
199,210,10.630146
200,204,13.038404
201,202,1.0
201,207,1.0
201,190,1.0
201,206,2.828427
201,188,3.6055512
202,201,1.0
202,190,1.0
202,207,6.3245554
202,188,9.219544
202,187,10.29563
203,194,1.0
203,211,3.6055512
203,190,9.219544
203,208,9.433981
203,205,12.0
204,213,1.0
204,191,1.0
204,197,1.4142135
204,219,5.0
204,209,9.0
205,208,2.0
205,215,1.0
205,192,1.0
205,199,3.0
205,211,6.708204
206,207,2.0
206,187,2.0
206,216,2.236068
206,201,2.828427
206,214,3.6055512
207,202,6.3245554
207,201,1.0
207,214,5.8309517
207,206,2.0
207,187,8.944272
208,205,2.0
208,211,3.6055512
208,215,3.6055512
208,203,9.433981
208,194,10.630146
209,197,10.29563
209,204,9.0
209,219,8.485281
210,199,10.630146
210,221,2.0
210,223,1.0
210,230,12.727922
211,203,3.6055512
211,215,1.0
211,208,3.6055512
211,226,4.1231055
211,205,6.708204
212,217,1.0
212,227,6.708204
212,224,1.0
212,228,7.0
212,222,8.5440035
213,229,6.4031243
213,204,1.0
213,197,8.602325
213,219,7.071068
213,191,9.055386
214,216,2.0
214,207,5.8309517
214,206,3.6055512
214,201,9.433981
214,237,10.770329
215,211,1.0
215,205,1.0
215,208,3.6055512
215,226,6.4031243
215,230,7.2111025
216,220,1.0
216,214,2.0
216,206,2.236068
216,218,14.0
216,207,14.142136
217,228,7.071068
217,224,1.0
217,222,1.0
217,212,1.0
217,198,9.848858
218,216,14.0
218,220,7.0
219,197,13.341664
219,204,5.0
219,209,8.485281
219,213,7.071068
220,206,8.485281
220,214,11.045361
220,216,1.0
220,218,7.0
221,210,2.0
221,215,14.142136
221,223,1.0
221,230,7.071068
221,239,12.083046
222,217,1.0
222,225,4.0
222,224,5.0
222,212,8.5440035
222,240,8.944272
223,210,1.0
223,221,1.0
223,230,10.630146
223,239,14.866069
224,217,1.0
224,228,1.0
224,212,1.0
224,227,1.0
224,222,5.0
225,217,12.649111
225,222,4.0
225,240,6.708204
225,245,12.206555
226,234,1.0
226,235,1.0
226,238,3.1622777
226,211,4.1231055
226,215,6.4031243
227,231,1.0
227,228,1.0
227,224,1.0
227,212,6.708204
227,244,7.0
228,224,1.0
228,227,1.0
228,231,3.0
228,212,7.0
228,217,7.071068
229,213,6.4031243
229,233,1.0
229,243,9.848858
229,251,5.8309517
230,234,4.1231055
230,239,1.0
230,236,1.0
230,242,7.0
230,221,7.071068
231,227,1.0
231,244,1.0
231,232,1.0
231,228,3.0
231,224,5.8309517
232,243,13.892444
232,244,8.944272
232,227,9.219544
232,231,1.0
232,228,14.0
233,213,12.727922
233,229,1.0
233,243,6.4031243
233,251,6.0827627
234,226,1.0
234,236,1.0
234,235,1.0
234,230,4.1231055
234,246,6.0
235,234,1.0
235,226,1.0
235,238,1.0
235,248,6.0
235,246,7.071068
236,234,1.0
236,230,1.0
236,239,6.0827627
236,226,7.2111025
236,246,8.485281
237,214,10.770329
237,216,14.866069
237,241,1.0
237,250,6.3245554
237,252,9.848858
238,235,1.0
238,241,1.0
238,226,3.1622777
238,248,7.2111025
238,234,8.0
239,230,1.0
239,242,1.0
239,236,6.0827627
239,234,10.049875
239,221,12.083046
240,253,8.5440035
240,245,1.0
240,225,6.708204
240,222,8.944272
240,254,10.440307
241,252,1.0
241,238,1.0
241,237,1.0
241,226,9.899495
241,235,10.198039
242,230,7.0
242,236,12.529964
242,239,1.0
242,255,11.401754
243,229,9.848858
243,232,13.892444
243,233,6.4031243
243,251,1.0
244,227,7.0
244,231,1.0
244,228,7.2111025
244,249,1.0
244,257,8.944272
245,253,4.1231055
245,240,1.0
245,254,1.0
245,259,5.0
245,249,5.3851647
246,248,2.0
246,234,6.0
246,235,7.071068
246,236,8.485281
246,238,11.401754
247,250,12.0
248,234,8.5440035
248,238,7.2111025
248,235,6.0
248,246,2.0
248,258,9.848858
249,245,5.3851647
249,244,1.0
249,256,5.0
249,257,5.3851647
249,231,10.630146
250,237,6.3245554
250,247,12.0
251,229,5.8309517
251,233,6.0827627
251,243,1.0
251,261,3.0
252,237,9.848858
252,238,8.062258
252,241,1.0
252,248,14.035668
252,258,4.2426405
253,240,8.5440035
253,245,4.1231055
253,254,6.0
253,259,1.0
254,245,1.0
254,253,6.0
254,259,1.0
254,263,8.944272
254,256,9.055386
255,242,11.401754
256,257,1.0
256,254,9.055386
256,249,5.0
256,245,9.219544
256,263,10.0
257,256,1.0
257,244,8.944272
257,249,5.3851647
257,260,11.045361
257,263,12.727922
258,238,15.0
258,241,11.401754
258,246,12.727922
258,248,9.848858
258,252,4.2426405
259,254,1.0
259,253,1.0
259,263,5.0
259,245,5.0
259,256,11.045361
260,244,14.3178215
260,257,11.045361
261,251,3.0
263,245,14.142136
263,254,8.944272
263,256,10.0
263,257,12.727922
263,259,5.0
