Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
20,4675.6367,0.0,76.450455,35.714462,2.1537545,3.233734,2.7081676,5.8544116,0.0,0.0
21,4649.365,0.0,74.866554,35.461056,4.339621,4.98249,2.8472967,5.2822847,0.0,0.0
22,4659.3154,0.0,73.62767,36.46571,3.458816,3.8849907,4.46864,8.394643,0.0,0.0
23,4675.398,0.0,73.269684,36.275845,3.6698103,4.104995,6.625555,12.767058,0.0,0.0
24,4687.161,0.0,75.9933,32.84761,3.3165812,2.9099956,2.0,3.3925314,0.0,0.0
25,4660.573,0.0,75.26173,35.118446,3.9267044,2.7062416,1.276679,2.9015336,0.0,0.0
26,4610.3813,0.0,68.79191,36.92858,2.0,2.1699944,1.2081674,2.0,0.0,0.0
27,4640.828,0.0,74.48665,35.584892,3.0596874,3.8849907,4.312251,11.804512,0.0,0.0
28,4633.8286,0.0,73.40437,35.928577,3.1171067,3.7299867,4.33109,6.993109,0.0,0.0
29,4649.836,0.0,76.897385,37.57916,3.7661457,4.599987,1.4843199,3.635252,0.0,0.0
30,4645.66,0.0,75.83832,36.579163,4.6698103,4.693739,2.7259536,5.126917,0.0,0.0
31,4664.0796,0.0,75.50661,36.090744,3.8579447,4.7624865,15.042943,30.168034,0.0,0.0
32,4673.1875,0.0,73.59116,36.88463,2.6514864,3.0,1.0528316,2.7219381,0.0,0.0
33,4678.2627,0.0,76.17311,37.759716,3.0137877,4.184984,1.3289843,3.1643696,0.0,0.0
34,4662.6514,0.0,76.14325,35.27357,3.6767938,4.0,2.277732,4.01667,0.0,0.0
35,4636.254,0.0,76.29384,35.45067,4.325833,4.4862375,2.2426865,5.103356,0.0,0.0
36,4790.053,0.0,74.56828,37.055874,4.302973,2.0399947,3.4508538,2.658813,0.0,0.0
37,4644.994,0.0,76.54669,35.613796,2.4267044,2.6649866,1.0,2.0,0.0,0.0
38,4637.754,0.0,75.14228,36.140427,4.0162354,4.271241,4.260999,7.4500995,0.0,0.0
39,4648.214,0.0,75.95646,36.927498,4.1858664,4.6724815,2.259946,4.476439,0.0,0.0
40,4652.8086,0.0,76.255066,36.66251,3.8624806,4.4949927,7.456119,12.796177,0.0,0.0
41,4670.1504,0.0,75.150246,33.146156,3.1560225,2.624992,1.4843199,3.0111134,0.0,0.0
42,4652.3896,0.0,76.461494,37.241203,4.2799335,5.4524775,1.0,1.2482773,0.0,0.0
43,4679.1436,0.0,76.4873,37.213387,3.9909277,3.8612456,1.0873506,2.2510557,0.0,0.0
44,4666.6133,0.0,76.52383,39.238823,1.0,2.6324868,2.3117247,2.0,0.0,0.0
45,4654.701,0.0,73.58353,35.877705,4.5001793,4.4049883,2.518839,4.9819956,0.0,0.0
46,4628.3154,0.0,77.24907,35.586082,2.0,2.0,1.035572,2.28573,0.0,0.0
47,4634.7075,0.0,75.973656,36.34773,2.5689392,3.0,2.2081676,4.8432984,0.0,0.0
48,4638.0376,0.0,76.746475,37.573315,3.7799335,3.616237,1.0,2.0,0.0,0.0
49,4594.994,0.0,77.2265,34.53283,2.5689392,1.397493,1.0,2.0,0.0,0.0
50,4641.167,0.0,75.18138,37.144,3.7937212,4.372488,3.898549,7.3689704,0.0,0.0
51,4578.9624,0.0,75.55431,35.958668,2.21571,3.819991,1.0,1.9417646,0.0,0.0
52,4648.904,0.0,75.58223,35.08143,2.0,3.6974866,2.0,4.259391,0.0,0.0
53,4691.3564,0.0,77.00287,37.12083,3.6331625,3.4374878,1.001053,3.1789284,0.0,0.0
54,4662.369,0.0,75.70298,34.583702,3.312045,3.6324868,5.900655,11.812846,0.0,0.0
55,4656.446,0.0,73.953865,36.53044,3.8945925,3.3399887,1.6903814,3.3869748,0.0,0.0
56,4630.894,0.0,76.85958,36.16359,3.220246,3.0349874,1.0528316,3.0111134,0.0,0.0
57,4643.7236,0.0,78.216934,36.60113,4.3235645,4.554985,1.4152818,2.0,0.0,0.0
58,4663.8867,0.0,76.614044,35.549065,4.071207,3.4174905,2.1396558,5.094354,0.0,0.0
59,4648.208,0.0,76.60008,35.472637,4.472604,3.2999935,1.5533581,2.4272058,0.0,0.0
60,4680.07,0.0,76.43553,36.48303,4.3740005,3.5837371,1.0528316,2.1962657,0.0,0.0
61,4626.0547,0.0,75.78427,35.197144,2.8258328,2.991245,2.1574416,3.7912867,0.0,0.0
62,4665.6885,0.0,77.7106,30.547756,4.291453,3.6612391,0.5,2.4563234,0.0,0.0
63,4664.797,0.0,72.88311,35.54668,5.9108276,5.9812303,1.9665339,3.8349633,0.0,0.0
64,4659.0938,0.0,74.98569,33.613792,3.6652741,3.234994,2.949801,5.753834,0.0,0.0
65,4647.271,0.0,77.733475,35.743477,4.8624806,4.762486,2.0,5.363414,0.0,0.0
66,4722.085,0.36840582,81.08418,38.2713,4.520771,5.099987,1.4147553,1.9708823,0.0,0.0
67,4670.2607,0.0,75.69632,35.458786,5.45428,6.193739,2.0,3.167148,0.0,0.0
68,4631.8467,0.0,71.520905,35.190216,6.2089057,5.4937325,5.6239758,8.053455,0.0,0.0
69,4631.573,0.0,75.809746,35.92165,4.2844696,4.3074884,1.0700911,2.7337184,0.0,0.0
70,4670.7637,0.0,73.42028,34.634575,3.5734751,3.404988,3.3138306,6.022227,0.0,0.0
71,4669.115,0.0,74.08159,35.881165,4.5024476,3.98249,1.2426865,1.508335,0.0,0.0
72,4640.1206,0.0,73.26935,34.75733,5.5253077,5.96498,7.6924877,15.457102,0.0,0.0
73,4663.7573,0.0,75.866875,35.058258,2.47714,3.3399885,1.9675869,3.0,0.0,0.0
74,4620.843,0.0,72.52122,35.090508,3.701922,4.477483,1.0,2.1844852,0.0,0.0
75,4633.2715,0.0,73.927895,35.80366,4.9497437,5.632487,2.3472967,5.1151366,0.0,0.0
76,4646.878,0.0,74.69374,36.03402,4.3165812,5.1649866,5.2798386,9.674816,0.0,0.0
77,4649.1978,0.0,75.71629,35.28277,3.123911,2.3324933,3.9341207,7.7503886,0.0,0.0
78,4626.1865,0.0,74.06195,34.708733,4.4404917,5.246237,4.7092204,8.348188,0.0,0.0
79,4660.3115,0.0,74.27032,35.206345,5.3029733,6.184984,0.0,3.0,0.0,0.0
80,4618.2466,0.0,74.58288,35.56746,4.302973,4.2999935,1.0,2.7683928,0.0,0.0
81,4645.6436,0.0,72.79954,35.79435,4.819029,3.8237386,1.0,1.126917,0.0,0.0
82,4658.1016,0.0,70.26935,33.64854,3.2019222,4.413743,1.6051366,2.1990442,0.0,0.0
83,4643.7734,0.0,76.083206,37.911263,5.6677217,5.383731,1.1046102,3.904312,0.0,0.0
84,4573.3633,0.0,71.80522,34.95867,4.573475,5.06248,1.0,2.9417646,0.0,0.0
85,4625.3086,0.0,74.08987,37.02124,3.3396208,4.452478,2.5889301,6.6990438,0.0,0.0
86,4645.686,0.0,76.21383,34.17409,5.0736547,5.599987,3.2782583,6.542342,0.0,0.0
87,4666.4507,0.0,77.093094,33.370663,6.302973,7.0124702,1.0,3.1095798,0.0,0.0
88,4630.3057,0.0,75.074936,35.454014,3.6308944,4.2012343,4.72806,8.923094,0.0,0.0
89,4650.006,0.0,77.255714,36.43323,4.729498,4.7449765,3.2772055,5.0055566,0.0,0.0
90,4650.2295,0.0,74.386536,35.8199,2.47714,3.8674808,1.2081674,1.3523004,0.0,0.0
91,4657.3174,0.0,75.40437,35.88009,4.1469502,4.7299867,1.2081674,3.0860188,0.0,0.0
92,4623.522,0.0,74.17946,34.803665,4.0,4.242489,5.0732503,8.166481,0.0,0.0
93,4638.992,0.0,74.614044,35.27584,3.917632,4.5674872,2.9686399,6.068014,0.0,0.0
94,4654.576,0.5,72.18707,35.094093,4.3396206,3.2587388,1.0005264,1.0,0.0,0.0
95,4668.3926,0.0,73.941536,33.891556,4.9931955,6.639982,3.4681134,5.6262503,0.0,0.0
96,4613.453,0.0,74.07655,34.962135,4.830369,6.139982,1.2081674,2.2482772,0.0,0.0
97,4645.653,0.0,70.78932,32.98876,2.95428,3.2024941,0.0,1.0055567,0.0,0.0
98,4639.542,0.0,76.34464,36.3291,4.0,4.242489,1.0,2.0457878,0.0,0.0
99,4638.0317,0.0,71.89738,34.824448,3.830369,4.4849777,1.2772056,2.4965546,0.0,0.0
100,4656.534,0.0,76.419624,35.702877,1.2363019,1.2599987,0.0,3.253834,0.0,0.0
101,4641.94,0.0,73.19274,35.907795,4.4450283,4.412483,1.2426865,2.3231828,0.0,0.0
102,4616.912,0.0,79.33703,36.77584,5.706638,3.6974866,1.9848465,4.0021114,0.0,0.0
103,4547.026,0.5,78.00288,39.0456,5.8373528,4.457485,1.3980223,2.904312,0.0,0.0
104,4633.957,0.0,74.480644,35.787426,5.243285,6.037475,5.7615256,9.137363,0.0,0.0
105,4582.979,0.0,74.905014,36.08262,3.3624806,4.401241,1.501053,2.4736607,0.0,0.0
106,4618.9297,0.0,70.04733,32.20873,5.1514864,4.0,1.0,1.0,0.0,0.0
107,4636.328,0.0,75.11372,35.410065,4.1858664,4.616237,2.0,3.0575683,0.0,0.0
108,4660.8574,0.0,73.58224,35.41007,4.440492,5.704982,1.7259535,2.8030672,0.0,0.0
109,4632.101,0.0,77.523155,35.702995,4.6675425,5.09498,2.0005264,2.9389863,0.0,0.0
110,4628.011,0.0,76.059364,35.048954,3.0275755,3.5674872,3.0,4.2996216,0.0,0.0
111,4644.783,0.0,75.93928,36.222584,4.47714,5.5424824,3.1757543,5.9237604,0.0,0.0
112,4547.945,0.0,79.55562,34.447086,3.2523577,4.7049813,0.0,1.0,0.0,0.0
113,4617.8184,0.0,76.80975,36.09767,5.1148386,4.9249854,1.0700911,2.531229,0.0,0.0
114,4667.108,0.5,78.25604,39.268917,3.4931958,6.0662274,1.6903814,1.0547899,0.0,0.0
115,4656.7305,0.0,77.07526,36.38344,4.795989,5.1287394,1.6558623,3.0430095,0.0,0.0
116,4655.7383,0.0,75.567635,36.222584,3.050615,3.234994,1.0,1.0055567,0.0,0.0
117,4617.5234,0.0,73.62134,38.46452,5.0460787,5.0674872,0.517786,1.0,0.0,0.0
118,4632.6187,0.0,77.151535,38.50273,4.307509,4.9174905,0.0,1.1442542,0.0,0.0
119,4638.1987,0.0,73.06033,36.0837,3.0298438,2.7674937,1.0695646,1.8668592,0.0,0.0
120,4626.464,0.0,74.2411,35.73655,4.697386,4.5349874,1.0,2.1442542,0.0,0.0
121,4662.795,0.0,79.949814,39.2018,4.972604,4.749984,1.0,2.0,0.0,0.0
122,4633.8096,0.0,75.24744,36.387016,4.0,4.0,1.2772056,2.4015336,0.0,0.0
123,4580.0415,0.0,74.029495,31.467867,3.8945925,3.2999935,0.0,1.2136029,0.0,0.0
124,4635.5137,0.0,75.98569,35.488884,5.4818554,5.6237316,3.7259536,7.152589,0.0,0.0
125,4648.888,0.0,76.82242,35.26653,3.183598,3.3724883,2.0,4.577017,0.0,0.0
126,4642.6035,0.0,77.89901,35.405525,4.38552,5.022485,2.9158082,5.580462,0.0,0.0
127,4632.7354,0.0,72.99964,34.636963,4.697386,3.3724883,1.0,2.921649,0.0,0.0
128,4633.871,0.0,76.41297,35.125374,3.8877883,5.1249914,3.795518,6.12625,0.0,0.0
129,4632.782,0.0,76.47902,33.955208,4.4199,6.2287264,1.0,1.7683928,0.0,0.0
130,4585.757,0.0,77.21255,36.667053,2.7019222,2.1049945,0.0,1.0,0.0,0.0
131,4635.52,0.0,73.50093,33.9853,3.9450283,4.7299867,1.0528316,1.0922426,0.0,0.0
132,4650.6206,0.0,76.31382,35.57331,3.566671,4.4449825,1.0,0.5,0.0,0.0
133,4633.9385,0.0,79.86817,35.66705,4.6698103,5.184984,1.6213433,3.7101576,0.0,0.0
134,4641.842,0.0,74.80083,35.084892,3.6308944,4.0837374,3.2426865,6.3661923,0.0,0.0
135,4622.704,0.0,73.78996,31.609018,4.0827265,3.9174905,1.0,1.0402311,0.0,0.0
136,4631.8115,0.0,74.97107,34.299004,4.1193748,4.184984,7.0,11.818403,0.0,0.0
137,4625.9062,0.0,77.270966,35.863853,3.4083803,3.3399885,3.0,6.0277834,0.0,0.0
138,4644.082,0.0,74.105446,36.669323,6.078191,6.0187373,1.0,1.2482772,0.0,0.0
139,4626.3633,0.0,75.15786,35.97718,3.1560225,4.2212315,1.0873506,2.077684,0.0,0.0
140,4611.516,0.0,79.671814,34.40314,3.9497437,3.7624865,1.0,2.2482772,0.0,0.0
141,4593.411,0.0,74.303276,33.263184,2.9174526,3.961233,0.0,1.4043119,0.0,0.0
142,4632.522,0.0,75.13498,33.57916,5.078191,5.1524844,1.001053,1.8321848,0.0,0.0
143,4608.742,0.0,81.62799,34.382362,5.293721,8.138721,1.2772055,1.6414758,0.0,0.0
144,4622.8467,0.0,74.35538,35.590626,3.3717325,4.0874844,5.143341,9.5076685,0.0,0.0
145,4611.2744,0.0,71.80588,33.183178,4.986392,7.4049883,1.0,1.1442542,0.0,0.0
146,4642.954,0.0,73.30586,34.045486,5.0506153,5.0912323,2.0,4.002778,0.0,0.0
147,4626.8745,0.0,74.58417,35.37305,3.0,3.429993,2.0700912,3.2593908,0.0,0.0
148,4624.0273,0.0,75.96718,37.9472,2.2799335,2.4374878,1.0,2.0,0.0,0.0
149,4605.5366,0.0,70.94056,35.697147,2.123911,2.852491,1.0,1.1789285,0.0,0.0
150,4604.148,0.0,74.47612,35.14854,3.348693,3.4949927,2.0700912,4.2191596,0.0,0.0
151,4667.8467,0.0,78.175385,35.737633,6.302973,6.944983,1.74216,1.5027783,0.0,0.0
152,4628.1265,0.0,76.85228,37.13469,3.949744,5.0299797,3.0,6.1262503,0.0,0.0
153,4620.7188,0.0,72.880844,35.95186,4.087263,4.868741,2.9670606,6.4126472,0.0,0.0
154,4612.806,0.0,71.299545,34.92165,3.4404922,4.3474836,2.519892,4.224716,0.0,0.0
155,4592.8335,0.0,75.70168,36.06065,3.6010509,3.6899915,2.1736484,2.8668592,0.0,0.0
156,4613.4443,0.0,74.910385,35.689026,5.2204256,5.919978,2.9330678,5.762169,0.0,0.0
157,4605.6294,0.0,74.19502,30.425114,4.9038444,4.897493,0.5,4.031229,0.0,0.0
158,4639.2466,0.0,75.65786,35.787426,3.0275755,3.7549913,1.4498008,2.0749054,0.0,0.0
159,4615.2236,0.0,73.232185,36.396214,3.0137877,3.7549913,3.053358,6.3544116,0.0,0.0
160,4606.4136,0.0,74.22261,35.717926,2.9909277,3.0,4.934121,8.69771,0.0,0.0
161,4609.376,0.0,72.97237,35.016586,4.1308947,4.704982,4.4858994,7.140809,0.0,0.0
162,4603.3555,0.0,77.08256,36.178635,2.7616096,3.827486,2.2259536,3.0201156,0.0,0.0
163,4597.15,0.0,73.133675,32.22258,4.0917993,4.452478,0.0,0.0,0.0,0.0
164,4619.592,0.0,77.29953,35.680904,6.043811,6.3187313,3.0706177,6.8773055,0.0,0.0
165,4627.9717,0.0,72.76205,32.717926,4.9130955,4.144989,1.0,3.0,0.0,0.0
166,4620.7373,0.0,74.372574,36.125374,5.793721,6.15998,1.9675869,3.8086238,0.0,0.0
167,4588.9087,0.0,76.02252,33.67636,5.107855,5.4087358,1.0,1.8841964,0.0,0.0
168,4593.845,0.0,74.435524,36.39383,2.536827,3.054985,1.9665339,2.317626,0.0,0.0
169,4623.2354,0.0,78.464745,36.639347,4.568939,5.5749826,1.4498008,4.328739,0.0,0.0
170,4610.48,0.0,75.241104,34.676247,4.0987825,4.831233,2.1223962,4.828739,0.0,0.0
171,4619.8936,0.0,72.8354,34.742287,3.6698103,4.896233,11.717117,18.48833,0.0,0.0
172,4609.9,0.0,74.55109,35.808205,5.298437,6.1274796,7.0753565,13.58813,0.0,0.0
173,4571.658,0.0,72.91201,34.116062,4.7249613,4.039995,1.3117247,2.1844854,0.0,0.0
174,4639.127,0.0,74.42531,37.1243,4.472604,5.4249854,1.4152818,2.0256722,0.0,0.0
175,4615.255,0.0,74.20232,35.58728,4.165274,4.7224913,12.663759,21.104134,0.0,0.0
176,4599.8145,0.0,74.74841,35.553604,4.6125703,5.5349874,6.867715,12.241386,0.0,0.0
177,4618.334,0.0,72.96977,34.796738,4.564403,4.6899915,2.0,4.0402308,0.0,0.0
178,4595.1235,0.0,70.95518,33.199413,3.6652741,3.0,1.5878772,2.0749054,0.0,0.0
179,4592.908,0.0,73.082565,34.3094,3.6537545,4.921238,3.0,4.9965544,0.0,0.0
180,4593.672,0.0,74.9774,36.81871,4.055151,4.7999935,1.0,1.0201156,0.0,0.0
181,4588.183,0.0,71.716934,32.53737,3.2753973,3.896233,1.017786,1.849522,0.0,0.0
182,4605.0327,0.0,75.3354,35.70408,3.9061122,4.0599923,3.0523052,5.2191596,0.0,0.0
183,4561.7197,0.0,72.074615,33.02817,4.5458994,5.9974804,1.1736484,2.7975106,0.0,0.0
184,4613.9365,0.0,73.85894,34.44947,29.925512,27.254894,1.7594194,5.6699266,0.0,0.0
185,4575.609,0.0,72.97073,35.461056,4.6354303,5.302481,1.1213433,1.6934874,0.0,0.0
186,4602.093,0.0,73.044754,36.282772,4.7661457,4.5424824,1.0,1.7975105,0.0,0.0
187,4611.09,0.0,74.71887,35.06053,3.9841235,4.376236,10.420021,19.401644,0.0,0.0
188,4590.6963,0.0,73.26076,35.076775,3.8900566,4.007495,11.352562,23.3573,0.0,0.0
189,4614.2783,0.0,74.79823,36.018852,9.243465,9.954966,7.004739,13.076349,0.0,0.0
190,4603.082,0.0,74.763664,35.352264,4.2500896,4.803741,6.7437396,14.321848,0.0,0.0
191,4614.318,0.0,75.466034,34.3174,3.4129164,4.364993,3.0376782,5.6061344,0.0,0.0
192,4624.6094,0.0,74.09116,36.54668,4.7340336,5.2749887,1.517786,2.1442542,0.0,0.0
193,4603.46,0.0,75.00158,34.30594,3.6010506,2.209989,1.0,2.0,0.0,0.0
194,4591.0356,0.0,74.11211,35.017776,5.568939,5.8437357,4.36403,7.5451202,0.0,0.0
195,4579.0044,0.0,76.27032,35.053722,2.6010509,2.2674937,1.4843199,3.0,0.0,0.0
196,4605.076,0.0,72.327446,36.54668,4.082727,3.9324803,3.7604725,8.600578,0.0,0.0
197,4612.506,0.0,75.14326,36.625496,4.6492186,5.173742,2.0700912,3.6296954,0.0,0.0
198,4620.0786,0.0,76.67215,35.643883,3.8602128,5.0874844,1.5878772,3.4563236,0.0,0.0
199,4586.9937,0.0,74.1947,37.77357,4.0275755,4.2999935,1.0,1.1442542,0.0,0.0
200,4757.195,0.0,75.20963,33.715652,2.5,6.818731,1.4843199,2.4272058,0.0,0.0
201,4610.3623,0.0,74.133675,36.014317,4.0917993,4.09498,2.0,3.7795062,0.0,0.0
202,4586.1587,0.0,73.41897,35.326714,5.312045,5.1774893,2.0,3.0402312,0.0,0.0
203,4626.415,0.0,74.29126,34.83722,4.195118,5.058732,4.2782583,7.764947,0.0,0.0
204,4619.093,0.0,75.69502,35.20646,3.217978,3.9587452,2.3467703,4.39531,0.0,0.0
205,4593.9185,0.0,74.83508,36.71219,5.055151,5.656232,2.36403,4.0922427,0.0,0.0
206,4601.025,0.0,73.88084,35.86385,4.02304,4.364993,3.3472967,5.259391,0.0,0.0
207,4689.2383,0.0,72.62865,39.011925,3.312045,5.2574787,1.2426865,3.213603,0.0,0.0
208,4599.331,0.0,80.76594,31.775728,2.6698103,4.9649806,0.0,1.1095798,0.0,0.0
209,4586.7866,0.0,76.43617,35.178635,4.335085,4.6649866,3.6924872,5.7157145,0.0,0.0
210,4619.1963,0.0,75.33068,34.21804,5.078191,6.6949673,4.1046104,5.467437,0.0,0.0
211,4611.962,0.0,74.87515,35.601135,3.7753973,4.969988,2.1569152,4.129695,0.0,0.0
212,4603.171,0.0,75.32242,36.305935,4.2500896,4.0962396,6.882869,11.516003,0.0,0.0
213,4586.129,0.0,74.364944,35.70407,3.729498,4.246237,3.3472967,5.5977993,0.0,0.0
214,4578.8916,0.0,74.29028,36.31979,4.295989,4.412483,1.0,2.0402312,0.0,0.0
215,4610.931,0.0,74.01554,35.184372,5.4199,5.461233,1.8284576,4.8980885,0.0,0.0
216,4595.434,0.0,75.94057,34.465714,4.123911,4.184984,1.0,2.5256722,0.0,0.0
217,4588.943,0.0,76.24176,36.47718,4.1560225,4.7374816,10.8379345,17.541008,0.0,0.0
218,4622.325,0.0,73.836365,35.690216,3.7455535,4.684984,2.1391292,3.3696375,0.0,0.0
219,4599.1,0.0,72.178154,38.04441,3.701922,4.599987,1.4498008,4.467437,0.0,0.0
220,4615.154,0.0,78.12103,35.44255,4.4635315,4.98249,2.0,3.4563236,0.0,0.0
221,4582.373,0.0,74.57396,34.42165,3.5619555,4.7587385,0.3451907,0.5,0.0,0.0
222,4616.283,0.0,75.022835,36.40206,4.3602123,5.54749,5.5198917,8.798955,0.0,0.0
223,4587.836,0.0,73.8281,32.408875,3.4404922,2.4987402,0.0,1.2829516,0.0,0.0
224,4597.839,0.0,73.00352,36.893944,5.1103024,4.7949862,8.662181,16.142921,0.0,0.0
225,4640.8984,0.0,76.17912,32.388092,4.8097773,5.9324803,2.22648,4.1525893,0.0,0.0
226,4599.4023,0.0,74.73154,35.295547,5.043811,5.661239,4.001053,7.2094903,0.0,0.0
227,4592.9473,0.0,75.24208,33.36373,6.899308,6.383731,1.6914344,3.6525893,0.0,0.0
228,4606.926,0.0,75.880844,36.403137,4.188134,5.4049883,5.9017076,7.657479,0.0,0.0
229,4586.888,0.0,74.895775,35.162395,4.247822,4.396233,1.0183125,2.9015336,0.0,0.0
230,4609.439,0.0,75.426926,35.54668,5.40838,6.6399817,1.0700911,3.2829518,0.0,0.0
231,4602.0195,0.0,72.24453,35.509663,4.103319,4.424986,2.0,3.3058453,0.0,0.0
232,4667.2036,0.0,70.71564,35.248135,5.5001793,5.632487,1.0,2.0,0.0,0.0
233,4622.035,0.0,76.487625,35.266525,3.3923244,3.1649866,1.0,3.040231,0.0,0.0
234,4620.1284,0.0,69.96783,33.697147,5.270861,4.5599923,3.035572,4.542342,0.0,0.0
235,4647.733,0.0,75.47935,33.636955,4.8855205,5.3549786,1.6569153,2.9819956,0.0,0.0
236,4577.715,0.0,72.56893,37.442547,3.857945,4.2999935,1.0,2.6005778,0.0,0.0
237,4610.96,0.0,75.32939,34.839493,3.95428,4.208729,3.5026326,8.192153,0.0,0.0
238,4614.2417,0.0,73.09555,33.945892,3.736302,5.1199846,2.4503274,4.452878,0.0,0.0
239,4617.71,0.0,76.97838,34.52005,4.860213,5.871228,2.0,4.28573,0.0,0.0
240,4676.558,0.0,74.25215,32.195953,5.2249613,5.8799834,1.0,2.3869748,0.0,0.0
241,4606.2207,0.0,75.26774,34.907795,3.4450283,4.502487,2.518839,5.040231,0.0,0.0
242,4571.0107,0.0,75.6439,34.63696,4.380805,6.249984,2.0,1.7975105,0.0,0.0
243,4583.862,0.0,74.76043,33.312862,3.4244363,3.872488,2.071144,3.9937763,0.0,0.0
244,4611.669,0.0,71.63336,35.412453,3.2041903,4.043742,1.6396558,3.690042,0.0,0.0
245,4625.0605,0.0,73.67376,35.11391,4.701922,5.0399947,4.0,6.582574,0.0,0.0
246,4660.792,0.0,76.285576,37.21804,5.2342134,5.557472,0.0,1.699044,0.0,0.0
247,4634.382,0.0,73.738846,34.899677,3.1858664,3.0,1.7599461,3.2247162,0.0,0.0
248,4610.3228,0.0,70.93991,35.943745,5.6446824,4.2987337,1.035572,1.7454989,0.0,0.0
249,4620.2725,0.0,75.37321,34.10221,3.0,2.5599923,1.001053,2.357857,0.0,0.0
250,4633.872,0.0,73.97235,33.19249,3.183598,3.4949927,1.8985488,3.2482772,0.0,0.0
251,4605.9717,0.0,74.926926,34.492226,3.2959893,3.4912453,6.762579,11.414091,0.0,0.0
252,4649.8384,0.0,70.88847,33.465714,1.4931958,1.8487433,1.1391293,2.9882195,0.0,0.0
253,4619.2256,0.0,76.881485,35.28277,5.211174,4.0799894,1.0,2.0,0.0,0.0
254,4622.0903,0.0,71.13237,35.52351,4.1514864,4.2249794,2.7259536,3.3634138,0.0,0.0
255,4664.7417,0.0,75.1499,37.20526,5.110123,5.4537377,1.8295107,3.0,0.0,0.0
256,4581.653,0.0,72.76075,34.685448,4.853409,3.364993,2.0,2.8779726,0.0,0.0
257,4633.7666,0.0,72.16452,36.80713,6.064403,5.2462363,1.0,2.6643696,0.0,0.0
258,4614.4204,0.0,74.262375,35.14627,3.6446824,3.8724883,2.3462439,5.149811,0.0,0.0
259,4612.4487,0.0,73.22391,35.57223,3.0,3.7949862,2.0,3.5659032,0.0,0.0
260,4565.378,0.0,73.949814,35.17517,5.071207,5.7462363,1.2081674,2.617915,0.0,0.0
261,4579.126,0.0,74.86656,34.789696,5.2272296,6.043742,1.0,2.0,0.0,0.0
262,4593.9478,0.0,74.32682,35.70169,1.4129164,2.0,1.3462437,4.2996216,0.0,0.0
263,4617.6377,0.0,75.46344,40.988876,4.555151,3.5837374,1.0,2.300289,0.0,0.0
264,4614.246,0.0,77.23916,32.37543,2.3762686,3.0,4.8305635,4.149811,0.0,0.0
