Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
50,4492.5664,0.0,74.30496,35.4775,2.4639094,2.0,5.364197,10.199993,0.0,0.0
51,4483.504,0.0,74.19953,35.316,3.9362898,3.5229201,18.931509,34.893448,0.0,0.0
52,4523.58,0.0,72.14984,35.8068,3.8832574,3.7327323,23.22613,41.23651,0.0,0.0
53,4533.3994,0.0,75.222855,34.02323,1.4964408,1.1194326,14.435225,28.675892,0.0,0.0
54,4507.6206,0.0,76.26432,35.230587,3.5289721,3.0290527,54.7342,106.91205,0.0,0.0
55,4533.4746,0.0,76.76778,35.52952,2.2849872,2.2614603,27.950443,56.670486,0.0,0.0
56,4629.3467,0.25378928,71.57895,35.130054,3.2000995,2.9260826,7.9694695,11.139086,0.0,0.0
57,4510.103,0.0,75.77771,36.572227,1.5897992,1.0,4.031618,7.935405,0.0,0.0
58,4522.91,0.0,74.308426,36.07211,3.342255,4.160751,36.794533,63.815235,0.0,0.0
59,4496.3535,0.0,75.346,34.120857,2.6590974,3.173016,15.83738,30.296574,0.0,0.0
60,4529.5386,0.0,73.84947,37.346485,1.0,1.0,5.2663527,10.554663,0.0,0.0
61,4528.77,0.0,76.53183,36.282364,2.0,2.3437715,9.158091,15.405937,0.0,0.0
62,4539.3936,0.0,77.59794,33.395355,2.4844108,2.0639133,11.75666,19.226612,0.0,0.0
63,4510.018,0.0,74.29503,35.819023,3.0452378,3.1358948,13.326599,22.509895,0.0,0.0
64,4459.262,0.0,74.021034,33.593643,3.0289721,1.3828285,6.227668,9.763163,0.0,0.0
65,4501.9106,0.0,74.00072,34.998795,3.0820045,3.6584897,34.130096,61.974438,0.0,0.0
66,4521.6445,0.0,73.96919,34.38011,3.379022,3.8912222,11.127197,21.642189,0.0,0.0
67,4538.17,0.0,75.962265,36.056744,3.5416784,2.9877348,6.315093,11.96458,0.0,0.0
68,4517.3633,0.0,73.5405,35.64215,3.0,3.5083938,10.735459,20.78865,0.0,0.0
69,4489.4316,0.0,73.55389,35.38302,2.5855637,3.2388654,8.67929,17.575623,0.0,0.0
70,4517.946,0.0,75.432884,35.852894,2.6916287,3.0742428,12.99402,28.184109,0.0,0.0
71,4520.255,0.0,73.94541,37.23978,2.5289721,3.331506,8.728031,18.306213,0.0,0.0
72,4492.0073,0.0,77.21075,35.20639,2.3747864,2.6998081,6.6926985,13.346162,0.0,0.0
73,4499.9443,0.0,75.960075,35.03533,2.813283,3.0742428,19.988766,34.70649,0.0,0.0
74,4523.901,0.0,75.03097,34.69417,2.4639094,3.0,13.281211,23.142189,0.0,0.0
75,4517.83,0.0,74.076805,36.699978,2.0410023,2.152357,10.847437,19.032278,0.0,0.0
76,4524.341,0.0,77.296295,36.35882,3.333784,4.0,55.47527,98.95457,0.0,0.0
77,4492.35,0.0,76.814026,35.072346,3.3507261,3.0,3.713535,8.372234,0.0,0.0
78,4506.118,0.0,74.08154,34.343338,4.773633,4.837639,9.018573,16.36712,0.0,0.0
79,4498.314,0.0,73.44327,37.980644,2.0,2.3828285,7.67929,14.505366,0.0,0.0
80,4497.5415,0.0,76.98433,35.041622,1.0735335,2.963204,9.987317,18.228874,0.0,0.0
81,4506.897,0.0,75.66796,35.21244,2.4723804,2.5145264,12.526001,22.160885,0.0,0.0
82,4513.239,0.0,75.64636,36.395355,2.23619,2.4034877,11.378693,17.875336,0.0,0.0
83,4523.7925,0.0,75.95621,35.483673,1.4313781,2.2943845,7.5847983,14.229167,0.0,0.0
84,4504.437,0.0,74.71335,35.044765,2.980175,3.0577803,18.58625,34.486088,0.0,0.0
85,4518.833,0.0,75.903046,34.41375,2.1060648,2.415753,11.637616,21.437376,0.0,0.0
86,4511.709,0.0,75.40564,36.37104,2.8259895,3.222403,5.671861,10.253816,0.0,0.0
87,4485.3213,0.0,73.43889,35.08142,2.2036588,3.0597162,11.79163,19.375336,0.0,0.0
88,4508.715,0.0,74.598404,37.608643,2.3988469,3.633959,20.316906,36.294018,0.0,0.0
89,4493.1606,0.0,70.92682,36.931774,2.7078943,2.5413184,8.24923,13.98554,0.0,0.0
90,4517.2017,0.0,78.111786,42.154137,1.4313781,1.9651396,9.69306,15.847293,0.0,0.0
91,4490.62,0.0,75.61092,36.40746,5.066415,4.436412,10.959051,19.943327,0.0,0.0
92,4507.279,0.0,76.62905,35.169853,3.9037585,3.029053,5.1964126,10.060615,0.0,0.0
93,4490.334,0.0,72.43762,35.782364,3.0,4.2759867,4.7485056,10.281858,0.0,0.0
94,4499.8843,0.0,76.419495,35.157394,2.980175,4.06811,24.37344,45.664825,0.0,0.0
95,4466.01,0.0,72.611786,38.276314,1.8054883,2.086508,4.4653926,5.8300223,0.0,0.0
96,4505.635,0.0,74.739716,35.004963,2.980175,2.7882519,14.564323,27.98156,0.0,0.0
97,4530.1084,0.0,75.02578,36.888947,1.7566913,2.0,5.5952168,9.725772,0.0,0.0
98,4469.9565,0.0,81.088005,36.505203,2.2687216,3.284055,4.748505,14.222084,0.0,0.0
99,4504.5503,0.0,75.42423,36.517063,3.016942,3.9509387,39.326508,69.07245,0.0,0.0
100,4502.8525,0.0,75.52104,36.072105,2.1916287,2.0,18.694149,29.250965,0.0,0.0
101,4501.0327,0.0,73.22112,36.639248,3.0,2.7779224,6.7418013,12.290074,0.0,0.0
102,4532.3203,0.0,74.634254,35.827972,2.910877,2.1852815,5.000725,9.009055,0.0,0.0
103,4505.185,0.0,69.59452,36.407455,3.0,2.8437715,5.5736547,11.695171,0.0,0.0
104,4517.074,0.0,75.08327,34.93492,2.9922051,4.0309887,20.481339,38.73764,0.0,0.0
105,4491.5244,0.0,76.58627,34.236755,2.0897994,2.1358948,6.140606,12.129738,0.0,0.0
106,4519.5137,0.0,74.78464,34.212437,1.2036588,1.0,6.441203,10.220951,0.0,0.0
107,4502.869,0.0,76.045685,36.303658,3.163333,3.3211765,20.295708,36.274193,0.0,0.0
108,4568.1196,0.0,71.8953,31.974358,4.0,3.6584897,4.636891,12.835682,0.0,0.0
109,4528.361,0.0,76.15197,35.907333,2.9844105,3.0,11.651749,20.720657,0.0,0.0
110,4519.417,0.0,76.47133,35.828094,3.5049117,3.815044,33.066498,59.519207,0.0,0.0
111,4490.4155,0.0,76.45794,35.498913,3.1060648,3.5681102,19.218699,36.701378,0.0,0.0
112,4541.641,1.0,74.57808,37.910362,0.0,1.7243388,7.130187,13.056926,0.0,0.0
113,4515.09,0.0,75.55734,34.69393,1.5615034,1.8108468,7.553542,14.767691,0.0,0.0
114,4513.5884,0.0,75.5988,34.096783,3.635037,3.3376386,24.246965,43.90024,0.0,0.0
115,4516.34,0.0,74.40824,35.77317,2.154862,1.9096203,8.86791,16.390636,0.0,0.0
116,4513.174,0.0,74.8486,37.071983,2.626566,3.0535836,15.75367,28.24162,0.0,0.0
117,4510.9014,0.0,75.54523,34.79168,3.3097239,3.370563,7.406233,11.903672,0.0,0.0
118,4515.583,0.0,77.41991,35.252,1.910877,1.4980643,6.486592,11.658913,0.0,0.0
119,4507.104,0.0,74.521904,36.65764,2.0,2.5803754,9.882406,17.226612,0.0,0.0
120,4519.111,0.0,74.94542,36.35858,2.2927818,2.1194324,7.1897087,13.346162,0.0,0.0
121,4477.8467,0.0,74.417305,31.133081,2.7566915,3.094902,9.203842,14.149565,0.0,0.0
122,4516.634,0.0,74.10533,34.730587,2.5735335,3.4138172,17.005165,27.870518,0.0,0.0
123,4509.24,0.0,77.86806,34.54162,3.7163653,3.5968378,23.911398,43.566814,0.0,0.0
124,4508.082,0.0,74.2112,36.7001,5.5989466,3.4651396,4.842997,9.88611,0.0,0.0
125,4499.7715,0.0,75.426834,34.66671,3.0042355,3.2943845,16.179653,29.37957,0.0,0.0
126,4498.542,0.0,73.948875,34.53545,3.0735335,3.349904,13.406959,23.753523,0.0,0.0
127,4506.0264,0.0,77.987335,36.788654,3.4030824,2.063913,4.507429,5.5220914,0.0,0.0
128,4514.9033,0.0,73.73885,35.474476,1.0,1.3169795,5.2031164,9.763163,0.0,0.0
129,4508.081,0.0,74.247055,37.135983,2.0,1.9548101,7.630187,8.989227,0.0,0.0
130,4506.416,0.0,75.00505,34.937943,4.289899,3.3766956,6.48324,10.507923,0.0,0.0
131,4553.8384,0.0,80.5383,37.626907,6.326666,4.160751,5.8258743,9.201124,0.0,0.0
132,4526.4194,0.0,75.37625,35.72151,2.3500497,2.8602335,21.662893,44.08522,0.0,0.0
133,4519.058,0.0,73.66063,36.413506,3.468145,3.7717896,23.187807,40.875885,0.0,0.0
134,4537.444,0.0,74.103584,34.809586,2.4723804,3.5803754,17.8266,30.411304,0.0,0.0
135,4522.671,0.0,74.78163,33.873947,2.3012528,2.2449977,4.6893463,10.876761,0.0,0.0
136,4495.327,0.0,74.13211,40.02323,2.5940347,2.5577805,6.270067,12.606222,0.0,0.0
137,4490.7314,0.0,75.1537,35.751877,2.4313781,3.0,14.221689,24.904512,0.0,0.0
138,4485.5093,0.0,76.2194,39.2001,2.147067,2.0,10.119768,14.217556,0.0,0.0
139,4519.624,0.0,76.47999,35.715343,2.3868165,2.0,5.1789274,9.655518,0.0,0.0
140,4488.427,0.0,78.41557,33.46843,4.2000995,3.7162704,3.66108,12.424632,0.0,0.0
141,4519.7163,0.0,75.47134,35.98355,2.0,2.0,4.8429966,9.447016,0.0,0.0
142,4487.5703,0.0,75.24533,34.605614,4.195864,3.915753,3.8883858,7.770247,0.0,0.0
143,4522.148,0.0,75.36199,34.61457,3.0,3.2717898,23.562422,44.59826,0.0,0.0
144,4523.044,0.0,75.4035,34.992744,1.626566,1.9877347,5.4445553,9.691776,0.0,0.0
145,4541.201,0.0,75.73366,35.72442,1.2687216,2.0,15.197137,28.51442,0.0,0.0
146,4450.7876,0.0,76.42769,34.340435,5.2121296,3.5351853,4.293894,8.601694,0.0,0.0
147,4502.924,0.0,74.60272,34.873947,2.6428318,3.3582978,19.946007,40.309025,0.0,0.0
148,4519.195,0.0,74.85033,35.197197,1.9681449,2.3047142,10.147673,17.37194,0.0,0.0
149,4516.149,0.0,73.82527,35.593395,3.0940347,3.442545,14.029354,25.635105,0.0,0.0
150,4536.719,0.0,72.61612,36.749096,2.7566915,1.1852815,5.1264725,9.252684,0.0,0.0
151,4511.0605,0.0,75.85639,35.12098,3.0,3.8973548,44.207462,78.86621,0.0,0.0
152,4488.292,0.0,74.77298,35.559887,3.3910522,3.547451,12.48025,21.816694,0.0,0.0
153,4497.3984,0.0,74.013245,34.538597,3.0,3.300517,32.122665,54.60023,0.0,0.0
154,4500.315,0.0,78.303215,34.163807,2.4639094,3.3169794,4.4970107,9.19886,0.0,0.0
155,4515.9746,0.0,75.97826,37.7641,2.7446613,2.3273091,6.192698,11.33455,0.0,0.0
156,4508.926,0.0,76.095795,33.200222,2.5982704,2.7408009,5.7734194,10.764296,0.0,0.0
157,4523.702,0.0,74.95967,36.071983,1.7729571,2.0,8.98324,13.588658,0.0,0.0
158,4509.0293,0.0,74.47954,35.919678,2.057268,3.0,9.280486,16.795734,0.0,0.0
159,4506.838,0.0,74.2194,34.334145,3.4073176,3.720467,12.092227,21.823778,0.0,0.0
160,4515.549,0.0,74.230194,33.794582,3.0289721,3.8376386,21.470917,33.357185,0.0,0.0
161,4536.061,0.0,76.94368,36.114697,3.0,3.5597162,21.114513,33.783535,0.0,0.0
162,4531.5854,0.0,71.64638,35.699978,2.1385963,2.0,4.566951,9.800554,0.0,0.0
163,4513.508,0.0,76.938484,35.639126,2.0042355,2.0,5.294256,9.346455,0.0,0.0
164,4479.2007,0.0,77.16928,33.108643,4.5869164,6.2143345,9.127197,15.343897,0.0,0.0
165,4497.2114,0.0,75.74186,36.05686,3.1958642,3.284055,7.7630005,13.381289,0.0,0.0
166,4522.5635,0.0,75.438484,34.788536,4.456115,4.403487,26.076553,43.03366,0.0,0.0
167,4492.598,0.0,76.372375,37.894997,2.008471,2.0,4.1681466,9.781858,0.0,0.0
168,4507.4478,0.0,72.97913,34.248978,2.2602506,2.897355,8.622758,13.519534,0.0,0.0
169,4522.6963,0.0,77.15024,35.49577,2.9639096,3.1462245,9.395815,18.994888,0.0,0.0
170,4502.5054,0.0,74.56381,34.809822,2.8988466,2.9980643,22.174034,38.00931,0.0,0.0
171,4493.3926,0.0,74.84213,34.24002,2.2566915,2.0,7.270067,11.632,0.0,0.0
172,4460.918,0.0,70.157166,32.810066,3.2206006,3.0,6.790904,10.444752,0.0,0.0
173,4488.9297,0.0,73.567276,34.819023,2.0367668,2.6462245,3.6506615,7.2422037,0.0,0.0
174,4545.479,0.0,75.03616,35.876846,2.4271426,2.1194324,10.780848,14.960892,0.0,0.0
175,4499.423,0.0,75.45276,33.41955,1.0,2.0,7.944918,13.062879,0.0,0.0
176,4531.3887,0.0,77.0353,33.87709,2.0,2.4486775,7.51821,12.2303,0.0,0.0
177,4505.471,0.0,75.01111,36.18171,3.0,4.218206,12.504439,22.947855,0.0,0.0
178,4496.6646,0.0,76.3404,35.498913,1.6916287,1.1194326,6.7418013,10.430584,0.0,0.0
179,4507.9614,0.0,77.6092,35.474472,3.496441,3.5145264,4.014133,6.0,0.0,0.0
180,4509.5703,0.0,72.87625,34.060005,1.3988469,2.56811,6.6651573,9.1637335,0.0,0.0
181,4508.4517,0.0,75.44368,35.855556,3.0820045,3.354101,23.831404,41.769077,0.0,0.0
182,4504.589,0.0,74.4009,34.23651,2.1831577,4.743062,9.539047,16.06401,0.0,0.0
183,4518.9067,0.0,75.0543,35.072105,3.0,3.415753,60.083893,106.23045,0.0,0.0
184,4543.282,0.0,77.57849,37.776314,2.2524557,3.2901878,6.105273,14.670524,0.0,0.0
185,4520.2534,0.0,76.49858,37.175667,3.155538,4.218206,37.066864,66.0005,0.0,0.0
186,4524.936,0.0,74.34039,34.913868,2.7651625,3.0,9.8050375,17.311035,0.0,0.0
187,4504.477,0.0,74.998985,35.053963,2.635037,2.9096203,9.504439,17.821512,0.0,0.0
188,4502.2725,0.0,75.78032,34.934914,2.2199244,2.2614603,4.388386,8.189512,0.0,0.0
189,4513.501,0.0,77.30842,34.120983,2.0,2.0,6.8608446,10.643612,0.0,0.0
190,4496.738,0.0,73.70341,35.245712,3.0374432,3.9528744,42.983875,77.7866,0.0,0.0
191,4516.58,0.0,73.686554,35.57513,2.0,1.481602,11.249593,15.0815735,0.0,0.0
192,4488.659,0.0,75.14464,33.773415,3.065739,3.897355,8.360846,16.302818,0.0,0.0
193,4502.338,0.0,73.17876,35.749096,2.6025057,2.8108468,12.693422,23.030014,0.0,0.0
194,4503.7676,0.0,74.05475,35.38302,3.2771926,4.648485,40.48687,72.14157,0.0,0.0
195,4489.245,0.0,74.82095,35.087227,3.46035,2.3108468,6.259649,10.139085,0.0,0.0
196,4518.498,0.0,87.8542,32.69429,1.0,1.1852815,4.4795256,10.710472,0.0,0.0
197,4493.552,0.0,77.96701,36.632954,3.333784,2.56811,9.322885,17.53823,0.0,0.0
198,4496.7812,0.0,74.091064,34.788532,2.252456,3.041318,30.562424,53.358864,0.0,0.0
199,4521.7417,0.0,73.1537,36.011375,3.7976935,3.765657,18.617504,31.891182,0.0,0.0
200,4477.9604,0.0,75.48126,33.791676,2.3380196,1.9609429,21.666607,43.134518,0.0,0.0
201,4502.727,0.0,76.273834,35.703125,2.5940347,3.0,7.5777316,13.438801,0.0,0.0
202,4506.5967,0.0,74.94195,36.05674,1.3337841,2.0,9.731382,16.951542,0.0,0.0
203,4493.5894,0.0,71.278175,34.913624,2.5940347,2.3169794,6.056532,10.341635,0.0,0.0
204,4486.475,0.0,74.84947,34.654366,3.0,3.0,37.846985,65.66763,0.0,0.0
205,4470.3267,0.0,75.77256,34.261074,1.626566,1.8108468,8.616055,17.348425,0.0,0.0
206,4484.2207,0.0,75.827866,38.565693,3.342255,3.349904,21.631638,39.460014,0.0,0.0
207,4509.122,0.0,74.16323,33.971573,3.2609267,3.06811,15.88612,27.270794,0.0,0.0
208,4516.511,0.0,75.67963,36.68486,2.5615034,2.9322152,18.07882,30.249834,0.0,0.0
209,4514.2144,0.0,74.50724,34.68183,3.147067,3.4693365,30.318357,53.94443,0.0,0.0
210,4511.7314,0.5,71.95061,31.413746,5.43629,2.5,9.536058,17.299423,0.0,0.0
211,4489.2515,0.0,72.82268,35.68788,2.0735335,2.481602,6.636891,12.165996,0.0,0.0
212,4509.252,0.0,75.3456,33.907578,2.1385963,3.370563,31.101831,50.794853,0.0,0.0
213,4506.496,0.0,75.29284,35.19405,2.3663154,2.3828285,9.833303,16.711605,0.0,0.0
214,4547.45,0.0,74.15283,35.797607,5.8061643,5.1546183,9.161805,13.395457,0.0,0.0
215,4501.8887,0.0,74.75612,33.38302,3.0,3.244998,5.6473093,10.18356,0.0,0.0
216,4500.964,0.0,74.37065,34.748734,3.4844108,3.9260826,51.992752,91.23107,0.0,0.0
217,4541.1235,0.0,76.217674,34.358578,3.0410023,2.8108468,5.566951,10.79829,0.0,0.0
218,4561.377,0.0,76.07935,37.55674,3.8500497,2.4260826,10.043124,18.515846,0.0,0.0
219,4497.536,0.0,75.48127,35.925724,3.8585207,4.204005,22.044212,43.012703,0.0,0.0
220,4497.67,0.0,74.105736,35.50206,1.7404257,1.1523571,6.364197,10.105089,0.0,0.0
221,4518.152,0.0,72.09493,34.73699,2.9603503,2.547451,6.685994,11.606221,0.0,0.0
222,4527.454,0.0,75.2276,35.821804,2.0,1.7779224,5.360482,8.9727955,0.0,0.0
223,4449.4233,0.0,70.01111,35.4135,2.8952875,3.2511306,5.336293,9.041919,0.0,0.0
224,4509.0713,0.0,74.25224,34.89524,2.2078943,3.0865083,22.488403,40.53878,0.0,0.0
225,4526.6924,0.0,73.32528,36.166588,3.7121296,3.370563,15.725405,30.137367,0.0,0.0
226,4500.5747,0.0,72.16236,34.730465,3.0254128,3.020659,8.049828,15.769954,0.0,0.0
227,4498.625,0.0,74.28682,35.901405,2.4193478,2.5742426,16.7611,25.363434,0.0,0.0
228,4577.9893,0.0,71.76478,36.60852,2.9356136,2.7285357,6.2834754,13.994886,0.0,0.0
229,4488.0137,0.0,76.187416,31.188,2.0,2.0,5.9025187,8.82889,0.0,0.0
230,4496.171,0.0,72.62952,35.148445,2.138596,1.6791489,5.388386,9.498575,0.0,0.0
231,4506.536,0.0,74.61611,35.46214,2.626566,3.699808,6.4828777,11.988096,0.0,0.0
232,4503.9424,0.0,73.92337,35.85253,3.647067,4.2511306,21.169596,39.166252,0.0,0.0
233,4506.045,0.0,76.07853,35.13308,2.5940347,3.0,7.014133,14.399984,0.0,0.0
234,4510.652,0.0,74.85553,35.76107,2.8175185,2.3992906,18.04385,32.26371,0.0,0.0
235,4500.885,0.0,73.99252,35.15449,3.9922051,3.8047142,19.446367,33.742455,0.0,0.0
236,4533.166,0.0,73.11958,34.49601,1.6428318,2.020659,5.6997647,12.89772,0.0,0.0
237,4503.085,0.0,74.66063,35.075253,3.321754,3.5351853,32.643505,53.99485,0.0,0.0
238,4533.374,0.0,74.037025,36.319138,1.4964408,1.2346683,5.412937,10.413021,0.0,0.0
239,4482.7056,0.0,75.246185,34.2001,1.1873932,1.2017438,4.675213,10.199992,0.0,0.0
240,4515.2725,0.0,74.32788,34.83438,3.6109767,3.5949018,10.553542,20.488935,0.0,0.0
241,4477.7817,0.0,74.552155,36.114685,2.0,1.415753,10.022287,16.032278,0.0,0.0
242,4532.1406,0.0,72.88665,35.864994,3.2771926,2.6668835,5.336293,9.498575,0.0,0.0
243,4538.3135,0.0,74.87106,35.26107,2.72416,2.831506,43.375607,78.35572,0.0,0.0
244,4523.4688,0.0,74.372375,33.691147,2.7121298,2.3108468,12.494383,20.357773,0.0,0.0
245,4540.426,0.0,73.49859,39.34043,4.106065,3.5145264,7.245516,16.662308,0.0,0.0
246,4512.7764,0.0,76.16062,35.828217,2.0,1.1852815,6.755934,10.814722,0.0,0.0
247,4515.238,0.0,74.33954,35.139008,2.5247366,3.2346683,26.429607,46.472755,0.0,0.0
248,4503.6357,0.0,74.555626,34.517063,1.0,1.0,8.553543,15.364857,0.0,0.0
249,4497.365,0.0,74.329605,33.916534,2.0042355,2.3766959,7.035695,13.774775,0.0,0.0
250,4515.5537,0.0,74.54696,36.273174,3.5133827,3.5145264,21.386847,39.27021,0.0,0.0
251,4477.3047,0.0,73.216805,33.86475,2.4151125,1.8437713,5.9586883,10.973928,0.0,0.0
252,4466.188,0.0,75.18396,35.04791,4.7566915,5.0826364,12.532705,22.652668,0.0,0.0
253,4509.3804,0.0,75.365456,32.407455,2.2121298,1.8766959,10.777496,20.036806,0.0,0.0
254,4493.7686,0.0,73.92941,34.538475,3.0,2.9528744,6.4203663,13.34503,0.0,0.0
255,4530.8535,0.0,78.05948,34.67554,2.5049117,3.020659,6.8117414,12.585262,0.0,0.0
256,4495.8677,0.0,75.90478,36.596424,2.6590974,3.284055,59.306396,100.79763,0.0,0.0
257,4490.406,0.0,74.1537,35.23676,3.8952875,3.070046,5.710183,10.491491,0.0,0.0
258,4474.5264,0.0,80.0798,36.468185,2.732631,2.7614603,5.5215616,7.6742125,0.0,0.0
259,4465.46,0.0,69.15371,34.07815,1.4554385,1.0,5.9307847,9.039656,0.0,0.0
260,4503.8896,0.0,75.96747,35.102592,1.1548619,1.9877347,9.451984,19.31443,0.0,0.0
261,4502.785,0.0,74.07115,36.83112,3.3542852,3.3828285,22.579546,37.201378,0.0,0.0
262,4476.1914,0.0,73.33867,36.7762,3.1590972,3.4796662,16.630913,28.419518,0.0,0.0
263,4516.0435,0.0,75.79416,35.93782,2.5049117,2.8560367,17.883131,30.725185,0.0,0.0
264,4510.852,0.0,70.399185,36.041378,2.0,2.173016,12.435225,20.191486,0.0,0.0
265,4474.09,0.0,73.095795,33.474594,2.8500497,2.7614603,11.637615,18.155224,0.0,0.0
266,4507.4014,0.0,76.11739,36.4106,3.3627563,3.6462245,35.598114,62.91353,0.0,0.0
267,4511.669,0.0,74.12345,35.285507,3.0410023,3.3169794,9.826599,17.135397,0.0,0.0
268,4508.888,0.0,77.36891,33.678688,3.3542852,3.0145264,6.3924627,11.308771,0.0,0.0
269,4513.965,0.0,76.34254,34.425724,1.9356136,1.3169795,7.7176123,13.288942,0.0,0.0
270,4488.4517,0.0,73.99339,33.992744,2.3988469,3.0,6.5844355,12.545315,0.0,0.0
271,4502.93,0.0,76.85033,35.431892,3.08624,3.6462245,29.60482,49.75604,0.0,0.0
272,4518.963,0.0,73.801094,35.181953,3.6760395,3.765657,47.173946,89.49338,0.0,0.0
273,4521.2983,0.0,73.642914,36.376965,3.2036588,4.687543,29.639788,54.92572,0.0,0.0
274,4531.5166,0.0,75.25699,35.160538,2.4356136,3.0968378,29.576553,54.909294,0.0,0.0
