Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
40,4695.5576,0.0,75.09387,37.62945,1.5858912,2.6354322,3.0,7.6201496,0.0,0.0
41,4679.015,0.0,76.15442,36.792637,1.8553221,2.416545,2.484266,4.674562,0.0,0.0
42,4686.92,0.0,74.7953,34.589783,2.3761144,2.63653,3.434576,5.7448564,0.0,0.0
43,4675.746,0.0,75.54964,37.480995,3.4900374,3.2789168,4.5192556,7.156988,0.0,0.0
44,4674.1504,0.0,73.333664,35.138844,3.2178843,3.1306736,3.6767092,6.5164003,0.0,0.0
45,4606.067,0.0,78.30808,37.374756,2.929456,2.7576866,2.9447207,4.3004417,0.0,0.0
46,4683.678,0.0,76.78426,35.504883,3.6853347,3.2895317,1.0248449,4.1201496,0.0,0.0
47,4667.2227,0.0,75.957664,34.328476,2.9692454,3.350659,11.794311,21.843395,0.0,0.0
48,4666.763,0.0,73.6998,35.85898,3.1717825,3.04246,3.5643902,6.303826,0.0,0.0
49,4674.449,0.0,75.610756,34.415405,3.0,3.6742315,5.901347,9.019783,0.0,0.0
50,4639.3525,0.0,72.94253,35.06131,1.8788369,3.3777456,2.0496898,3.079927,0.0,0.0
51,4648.161,0.0,71.12648,37.170624,2.5786514,2.1636167,2.1095245,3.3355892,0.0,0.0
52,4654.678,0.0,76.21259,35.535385,2.5623765,2.5812593,3.1896486,6.1473556,0.0,0.0
53,4653.675,0.0,72.88553,34.681297,1.0,2.9978042,3.8138733,3.8979425,0.0,0.0
54,4667.989,0.0,74.54319,35.17596,3.1717825,2.2188873,1.5045555,2.7766194,0.0,0.0
55,4621.848,0.0,73.59036,33.36634,2.1717825,2.0,5.846068,10.254489,0.0,0.0
56,4678.9893,0.0,74.91227,35.64012,1.9204212,2.0,5.169359,9.943241,0.0,0.0
57,4730.9434,0.0,73.95885,34.41007,1.9276611,2.2953882,1.952071,4.204633,0.0,0.0
58,4700.204,0.0,74.72069,33.01683,1.3833542,1.4659591,2.5993795,2.6774273,0.0,0.0
59,4662.2295,0.0,74.668945,35.677235,2.1717825,2.625915,1.0,4.2335315,0.0,0.0
60,4668.2856,0.0,73.72832,34.918713,2.7576737,3.0754027,6.6683254,12.930742,0.0,0.0
61,4645.694,0.0,73.30574,33.92404,2.3182554,3.3012447,2.0,3.4058833,0.0,0.0
62,4583.6,0.0,78.7248,35.3112,1.1066834,0.0,2.3645968,3.0,0.0,0.0
63,4644.674,0.0,71.88551,36.866867,2.8553224,3.030747,2.0846796,4.565737,0.0,0.0
64,4652.7603,0.0,75.33835,36.01428,4.2314367,4.306003,5.07909,6.780003,0.0,0.0
65,4684.338,0.0,73.97456,35.563866,2.4086637,2.7789168,7.006316,12.214785,0.0,0.0
66,4636.3574,0.0,72.50542,35.425316,3.0090349,2.1035872,3.4317815,5.092943,0.0,0.0
67,4687.461,0.0,75.07991,34.194515,5.064172,4.244876,4.0339556,8.176253,0.0,0.0
68,4607.33,0.0,72.8325,35.30053,2.3227727,2.3671303,2.1343694,4.565737,0.0,0.0
69,4627.8564,0.0,77.22538,35.168068,0.0,1.0,2.3194623,4.7255907,0.0,0.0
70,4654.307,0.0,75.45532,35.21435,3.0,3.9483898,6.3635626,11.603094,0.0,0.0
71,4627.6963,0.0,73.43033,35.511497,2.5180697,2.1753294,2.0,6.200076,0.0,0.0
72,4615.131,0.0,72.9565,35.315254,1.0,1.2847732,3.9594212,7.1139007,0.0,0.0
73,4612.2607,0.0,74.49321,34.600452,2.3761144,2.8448024,4.6739144,8.639415,0.0,0.0
74,4647.704,0.0,73.04671,38.928627,2.2531562,1.3012446,2.5119057,5.557796,0.0,0.0
75,4592.4395,0.0,73.39772,36.853645,3.0,3.1742315,2.1196692,4.7766194,0.0,0.0
76,4646.9033,0.0,74.43033,34.50488,1.5623765,1.5153735,3.574535,7.342356,0.0,0.0
77,4581.405,0.0,76.73876,35.42329,1.5623765,1.5871158,0.5,3.1711783,0.0,0.0
78,4585.5713,0.0,75.05199,32.74027,1.6229582,3.4648612,3.6242247,7.0084596,0.0,0.0
79,4571.786,0.0,73.23359,35.123596,2.0,2.0,3.1242247,5.6649294,0.0,0.0
80,4630.002,0.0,76.145615,35.788055,3.1365104,3.596633,3.6969986,6.2686787,0.0,0.0
81,4491.4,0.0,81.090355,35.877537,1.0,2.306003,1.6795038,3.4251485,0.0,0.0
82,4612.5015,0.0,75.21847,35.25425,2.0,1.5483164,4.904142,8.623533,0.0,0.0
83,4639.867,0.0,71.27431,33.56589,3.254951,3.7789168,3.3093176,5.7255907,0.0,0.0
84,4625.9053,0.0,76.56653,36.636814,2.3553221,2.7071745,2.0,4.092943,0.0,0.0
85,4548.5186,0.0,76.72774,42.951767,2.7206066,3.328331,1.8572468,4.18706,0.0,0.0
86,4606.8955,0.0,74.33777,36.899403,2.3761144,3.404832,6.1389246,10.785079,0.0,0.0
87,4609.657,0.0,76.167786,35.218407,4.8200502,5.101392,5.6039352,8.967064,0.0,0.0
88,4642.123,0.0,74.53275,35.962437,3.603961,3.4930456,2.7246382,4.136031,0.0,0.0
89,4612.8413,0.0,74.24051,35.711796,2.5623765,2.976574,4.184059,7.096327,0.0,0.0
90,4661.083,0.0,75.83426,36.486855,2.7296414,3.0377016,2.4069366,3.934781,0.0,0.0
91,4600.9727,0.0,73.071815,34.173405,3.3345299,3.2401175,2.6592143,4.12809,0.0,0.0
92,4547.084,0.0,71.2743,33.6719,2.3878717,2.4824307,2.4492764,5.096327,0.0,0.0
93,4624.7227,0.0,74.309845,35.54275,1.0,1.0,5.3810577,9.708017,0.0,0.0
94,4645.8027,0.0,78.60255,38.32187,2.1717825,2.7130308,2.434576,5.444414,0.0,0.0
95,4556.913,0.0,75.22538,35.451767,2.4692454,4.4377747,2.4170814,3.0209572,0.0,0.0
96,4607.2305,0.0,74.06361,35.55928,3.0506191,3.7789168,10.397519,20.6756,0.0,0.0
97,4570.62,0.0,72.4274,34.40143,2.806498,2.2188873,4.137164,7.7511053,0.0,0.0
98,4619.6074,0.0,74.70157,36.620285,1.2857058,1.0,3.0220504,5.0691204,0.0,0.0
99,4583.2886,0.0,77.70849,34.537415,2.2368815,2.0,5.0514507,10.051547,0.0,0.0
100,4516.201,0.0,68.4484,33.328476,1.1880572,2.702416,1.0,2.2573543,0.0,0.0
101,4649.8525,0.0,73.714355,35.429905,3.4484532,3.2459736,3.0,4.4699283,0.0,0.0
102,4589.7603,0.0,75.69218,36.280697,2.399629,3.04246,3.2596278,6.7800035,0.0,0.0
103,4596.8916,0.0,76.078735,36.11623,0.0,1.0,0.0,0.0,0.0,0.0
104,4629.4673,0.0,74.81794,36.483547,2.4412134,2.0,2.2246382,5.0895596,0.0,0.0
105,4611.088,0.0,72.02747,32.840424,2.473763,2.416545,2.5045555,4.68706,0.0,0.0
106,4579.31,0.0,74.40124,35.243576,2.269431,2.4377747,4.5542455,8.444414,0.0,0.0
107,4544.3916,0.0,74.84587,33.55011,2.6274757,2.8777454,2.0,3.143972,0.0,0.0
108,4580.9746,0.0,74.05199,35.677235,2.7902231,3.234261,1.2071433,4.099192,0.0,0.0
109,4571.9727,0.0,75.040375,34.99369,2.6274757,3.2177896,2.217288,4.5147085,0.0,0.0
110,4577.6455,0.0,74.21611,36.004135,3.6437504,4.56369,4.928987,9.209709,0.0,0.0
111,4573.9546,0.0,73.13,35.50233,3.5388618,3.3931189,1.4695659,4.092943,0.0,0.0
112,4633.8525,0.0,70.88317,34.20646,2.8833542,1.8671304,2.6021743,8.772062,0.0,0.0
113,4619.235,0.0,72.271965,33.705185,1.0741339,1.0,5.6389246,8.978388,0.0,0.0
114,4564.037,0.0,69.11839,38.98024,3.2386765,4.4696198,1.0496899,3.802134,0.0,0.0
115,4584.4336,0.0,77.65721,37.725014,3.3525996,5.4260616,2.5192556,4.230148,0.0,0.0
116,4583.562,0.0,73.42681,33.759583,2.0,2.0871158,1.0,3.300442,0.0,0.0
117,4652.916,0.0,73.0101,40.087,2.7576735,3.5695465,2.9594212,3.1950006,0.0,0.0
118,4583.3506,0.0,75.003075,35.175957,2.4972775,3.0,17.032923,30.951044,0.0,0.0
119,4594.07,0.0,77.6049,37.29797,2.5714114,2.9648614,2.7291937,3.808383,0.0,0.0
120,4580.753,0.0,69.67365,37.97566,1.0,1.0,3.169359,5.850297,0.0,0.0
121,4582.987,0.0,73.06478,35.772804,3.0180697,3.7884338,5.0588007,8.642799,0.0,0.0
122,4519.7334,0.0,74.90992,33.585724,3.1808174,3.3718889,2.9741213,4.1825027,0.0,0.0
123,4583.842,0.0,73.18115,36.270775,2.1717825,2.2353587,1.952071,3.6167657,0.0,0.0
124,4602.8564,0.0,77.13928,37.20571,2.3019805,3.361274,2.0671847,3.600884,0.0,0.0
125,4588.03,0.0,74.103264,35.382874,2.994555,3.8894584,6.428987,11.6303005,0.0,0.0
126,4520.854,0.0,74.03452,36.317806,2.0,2.02123,3.0147002,6.045298,0.0,0.0
127,4573.097,0.0,75.28932,36.15207,2.0090349,2.3177161,7.653625,12.914861,0.0,0.0
128,4537.565,0.0,72.02173,35.62284,2.8110154,2.8942168,2.0,2.3004422,0.0,0.0
129,4586.7534,0.0,78.86334,35.455826,1.7929456,2.0871158,1.2596278,1.1247066,0.0,0.0
130,4566.159,0.0,74.58049,34.866867,1.0,1.3177161,6.2134595,11.911477,0.0,0.0
131,4523.972,0.0,73.77959,34.419983,4.9547653,4.904832,4.6665645,6.671178,0.0,0.0
132,4574.9307,0.0,73.97044,34.811947,2.0045176,2.702416,2.0,5.07537,0.0,0.0
133,4567.1772,0.0,75.46178,35.35567,2.2857058,3.4436312,4.8240175,10.570812,0.0,0.0
134,4536.9033,0.0,73.50131,35.20977,0.34176987,1.0,0.0,0.0,0.0,0.0
135,4566.388,0.0,75.269615,34.24358,1.529827,2.4824305,5.1084905,10.764121,0.0,0.0
136,4557.3564,0.0,73.51996,35.101727,2.3670795,3.0,3.484266,5.885444,0.0,0.0
137,4529.7505,0.0,74.0974,36.053944,2.9439359,3.7895317,1.0,1.5464716,0.0,0.0
138,4579.693,0.0,72.59094,35.073776,2.0,2.0377014,3.2393384,6.096327,0.0,0.0
139,4573.637,0.0,73.99838,31.119009,2.4412134,2.8660326,3.5689456,7.045298,0.0,0.0
140,4551.265,0.0,74.60255,35.60301,2.3019805,2.416545,2.1546588,5.166621,0.0,0.0
141,4562.6216,0.0,73.55833,35.30789,2.6925745,2.8224745,11.075262,20.69942,0.0,0.0
142,4524.163,0.0,74.01479,36.958378,2.6365104,2.1530015,2.679504,7.3230915,0.0,0.0
143,4562.619,0.0,75.0968,34.263634,2.945731,3.0259886,11.23727,22.431263,0.0,0.0
144,4581.989,0.0,77.3522,33.63757,1.6835397,2.0,1.0,2.300442,0.0,0.0
145,4516.605,0.0,74.45355,33.886703,2.0,4.0212297,3.2890284,5.096327,0.0,0.0
146,4566.0522,0.0,76.093864,38.33253,2.0,2.2847733,2.3443074,4.3741198,0.0,0.0
147,4524.7627,0.0,74.60373,36.955826,2.4972775,3.0,1.0,2.6870599,0.0,0.0
148,4560.244,0.0,73.63811,36.289333,2.0,2.5695465,3.3268123,7.049855,0.0,0.0
149,4557.757,0.0,75.14046,34.05725,2.0,2.0377016,3.8544521,6.510151,0.0,0.0
150,4553.0283,0.0,74.93667,34.94921,3.2224016,3.6142023,5.5689454,9.639415,0.0,0.0
151,4545.722,0.0,75.15206,35.609623,1.7902231,3.1742315,3.784473,6.6552963,0.0,0.0
152,4530.471,0.0,74.54084,34.860256,3.2224016,2.7459738,4.0993795,6.4795613,0.0,0.0
153,4558.594,0.0,76.48148,34.546055,2.5623765,2.338946,1.4695659,3.0385308,0.0,0.0
154,4513.177,0.0,71.5107,32.820587,2.2043319,3.9765742,1.7596278,5.0050755,0.0,0.0
155,4569.907,0.0,73.400055,33.90143,2.929456,3.416545,4.1343694,7.831032,0.0,0.0
156,4518.759,0.0,76.971634,37.567924,3.2739484,3.8718889,5.411492,9.254488,0.0,0.0
157,4541.9746,0.0,74.01011,35.02344,2.864357,3.4824305,1.7494831,3.1950006,0.0,0.0
158,4550.399,0.0,73.63516,36.271523,2.2368815,3.1530015,1.5395452,2.3707361,0.0,0.0
159,4514.3057,0.0,72.99086,34.523445,2.7902231,3.180088,4.64907,7.7176495,0.0,0.0
160,4509.7017,0.0,73.85407,32.09256,2.343565,3.04246,1.5045555,3.9013262,0.0,0.0
161,4530.7812,0.0,77.03099,36.762135,2.7576737,3.6471453,3.329607,7.0,0.0,0.0
162,4538.3374,0.0,73.00483,35.295418,3.9366958,4.9601026,4.576296,10.075889,0.0,0.0
163,4543.065,0.0,75.188194,35.14546,1.1066834,1.350659,9.638926,20.167658,0.0,0.0
164,4544.15,0.0,75.986755,34.992188,2.697092,3.2895317,5.0937905,8.752797,0.0,0.0
165,4583.969,0.0,73.82205,34.289333,2.2043319,3.498902,7.6389246,13.579271,0.0,0.0
166,4532.2534,0.0,72.99955,34.80992,2.6925745,3.1083457,14.286961,25.643837,0.0,0.0
167,4530.927,0.0,74.763275,34.70113,1.0,1.7789167,5.3884077,7.361622,0.0,0.0
168,4546.6104,0.0,76.47796,35.836365,3.4972775,3.755491,5.0238113,8.920591,0.0,0.0
169,4536.5996,0.0,73.92916,34.996246,2.2531562,2.4271598,2.5045555,5.2783113,0.0,0.0
170,4504.6533,0.0,73.20791,33.193245,2.8878717,3.009517,1.3995864,3.1247067,0.0,0.0
171,4490.8857,0.0,72.688774,33.35109,1.6762998,2.3012447,2.2771225,4.5385303,0.0,0.0
172,4516.8394,0.0,73.668945,35.01428,1.3019805,2.02123,4.274328,8.556622,0.0,0.0
173,4540.34,0.0,72.943115,35.122314,2.0786512,2.3177161,3.2568333,5.8741198,0.0,0.0
174,4513.6387,0.0,73.156746,36.15868,2.66906,3.383602,5.7089043,9.591769,0.0,0.0
175,4518.509,0.0,75.850555,37.274082,3.0045176,3.5860178,1.0,2.8100748,0.0,0.0
176,4519.335,0.0,71.128235,35.237717,2.0,2.371889,2.3820915,4.4172077,0.0,0.0
177,4544.7617,0.0,74.64103,32.345753,3.0,3.5812593,5.7788835,8.006767,0.0,0.0
178,4572.782,0.0,76.0182,36.417957,1.3508047,1.3341875,0.0,0.0,0.0,0.0
179,4551.006,0.0,71.06712,34.161983,2.0207922,3.0,7.0560064,11.0328,0.0,0.0
180,4559.301,0.0,71.278404,35.349064,0.0,1.0,2.217288,3.2318397,0.0,0.0
181,4546.414,0.0,75.21612,35.047333,3.4882426,4.8989754,2.0,4.233532,0.0,0.0
182,4509.688,0.0,72.306335,34.38948,2.0949259,2.8118596,5.506316,9.818534,0.0,0.0
183,4511.774,0.0,70.7004,36.00616,1.2368815,2.054173,2.3093178,4.3004417,0.0,0.0
184,4520.105,0.0,74.19335,34.589787,2.4810028,3.4978042,8.500727,15.419418,0.0,0.0
185,4532.3115,0.0,75.810905,33.26747,2.1717825,2.9106884,3.1196692,6.319707,0.0,0.0
186,4477.9395,0.0,72.11135,32.757553,1.0904086,2.882504,6.5266056,7.2465477,0.0,0.0
187,4537.661,0.0,73.800575,34.90474,3.3553221,3.2895317,2.024845,3.5753696,0.0,0.0
188,4523.6943,0.0,74.592224,33.579117,3.6455452,4.04246,6.283439,10.5566225,0.0,0.0
189,4536.191,0.0,74.54671,34.938545,3.0415845,2.8001468,6.259628,9.662064,0.0,0.0
190,4522.868,0.0,75.219635,35.50158,2.8878717,3.2130308,9.115841,17.16714,0.0,0.0
191,4560.063,0.0,74.68408,35.945152,2.5180697,2.8894584,2.2872674,3.9841182,0.0,0.0
192,4582.3296,0.0,73.13235,37.95838,4.0271044,6.381406,2.8194623,5.1825027,0.0,0.0
193,4499.0,0.0,75.82381,34.025993,2.5858912,2.5929723,2.7144935,6.9875016,0.0,0.0
194,4510.513,0.0,73.82382,34.48505,4.6455455,4.656662,7.1987596,15.21192,0.0,0.0
195,4560.3135,0.0,76.00014,34.313972,3.799258,3.4483898,3.3471022,5.3310323,0.0,0.0
196,4492.878,0.0,71.717285,33.87829,3.0180697,3.6131043,3.11408,5.331032,0.0,0.0
197,4524.9688,0.0,73.50484,35.88948,2.1229582,2.0,2.0,3.4619875,0.0,0.0
198,4527.2964,0.0,76.40758,35.087753,2.3227725,2.838946,2.4244313,3.723899,0.0,0.0
199,4483.66,0.0,72.90758,33.905487,2.0741339,2.054173,5.6039352,10.252798,0.0,0.0
200,4530.9175,0.0,75.33133,34.792637,3.1066833,3.6142023,9.283439,17.2731,0.0,0.0
201,4482.028,0.0,74.83202,34.03922,2.5714114,2.054173,4.469566,7.818534,0.0,0.0
202,4487.115,0.0,73.065956,32.87498,1.4972775,1.02123,1.3296071,3.3038259,0.0,0.0
203,4494.31,0.0,74.14397,34.88159,2.3345299,2.4494877,2.1270194,3.82934,0.0,0.0
204,4508.6514,0.0,76.04847,34.23569,2.82729,2.998902,4.7043486,8.350298,0.0,0.0
205,4503.3237,0.0,72.93033,35.687157,2.0786514,2.306003,2.169359,5.3916936,0.0,0.0
206,4499.8228,0.0,71.43501,35.990383,2.0415845,1.9224012,7.962943,12.879713,0.0,0.0
207,4497.3384,0.0,76.81912,36.474384,3.7667084,3.6354322,2.379297,4.2686787,0.0,0.0
208,4486.8774,0.0,75.638695,33.86176,2.7667084,3.404832,4.224638,6.90471,0.0,0.0
209,4461.6353,0.0,74.25459,34.579117,2.2857058,3.0106149,2.2144935,3.5033836,0.0,0.0
210,4496.491,0.0,76.55832,33.6157,4.013552,4.064788,8.405903,14.341183,0.0,0.0
211,4497.835,0.0,72.82264,35.166794,2.8462873,2.9319184,11.962942,20.812803,0.0,0.0
212,4528.4233,0.0,74.83894,34.19452,2.0,2.043558,2.3194625,5.9092665,0.0,0.0
213,4524.4795,0.0,72.95661,35.22374,1.8553221,2.1200585,2.4142866,4.409267,0.0,0.0
214,4490.6445,0.0,73.33717,34.494213,2.0,2.338946,5.318429,10.227801,0.0,0.0
215,4540.563,0.0,74.971634,35.97566,3.5804462,3.4494877,4.904142,11.115593,0.0,0.0
216,4489.241,0.0,73.04906,35.861534,3.7386763,4.0,6.216254,11.340665,0.0,0.0
217,4464.984,0.0,74.52113,35.84704,2.0,3.7554908,4.0,6.1858864,0.0,0.0
218,4505.679,0.0,73.45239,35.363037,2.1157184,2.0871158,3.1896486,5.901326,0.0,0.0
219,4482.55,0.0,71.763275,36.25425,2.9131813,3.3177161,1.1896485,2.0,0.0,0.0
220,4504.3945,0.0,72.43151,36.938545,4.612996,5.2071743,4.0,7.0804453,0.0,0.0
221,4488.166,0.0,75.41696,34.040726,3.0904086,3.7119331,3.6417196,7.10596,0.0,0.0
222,4492.69,0.0,73.79823,36.48099,2.0,2.0871158,2.0,4.565737,0.0,0.0
223,4492.019,0.0,78.34422,36.864315,2.0,2.5153735,1.8047622,5.3548546,0.0,0.0
224,4503.0835,0.0,63.8367,34.426598,2.0741339,2.306003,2.1896486,4.022649,0.0,0.0
225,4481.6035,0.0,72.627655,33.635536,1.1717824,2.2130308,1.9972054,3.0561042,0.0,0.0
226,4476.1797,0.0,73.581085,35.743576,2.0,2.02123,2.0,3.9058833,0.0,0.0
227,4477.745,0.0,72.52583,37.112396,3.124753,3.6354322,7.8432736,13.154122,0.0,0.0
228,4465.177,0.43317676,71.38317,33.740273,2.2088494,2.0,2.5717402,4.2511053,0.0,0.0
229,4485.2275,0.0,74.79588,37.243576,2.1157184,2.9930456,1.0,2.7142663,0.0,0.0
230,4478.8467,0.0,76.34938,33.317284,3.994555,3.6577601,6.72081,11.8230915,0.0,0.0
231,4528.0264,0.0,74.70097,35.013523,2.6112008,3.5530748,2.6021743,6.475004,0.0,0.0
232,4473.7617,0.0,77.061844,37.037415,2.0741339,2.9824305,1.5045555,3.915516,0.0,0.0
233,4473.4404,0.0,75.18468,35.77942,1.8553221,2.5153735,3.533956,5.409267,0.0,0.0
234,4473.0327,0.0,74.092705,35.11826,2.1066833,2.2953882,3.5965853,6.4602957,0.0,0.0
235,4476.5234,0.0,73.647964,34.46319,2.464728,3.0754027,1.4097311,2.7669868,0.0,0.0
236,4453.924,0.0,74.15324,34.561836,2.3345299,2.0,1.3995864,2.5816188,0.0,0.0
237,4476.4795,0.0,73.015976,36.457104,2.0,2.7342608,2.1896486,3.2845604,0.0,0.0
238,4489.8516,0.0,75.405334,35.072502,2.0,2.3341875,15.482199,28.711264,0.0,0.0
239,4503.815,0.0,76.27079,35.33103,2.3345299,2.2518303,2.904142,4.3038254,0.0,0.0
240,4465.1035,0.0,74.7953,35.675964,2.0,2.806003,2.2071433,3.5561042,0.0,0.0
241,4465.5625,0.0,74.878006,36.447186,2.306498,2.7895317,7.691409,12.157507,0.0,0.0
242,4472.489,0.0,73.10901,33.772057,2.2811882,2.8718889,2.4492764,5.636031,0.0,0.0
243,4461.9053,0.0,77.271965,35.84373,2.0,2.0706444,1.0,1.1853681,0.0,0.0
244,4469.1025,0.0,72.90066,35.689182,2.306498,3.0377016,4.568946,9.572504,0.0,0.0
245,4484.415,0.0,74.43034,36.158676,2.3580446,2.5153735,3.848863,7.5917697,0.0,0.0
246,4499.807,0.0,74.127655,35.345753,1.7902231,1.7459738,1.959421,4.866179,0.0,0.0
247,4494.7915,0.0,75.97514,36.409313,2.4972775,1.4824306,2.6095245,5.674562,0.0,0.0
248,4491.505,0.0,75.82263,38.049892,1.0,1.8777454,5.423398,11.138241,0.0,0.0
249,4451.847,0.0,74.69335,35.132233,2.1392329,3.0754027,3.0,3.5657368,0.0,0.0
250,4481.5283,0.0,74.26609,35.3722,2.0,2.7130308,2.169359,4.0419145,0.0,0.0
251,4463.846,0.0,72.713295,35.169342,2.9620056,3.1742315,2.6095245,5.0,0.0,0.0
252,4522.3193,0.0,73.94136,33.694515,2.936696,4.9590044,2.0,4.08331,0.0,0.0
253,4457.259,0.0,75.98101,34.110893,1.0741339,1.3177161,3.0496898,8.048681,0.0,0.0
254,4494.8926,0.0,72.209076,35.53133,2.2043319,2.416545,2.784473,3.8469138,0.0,0.0
255,4476.469,0.0,72.852905,35.243576,2.399629,3.5366035,5.08644,10.021476,0.0,0.0
256,4493.2188,0.0,73.72432,36.75222,2.9294562,2.7565887,2.4769158,3.7766194,0.0,0.0
257,4465.789,0.0,74.15499,34.596397,2.5623765,3.6248174,3.1343694,6.677945,0.0,0.0
258,4442.739,0.7767308,76.09973,38.156124,3.4502482,3.1083457,3.6739147,6.4829445,0.0,0.0
259,4472.129,0.0,72.62344,34.890232,2.6925745,3.2953882,2.0423398,2.2908094,0.0,0.0
260,4488.4414,0.0,72.705086,36.05928,2.1274757,2.2071745,8.910459,17.416552,0.0,0.0
261,4476.427,0.0,74.467636,34.624344,3.0,3.701318,4.428987,7.9682364,0.0,0.0
262,4486.4917,0.0,73.70274,34.707737,1.6600251,1.7789167,1.8544521,4.7766194,0.0,0.0
263,4487.236,0.0,74.15851,34.087753,2.1274757,2.1200585,8.277849,16.25839,0.0,0.0
264,4486.5107,0.0,76.02864,36.06056,3.4086637,3.7459738,2.484266,3.722207,0.0,0.0
265,4436.5596,0.0,73.49556,35.600975,2.4810028,2.8729868,11.827539,21.61832,0.0,0.0
266,4521.2275,0.0,70.52349,35.563335,2.8227725,3.2518303,1.0147002,2.3548546,0.0,0.0
267,4444.529,0.0,70.827324,33.84704,2.0,3.4707177,2.5045555,4.1280904,0.0,0.0
268,4472.7485,0.0,73.71612,34.703156,3.0,3.4436314,9.403108,17.008976,0.0,0.0
269,4483.892,0.0,71.15791,37.92532,1.0,1.0,2.9741213,5.214266,0.0,0.0
270,4484.8726,0.0,75.38258,35.098423,2.9113863,2.2624454,0.0,1.0,0.0,0.0
