Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
50,4603.8135,0.0,76.24379,36.419064,1.168668,1.5045633,3.4093037,7.6925974,0.0,0.0
51,4679.0537,0.0,78.62209,40.235794,4.4899945,2.6526687,2.0,1.5558063,0.0,0.0
52,4585.093,0.0,73.423065,35.05409,2.0849059,2.2962108,2.375815,3.3337095,0.0,0.0
53,4606.248,0.0,73.655106,39.764404,2.2166953,2.2962108,3.4111636,5.313792,0.0,0.0
54,4580.4653,0.0,74.308174,35.134285,2.0811896,2.3934264,6.441862,11.912064,0.0,0.0
55,4624.6045,0.0,74.16224,35.464905,3.044311,3.8539453,2.599536,4.5744085,0.0,0.0
56,4593.177,0.0,74.143776,36.22977,3.0097203,2.972158,2.0,4.6448708,0.0,0.0
57,4646.069,0.0,79.235054,32.283203,3.0491712,2.0,3.0,4.252537,0.0,0.0
58,4645.8164,0.0,75.9441,36.09419,2.3570614,3.0091267,3.6874425,6.555806,0.0,0.0
59,4572.4033,0.0,76.85317,32.20245,1.8004575,2.754448,2.9962802,5.3536267,0.0,0.0
60,4655.3384,0.0,74.34703,32.573997,4.881647,4.7220426,2.0,2.244645,0.0,0.0
61,4628.192,0.0,69.10527,34.49843,2.1649516,2.0,1.7572098,4.558437,0.0,0.0
62,4588.4556,0.0,73.702354,36.6392,3.1932535,3.3979897,4.0623274,6.7046227,0.0,0.0
63,4604.0576,0.0,74.89524,34.73329,1.6403661,1.685074,8.606516,14.685835,0.0,0.0
64,4624.283,0.0,74.53439,35.679855,3.0405946,3.1341844,3.151164,6.853627,0.0,0.0
65,4575.1816,0.0,74.884895,36.163742,2.145226,2.5878582,2.0,3.1116128,0.0,0.0
66,4627.6133,0.0,76.78035,34.85905,3.6932535,5.2959795,3.2218611,6.200677,0.0,0.0
67,4589.7354,0.0,76.80916,33.424526,0.8965124,0.74532115,4.8204675,6.350996,0.0,0.0
68,4621.6475,0.0,73.82501,36.60484,2.280732,1.8425369,2.1702332,4.853627,0.0,0.0
69,4518.3667,0.0,76.64413,38.784042,2.5,2.636466,1.5,8.483842,0.0,0.0
70,4612.807,0.0,69.32955,36.75459,1.7610065,1.2962108,3.2046518,8.015784,0.0,0.0
71,4552.265,0.0,72.19815,32.84405,2.088622,3.9443161,2.3404665,5.0770392,0.0,0.0
72,4622.0415,0.0,75.50106,36.714214,4.4088054,5.1989946,4.2372108,8.324315,0.0,0.0
73,4589.7886,0.0,77.94249,40.55464,1.4248143,1.4073474,0.93023276,2.003946,0.0,0.0
74,4638.794,0.0,83.27196,34.463516,2.5811896,2.657232,2.0,6.6488166,0.0,0.0
75,4639.4014,0.0,74.33892,31.348402,3.437107,3.5739372,1.0,1.9175124,0.0,0.0
76,4583.449,0.0,75.99686,36.088448,2.2647228,2.9303951,8.966982,13.590193,0.0,0.0
77,4558.973,0.0,75.23829,35.844055,2.5934823,3.2314003,3.3423262,5.3536267,0.0,0.0
78,4610.279,0.0,79.81305,33.35414,3.921098,4.856227,1.3423263,5.358888,0.0,0.0
79,4575.288,0.0,73.5221,36.34868,3.0603204,3.8169765,4.3758154,8.928036,0.0,0.0
80,4564.6685,0.0,75.77518,36.063904,3.4494,4.0091267,3.5488381,7.2391963,0.0,0.0
81,4566.678,0.0,76.196205,35.26413,3.4728417,4.01369,3.854886,6.558437,0.0,0.0
82,4595.0977,0.0,75.65188,37.253757,2.376787,4.203558,5.304188,9.704623,0.0,0.0
83,4597.0054,0.0,76.56773,35.47444,2.1329331,2.409629,2.0,4.216648,0.0,0.0
84,4602.492,0.0,73.084236,36.125027,3.0811896,3.786853,2.273489,5.18339,0.0,0.0
85,4587.253,0.0,81.86742,33.59363,2.9531164,2.1989949,1.0669774,3.3855696,0.0,0.0
86,4575.3125,0.0,74.91984,35.66346,2.6649516,2.5924215,4.028839,8.154078,0.0,0.0
87,4574.5444,0.0,72.63763,36.994633,4.056604,4.430395,3.0,6.5343866,0.0,0.0
88,4539.664,0.0,72.050896,35.383873,2.6969697,3.9790032,3.152094,5.192785,0.0,0.0
89,4558.179,0.0,75.69005,37.614933,1.0,1.6202635,8.365585,16.209698,0.0,0.0
90,4611.0513,0.0,72.97646,34.769035,2.4765582,3.150387,2.9455822,4.852311,0.0,0.0
91,4559.8105,0.0,75.32599,35.649017,1.0,1.0,6.5116296,11.880121,0.0,0.0
92,4660.407,0.0,78.15188,34.188835,3.0688968,2.9002714,3.4083738,3.817738,0.0,0.0
93,4585.972,0.0,71.81628,35.453983,2.0,2.0045633,4.75163,11.052989,0.0,0.0
94,4580.844,0.0,77.12503,36.914433,2.2807322,3.0369687,4.8893046,9.297633,0.0,0.0
95,4582.843,0.0,74.81109,35.133736,4.241281,3.657232,2.0,4.2525373,0.0,0.0
96,4588.899,0.0,76.99491,35.142437,2.0,2.2314003,6.474421,10.776401,0.0,0.0
97,4595.3843,0.0,72.452835,35.038807,3.173528,3.4281135,4.082327,6.493236,0.0,0.0
98,4569.282,0.0,76.08263,35.688282,4.3447685,2.492924,1.6539538,4.127584,0.0,0.0
99,4601.3486,0.0,76.287476,37.00389,2.2166953,3.1549504,2.8423264,1.8656521,0.0,0.0
100,4536.243,0.0,72.977104,31.67356,2.853345,2.6319027,2.8586059,5.9254045,0.0,0.0
101,4570.9844,0.0,76.08941,34.43379,2.881647,3.0,4.478141,8.67005,0.0,0.0
102,4567.495,0.0,75.48198,36.199203,2.5849056,3.4443161,4.546978,8.511839,0.0,0.0
103,4639.534,0.0,80.00202,37.9537,2.1772444,3.0739372,3.5125594,6.0424657,0.0,0.0
104,4570.6294,0.0,74.180695,35.79274,3.3127503,4.0045633,4.0,7.3216844,0.0,0.0
105,4556.8027,0.0,73.059296,34.949066,3.0811896,3.5577347,2.9781408,5.78448,0.0,0.0
106,4530.153,0.0,77.04412,30.40378,2.0,2.9488795,2.650234,4.6328454,0.0,0.0
107,4553.7427,0.0,77.56062,34.283207,3.1846771,3.0,2.6176753,5.6302147,0.0,0.0
108,4543.0356,0.0,68.75478,33.51399,2.0,1.0045633,2.6865125,4.9094334,0.0,0.0
109,4592.238,0.0,71.75155,32.99408,3.056604,3.916474,2.202792,4.0026307,0.0,0.0
110,4523.0664,0.0,79.46094,35.144104,1.764723,3.944316,2.0162792,2.9015412,0.0,0.0
111,4528.7173,0.0,71.5975,36.505283,2.5688968,3.1665897,4.5144196,6.0,0.0,0.0
112,4588.5684,0.0,76.150566,34.163742,3.4333909,4.034687,4.598606,8.440062,0.0,0.0
113,4561.021,0.0,74.46612,36.59419,2.4728417,3.1989949,3.2390704,4.5930104,0.0,0.0
114,4578.904,0.0,76.80915,38.303394,1.0,1.6526687,7.646514,9.470501,0.0,0.0
115,4548.589,0.5,74.326965,37.739033,4.0540314,2.5994976,3.7544198,5.993236,0.0,0.0
116,4535.552,0.0,72.38715,36.10484,4.113208,4.430395,2.4781408,3.5238633,0.0,0.0
117,4580.8066,0.0,71.84089,32.0339,4.6329336,4.328616,3.7879086,4.2127023,0.0,0.0
118,4553.1914,0.0,77.607864,35.60456,2.7572901,2.9582372,3.771629,6.9639244,0.0,0.0
119,4571.5654,0.0,75.187454,38.044548,3.741281,3.1503868,2.273489,4.6302147,0.0,0.0
120,4579.076,0.0,82.849945,38.558716,2.9568326,4.238245,2.0334888,3.2127023,0.0,0.0
121,4567.0986,0.0,75.12308,36.89943,1.488851,1.6341844,5.9581423,10.324314,0.0,0.0
122,4653.0557,0.0,70.90559,40.534454,4.977702,4.5020504,2.427443,4.349681,0.0,0.0
123,4557.3896,0.0,79.57486,35.06446,2.145226,2.3979897,1.9962802,3.0026307,0.0,0.0
124,4607.3354,0.0,77.205284,36.844048,2.6575189,2.814695,2.4093037,4.7658777,0.0,0.0
125,4525.4595,0.0,75.684875,34.634007,3.0,3.0415318,3.0,5.912064,0.0,0.0
126,4551.223,0.0,79.94122,37.64438,3.152659,3.8238218,3.4111636,4.526494,0.0,0.0
127,4534.6216,0.0,74.08522,36.324974,1.0,1.0,0.5,1.9520859,0.0,0.0
128,4567.663,0.0,82.17229,33.68365,4.593482,3.2683687,4.376745,5.247276,0.0,0.0
129,4585.411,0.0,74.422424,34.668648,3.1932535,3.5924215,3.2906983,7.3455477,0.0,0.0
130,4605.2505,0.0,76.73603,38.494637,1.168668,1.4883606,3.0488381,5.317738,0.0,0.0
131,4623.691,0.0,77.78133,35.854424,2.3127503,3.0,3.3404665,6.050358,0.0,0.0
132,4567.7217,0.0,77.38652,33.833397,2.2166953,3.0,2.9609318,4.8337097,0.0,0.0
133,4429.6733,0.0,74.94248,36.203556,1.3127503,2.0,2.0,4.3190536,0.0,0.0
134,4612.1816,0.0,74.35997,34.45972,1.072613,1.0,3.9083738,6.6328454,0.0,0.0
135,4558.1816,0.0,77.26288,37.943886,2.1846771,1.2962108,2.720931,4.2499065,0.0,0.0
136,4570.587,0.0,75.72632,35.658554,1.280732,1.0508895,5.7706995,9.604849,0.0,0.0
137,4575.201,0.0,75.66936,40.174385,2.528302,2.363303,1.0,6.2179637,0.0,0.0
138,4550.8667,0.0,80.28328,37.57456,2.0245857,2.7822897,2.1176753,3.6288993,0.0,0.0
139,4495.005,0.0,75.9095,40.024643,2.168668,1.3124133,3.8595357,6.807028,0.0,0.0
140,4563.95,0.0,81.09332,35.754032,3.0245857,2.786853,1.7227911,4.1781287,0.0,0.0
141,4585.929,0.0,75.41692,37.325253,1.0,1.0,5.650234,7.4945517,0.0,0.0
142,4573.8667,0.0,73.6781,34.878685,3.2092628,3.3655846,3.7879086,5.699362,0.0,0.0
143,4589.1553,0.0,75.44704,36.168644,2.7215557,2.247603,3.2190714,6.555806,0.0,0.0
144,4577.1763,0.0,71.2208,38.184483,1.0,2.911911,2.75349,6.353627,0.0,0.0
145,4603.855,0.0,73.464165,36.284317,2.69697,3.0,2.4437222,5.390831,0.0,0.0
146,4599.467,0.0,70.166435,35.988613,2.629217,2.4628005,5.7841887,9.651447,0.0,0.0
147,4550.6055,0.0,75.35058,34.018894,1.7364209,2.541532,3.202792,5.0757236,0.0,0.0
148,4573.51,0.0,75.90041,35.224308,2.0,2.4628005,8.958141,14.481023,0.0,0.0
149,4491.9624,0.0,76.66223,37.614933,2.0,1.458237,2.0,5.9413757,0.0,0.0
150,4580.2285,0.0,73.99331,33.028713,2.892796,3.8633032,3.7362807,5.04115,0.0,0.0
151,4577.4272,0.0,74.7946,36.07946,2.0122929,2.266087,3.8069777,7.4120636,0.0,0.0
152,4602.401,0.0,74.888115,35.983707,2.5368783,3.0,2.5125594,3.9759495,0.0,0.0
153,4501.6587,1.0,69.61109,37.72403,1.0,1.7174792,2.925583,15.627211,0.0,1.0
154,4500.5015,0.0,72.52373,39.13429,1.4088053,1.2314003,2.75349,4.2792187,0.0,0.0
155,4598.2607,0.0,79.64475,34.184483,1.2166954,1.0693738,3.097676,4.9413757,0.0,0.0
156,4596.619,0.0,78.93021,35.124474,2.1772444,2.4582372,2.376745,5.8083434,0.0,0.0
157,4577.65,0.0,77.165794,35.88443,2.5368786,3.0762188,5.3376765,8.203308,0.0,0.0
158,4617.134,0.0,73.99492,41.369987,1.0,1.1157001,4.3920946,6.9639244,0.0,0.0
159,4567.621,0.0,78.031815,36.854984,2.6255007,2.7174792,2.6176753,5.390831,0.0,0.0
160,4548.6484,0.0,67.89846,33.373222,3.145226,2.0415318,2.0,5.704623,0.0,0.0
161,4604.991,0.0,75.87777,34.323586,3.0,2.0,3.9944203,7.632846,0.0,0.0
162,4610.6924,0.0,71.98359,33.13864,3.1255007,5.041532,3.1674433,5.7352505,0.0,0.0
163,4559.209,0.0,71.905594,37.303947,1.9408236,2.0739372,0.84418625,5.9919205,0.0,0.0
164,4603.4736,0.0,73.967094,33.67439,0.0,1.0045633,0.0,5.0,0.0,0.0
165,4556.1973,0.0,78.403,37.08409,2.6772444,2.117982,2.5660472,5.2179637,0.0,0.0
166,4557.119,0.0,76.152855,35.954815,1.2487137,1.0045633,4.1358147,7.2499065,0.0,0.0
167,4587.121,0.0,73.683266,38.179573,1.7610065,1.0508895,3.6502342,3.4706879,0.0,0.0
168,4508.137,0.0,73.72374,34.024082,3.522013,3.0,3.200932,5.175498,0.0,0.0
169,4594.581,0.0,78.64349,33.954254,2.2166953,3.1989949,4.75349,6.8057127,0.0,0.0
170,4623.3623,0.0,74.53797,36.058994,3.9765582,2.622545,2.49721,3.5571218,0.0,0.0
171,4575.5806,0.0,75.82243,35.253197,1.0,1.0,4.7879086,9.429351,0.0,0.0
172,4602.353,0.0,81.54508,40.94333,1.280732,1.7129159,2.3423262,4.1488166,0.0,0.0
173,4573.877,0.0,76.085205,36.983986,3.0,2.738245,7.1311646,9.723225,0.0,0.0
174,4562.3794,0.0,75.78651,37.984818,2.9136653,3.0,3.9944205,8.816236,0.0,0.0
175,4509.99,0.0,77.09654,36.524918,2.2807322,2.0045633,2.4455822,4.595641,0.0,0.0
176,4564.7476,0.0,77.89525,37.454536,1.0,1.1481054,3.0,7.1794443,0.0,0.0
177,4480.876,0.0,74.31725,35.88443,3.088622,3.5554528,2.273489,5.595641,0.0,0.0
178,4571.9854,0.0,75.640564,37.289227,2.5688968,4.224324,4.4790707,10.106164,0.0,0.0
179,4650.082,0.0,74.06872,46.745884,4.105775,2.0,4.612096,7.1488166,0.0,0.0
180,4602.062,0.0,76.399445,40.16485,2.145226,3.2962108,1.9293029,4.0424657,0.0,0.0
181,4555.6636,0.0,75.72696,36.05409,1.0,1.2638055,2.0,4.491921,0.0,0.0
182,4585.044,0.0,75.39168,34.813484,1.392796,2.2174792,7.74977,12.955845,0.0,0.0
183,4578.9243,0.0,75.53601,34.46435,1.0,1.0,5.269769,7.430666,0.0,0.0
184,4512.8687,0.0,73.55866,34.8146,3.2807322,2.9119108,1.376745,2.7313044,0.0,0.0
185,4569.764,0.0,78.723724,37.889893,3.3693542,3.3331795,4.9916306,6.7352505,0.0,0.0
186,4587.5522,0.0,79.44347,35.21449,2.0,2.1989949,3.2390704,4.8057127,0.0,0.0
187,4528.913,0.0,73.07613,35.558716,2.341052,2.7359633,3.6539538,10.232432,0.0,0.0
188,4596.113,0.0,76.6305,35.453423,1.9531164,2.3655846,5.0,9.803082,0.0,0.0
189,4589.0093,0.0,78.41174,35.454533,1.0886222,2.1989949,2.0,2.9361145,0.0,0.0
190,4569.7114,0.0,75.83179,35.68365,2.1723843,2.5878582,2.2227912,6.255168,0.0,0.0
191,4574.7754,0.0,71.82857,41.024918,2.2327046,3.0508895,4.1837225,2.8842542,0.0,0.0
192,4562.702,0.0,76.11723,34.99352,2.600915,3.0,3.4781408,5.9387455,0.0,0.0
193,4575.5205,0.0,78.59038,49.435173,1.7006862,0.59949744,2.0144196,1.6050358,0.0,0.0
194,4603.0166,0.0,73.3153,34.883312,2.2487137,3.0,3.1358147,4.18339,0.0,0.0
195,4548.6987,0.0,72.0551,35.31951,1.2881647,1.0346869,2.1702332,2.7805338,0.0,0.0
196,4535.294,0.0,75.31919,38.394524,2.2732992,2.2638054,2.0669775,2.901541,0.0,0.0
197,4494.448,0.0,77.6082,36.379517,1.6403661,3.754448,2.0162792,5.2339354,0.0,0.0
198,4541.7773,0.0,78.73602,40.91499,2.4728417,4.083064,6.954422,7.3960924,0.0,0.0
199,4553.072,0.0,77.17746,36.04427,3.5368783,3.1989949,3.0,4.2499065,0.0,0.0
200,4550.7617,0.0,76.18942,35.874332,2.1046314,2.198995,5.923723,9.104849,0.0,0.0
201,4573.076,0.0,73.90238,36.5953,3.4088054,2.5230474,3.3404665,5.1142435,0.0,0.0
202,4583.402,0.0,74.44543,35.793854,1.3127503,1.4258318,3.4418626,7.4280353,0.0,0.0
203,4560.0127,0.0,74.71564,34.200043,2.0,2.0,5.8893046,11.3295765,0.0,0.0
204,4515.3945,0.0,69.85541,37.539642,1.6243569,1.4420345,1.5851166,3.9068024,0.0,0.0
205,4577.2573,0.0,75.58716,34.539085,2.3127503,2.5901399,3.3730252,6.4932365,0.0,0.0
206,4628.5854,0.0,74.681656,40.434345,2.6255007,2.1989949,3.4762812,6.361519,0.0,0.0
207,4563.5684,0.0,76.76484,34.41471,2.2166953,2.6526687,4.3893046,8.7897415,0.0,0.0
208,4579.0093,0.0,75.91595,37.453423,2.152659,2.0,2.273489,5.1409245,0.0,0.0
209,4688.829,0.0,76.553474,33.483982,0.0,1.0,1.3079077,4.146186,0.0,0.0
210,4546.604,0.0,72.1755,34.444157,1.0,1.0,2.75349,6.2100716,0.0,0.0
211,4558.367,0.0,76.12631,36.905178,2.9851346,3.171153,5.2716293,9.332207,0.0,0.0
212,4560.0654,0.0,76.571304,38.109745,2.8090339,2.8795056,2.99814,5.182075,0.0,0.0
213,4562.225,0.0,74.86742,37.474163,1.8570614,1.0045633,3.4418623,6.664788,0.0,0.0
214,4563.8037,0.0,78.2946,36.610027,2.7770157,1.8263344,13.196281,31.540588,0.0,0.0
215,4601.2725,0.0,74.36644,36.644382,2.921098,4.2774954,2.1358147,5.598272,0.0,0.0
216,4561.5396,0.0,76.642815,34.14355,2.3373358,2.101779,2.0325587,3.2818494,0.0,0.0
217,4595.8506,0.0,73.602684,36.05576,1.8890797,2.0739372,2.0,5.529125,0.0,0.0
218,4623.6255,0.0,80.87098,29.468426,0.5,2.8124132,1.5,2.7140179,0.0,0.5
219,4537.206,0.0,73.95383,35.0489,2.0,2.624827,3.600466,7.445322,0.0,0.0
220,4661.4033,0.0,73.196205,38.213932,3.4013724,2.1341844,2.6865125,5.0770392,0.0,0.0
221,4544.113,0.0,76.2726,37.629654,3.3890798,2.2336817,2.3920944,5.3882008,0.0,0.0
222,4573.7964,0.0,76.73603,38.574554,2.1206405,3.492924,4.5106993,7.497182,0.0,0.0
223,4585.3438,0.0,76.20689,34.798763,2.0,2.2962108,8.284189,13.736379,0.0,0.0
224,4568.8716,0.0,73.52986,33.559,4.017153,3.8539453,3.3767447,5.4387455,0.0,0.0
225,4595.452,0.0,80.818214,36.943882,2.753574,1.0,1.4455822,3.2499065,0.0,0.0
226,4739.2324,0.0,74.234085,48.326084,2.437107,3.5415318,3.047908,6.1647882,0.0,0.0
227,4571.658,0.0,76.825645,36.733845,2.0,3.0114083,3.0460482,5.7339354,0.0,0.0
228,4547.912,0.0,75.05997,36.09854,2.4851346,2.4605186,3.046978,5.214018,0.0,0.0
229,4558.4897,0.0,76.74443,35.01371,3.6329334,4.0045633,3.4111636,5.1833906,0.0,0.0
230,4556.422,0.0,78.36644,36.504173,2.088622,2.6526687,2.5144196,4.558437,0.0,0.0
231,4534.74,0.0,76.50658,35.579185,1.1846771,1.5207659,4.3413963,7.701992,0.0,0.0
232,4553.2017,0.0,74.08618,36.013714,1.0,1.1665896,3.9618616,5.6302147,0.0,0.0
233,4671.5747,0.0,79.64993,41.745888,1.1206405,4.2081213,4.9618616,8.156709,0.0,0.0
234,4540.1465,0.0,77.22017,38.014824,2.0405946,2.0,2.203722,3.849681,0.0,0.0
235,4502.7627,0.0,72.17097,36.069366,3.2364209,3.2498844,2.927443,3.7978206,0.0,0.0
236,4561.093,0.0,76.34703,36.024086,1.280732,2.0,3.2562797,5.474634,0.0,0.0
237,4610.1157,0.0,76.10561,35.84349,2.0,2.3286161,3.826047,7.8004513,0.0,0.0
238,4548.1904,0.0,75.40139,37.65531,2.1206405,1.0,3.1320949,5.9466376,0.0,0.0
239,4547.925,0.0,75.198166,34.523804,1.8090339,1.8124135,2.2897685,4.7685084,0.0,0.0
240,4568.173,0.0,72.75833,35.33451,1.5048602,1.2777264,2.9111636,6.7166486,0.0,0.0
241,4565.5376,0.0,74.10884,35.1793,1.780732,1.0,6.579537,14.04754,0.0,0.0
242,4554.006,0.0,75.72792,36.56909,2.0,1.9721581,8.321398,13.679256,0.0,0.0
243,4573.8066,0.0,76.28747,32.053535,3.6180682,4.0,2.3423262,7.2205944,0.0,0.0
244,4500.958,0.0,78.08102,35.644943,3.4259582,2.300774,3.1702332,5.420143,0.0,0.0
245,4582.046,0.0,74.93278,37.77015,2.8164666,3.4141927,5.2009325,9.623451,0.0,0.0
246,4536.4697,0.0,76.23569,36.559,1.376787,1.8448186,3.5651174,4.699362,0.0,0.0
247,4536.986,0.0,73.7619,36.13373,1.0,1.6202635,3.6158152,8.326945,0.0,0.0
248,4535.5303,0.0,75.41531,34.10345,1.7289882,1.2800081,5.9562817,9.240513,0.0,0.0
249,4566.204,0.0,74.183266,35.773666,2.0,1.9559555,11.226981,22.804024,0.0,0.0
250,4529.4487,0.0,71.367714,38.49491,2.0491712,1.458237,2.5144196,3.1063511,0.0,0.0
251,4564.257,0.0,74.92664,37.719955,1.392796,1.9073474,8.282329,18.163097,0.0,0.0
252,4565.7246,0.0,75.14993,35.284317,2.937107,3.0693738,6.4725614,12.177942,0.0,0.0
253,4506.5312,0.0,79.27713,33.518616,2.0,1.0,3.547908,4.716648,0.0,0.0
254,4545.659,0.0,76.665794,37.75431,2.905089,2.8817873,2.0,3.039835,0.0,0.0
255,4534.211,0.0,76.301384,35.479355,1.2166954,1.9073474,3.7381406,6.3389707,0.0,0.0
256,4579.252,0.0,76.826,33.87461,2.1686678,2.0,4.529769,10.050357,0.0,0.0
257,4557.5537,0.0,76.16838,36.709023,2.0,2.0230474,4.1665134,7.223225,0.0,0.0
258,4551.059,0.0,74.799774,34.883873,2.4691253,2.3934267,11.46977,17.395906,0.0,0.0
259,4603.566,0.0,65.49555,39.393963,0.56032026,0.5,3.1502342,1.4866593,0.0,0.0
260,4565.212,0.0,74.38651,35.843494,1.0,1.6526687,4.890234,7.8083434,0.0,0.0
261,4585.412,0.0,69.56579,32.4938,2.4728417,2.2035582,2.0669775,3.146186,0.0,0.0
262,4564.2397,0.0,76.81305,33.733845,2.9456837,2.1341844,3.5832567,6.010523,0.0,0.0
263,4516.7246,0.0,72.93376,35.394524,2.0,2.0,4.99535,8.431982,0.0,0.0
264,4567.2676,0.0,77.89686,34.35933,0.0,0.8240527,7.0088396,8.632845,0.0,0.0
265,4548.2715,0.0,73.87386,35.785152,1.7610065,2.3610213,7.3348866,14.0342,0.0,0.0
266,4557.823,0.0,75.97128,36.479073,2.0,2.2012768,2.8413963,5.6288996,0.0,0.0
267,4548.6406,0.0,75.026306,35.90869,1.0,1.877224,9.759541,19.119316,0.0,0.0
268,4552.27,0.0,78.00203,35.59419,2.0245857,2.4952056,3.3041878,6.4254045,0.0,0.0
269,4582.379,0.0,76.2166,35.71421,1.1046314,2.0,6.5804667,10.844233,0.0,0.0
270,4566.579,0.0,70.926636,35.79932,1.0,1.2476028,2.4455824,6.2871103,0.0,0.0
