Object,80ArAr,126Xe,131Xe,134Xe,158Gd_h5050_Chr2SAT,162Dy_h5454_Chr10SAT,166Er_h3838_Chr1SAT,167Er_h3838_Chr1SAT,191Ir_DNA1,193Ir_DNA2,206Pb,208Pb
61,1043.375,0.0,4.0,3.0,3.0,8.0,0.0,5.0,68.125,125.0,0.0,0.0
62,1029.125,0.0,4.0,3.125,2.0,6.0,0.0,4.0,56.25,106.625,0.0,0.0
63,1050.5,0.0,4.0,3.0,3.0,8.25,0.0,5.5,65.5,126.75,0.0,0.0
64,1036.25,0.0,4.0,3.5,2.0,7.0,0.0,5.0,64.0,131.0,0.0,0.0
65,1038.25,0.0,4.0,5.0,2.0,6.0,0.0,4.0,61.125,116.75,0.0,0.0
66,1053.375,0.0,4.0,3.0,3.0,8.25,0.0,5.0,80.0,148.125,0.0,0.0
67,1048.25,0.0,4.0,3.0,3.0,8.75,0.0,5.0,67.0,128.5,0.0,0.0
68,1038.0,0.0,4.0,3.0,3.0,8.25,0.0,6.0,63.75,125.0,0.0,0.0
69,1046.5,0.0,4.0,2.0,4.0,10.5,0.0,8.0,67.0,122.25,0.0,0.0
70,1045.5,0.0,4.0,3.0,3.0,8.25,0.0,5.5,66.0,128.25,0.0,0.0
71,1048.75,0.0,4.0,3.0,2.375,8.0,0.0,6.0,72.375,134.875,0.0,0.0
72,1088.25,0.0,4.25,9.5,0.375,2.5,0.0,1.5,15.5,30.875,0.0,0.0
73,994.5,0.0,5.75,10.75,1.0,5.5,0.0,2.0,28.0,60.25,0.0,0.0
74,1046.75,0.0,4.0,4.0,3.0,6.5,0.0,4.5,62.5,117.0,0.0,0.0
75,1031.625,0.0,4.0,3.0,3.0,8.0,0.0,5.625,81.25,154.0,0.0,0.0
76,1054.625,0.0,4.0,3.0,2.5,8.0,0.0,5.375,58.25,105.625,0.0,0.0
77,1038.75,0.0,4.0,3.0,3.0,7.25,0.0,6.0,80.75,153.75,0.0,0.0
78,1056.375,0.0,4.0,3.0,2.0,7.0,0.0,4.0,76.75,146.375,0.0,0.0
79,1041.0,0.0,4.0,3.5,2.25,7.0,0.0,5.0,75.75,148.75,0.0,0.0
80,1036.75,0.0,4.0,4.75,3.0,7.25,0.0,6.0,70.25,131.375,0.0,0.0
81,1036.5,0.0,4.0,3.0,3.0,8.5,0.0,6.0,77.5,144.0,0.0,0.0
82,1039.625,0.0,4.0,4.0,3.0,7.0,0.0,5.75,60.625,112.125,0.0,0.0
83,1047.375,0.0,4.0,5.0,2.5,7.0,0.0,6.0,59.375,112.875,0.0,0.0
84,1049.0,0.0,3.5,3.0,2.5,7.25,0.0,5.0,84.5,160.0,0.0,0.0
85,1011.375,0.0,3.0,4.0,1.0,4.75,0.0,2.5,40.75,87.5,0.0,0.0
86,1052.5,0.0,4.0,2.0,5.0,10.75,0.0,9.0,70.5,131.0,0.0,0.0
87,1046.625,0.0,4.0,4.0,2.125,7.0,0.0,5.0,75.75,135.75,0.0,0.0
88,1036.0,0.0,4.0,2.0,3.0,9.5,0.0,6.0,68.25,116.75,0.0,0.0
89,1044.875,0.0,4.0,3.0,3.0,8.0,0.0,5.0,58.25,118.875,0.0,0.0
90,1057.125,0.0,4.0,3.0,2.0,7.75,0.0,5.0,81.375,150.625,0.0,0.0
91,1043.5,0.0,4.0,3.0,3.0,8.5,0.0,6.125,63.625,118.0,0.0,0.0
92,1036.5,0.0,4.75,4.0,2.0,6.0,0.0,5.0,68.25,127.0,0.0,0.0
93,1049.0,0.0,4.0,3.125,2.0,6.125,0.0,4.0,69.625,129.5,0.0,0.0
94,1043.375,0.0,4.0,3.0,2.5,8.0,0.0,5.5,59.0,116.375,0.0,0.0
95,1052.75,0.0,4.0,3.0,2.0,7.0,0.0,5.0,60.0,114.0,0.0,0.0
96,1048.25,0.0,4.0,2.0,3.0,10.75,0.0,6.5,88.0,177.375,0.0,0.0
97,1038.25,0.0,4.0,3.0,3.0,8.0,0.0,6.375,71.0,130.25,0.0,0.0
98,1036.25,0.0,4.0,3.0,2.0,6.0,0.0,4.0,64.0,122.0,0.0,0.0
99,1048.0,0.0,4.0,3.0,3.0,8.5,0.0,6.5,75.25,139.0,0.0,0.0
100,1042.75,0.0,4.0,2.0,3.0,9.25,0.0,6.0,71.75,146.0,0.0,0.0
101,1043.25,0.0,4.0,3.0,3.0,9.0,0.0,7.0,61.0,120.0,0.0,0.0
102,1038.5,0.0,5.0,3.0,2.0,7.25,0.0,5.0,72.25,140.25,0.0,0.0
103,1025.625,0.0,3.125,11.5,0.5,2.0,0.0,0.5,22.625,47.375,0.0,0.0
104,1034.75,0.0,4.0,3.5,3.0,7.0,0.0,5.0,70.75,141.75,0.0,0.0
105,1047.5,0.0,4.0,2.0,3.0,9.5,0.0,6.75,71.0,126.75,0.0,0.0
106,1049.5,0.0,4.0,2.0,4.0,10.25,0.0,8.0,90.25,171.0,0.0,0.0
107,1047.875,0.0,4.0,3.0,3.0,8.125,0.0,6.0,69.0,132.875,0.0,0.0
108,1063.0,0.0,4.0,3.0,3.0,9.0,0.0,7.0,69.5,129.0,0.0,0.0
109,1041.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,65.25,122.0,0.0,0.0
110,1044.0,0.0,4.0,3.0,4.0,9.0,0.0,8.0,67.0,124.25,0.0,0.0
111,1036.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,68.5,133.0,0.0,0.0
112,1044.75,0.0,4.0,3.0,2.0,8.0,0.0,5.0,67.0,122.25,0.0,0.0
113,1059.0,0.0,4.0,3.0,3.0,9.0,0.0,7.0,63.25,119.25,0.0,0.0
114,1044.5,0.0,4.0,2.0,3.0,9.0,0.0,6.0,86.25,157.5,0.0,0.0
115,1049.5,0.0,4.0,4.75,2.0,6.75,0.0,4.0,62.25,126.0,0.0,0.0
116,1050.75,0.0,4.0,3.0,3.0,7.0,0.0,5.5,75.5,143.25,0.0,0.0
117,1013.0,0.0,4.0,4.25,0.0,5.0,0.0,2.0,14.0,34.5,0.0,0.0
118,1049.125,0.0,4.0,3.0,3.0,8.0,0.0,5.375,61.375,116.5,0.0,0.0
119,1047.0,0.0,4.0,2.0,3.0,10.5,0.0,6.75,99.5,189.0,0.0,0.0
120,1044.625,0.0,4.0,3.0,3.0,9.0,0.0,6.375,69.125,126.5,0.0,0.0
121,1036.0,0.0,4.0,3.0,3.0,8.0,0.0,6.625,84.375,166.0,0.0,0.0
122,1061.125,0.0,4.0,3.0,2.0,8.375,0.0,5.0,66.625,129.625,0.0,0.0
123,1036.125,0.0,4.0,3.0,3.5,9.0,0.0,6.25,82.25,146.125,0.0,0.0
124,1043.5,0.0,4.0,2.0,3.0,8.5,0.0,5.5,101.0,181.0,0.0,0.0
125,1020.5,0.0,4.0,3.0,3.0,8.0,0.0,5.0,69.5,130.25,0.0,0.0
126,1042.375,0.0,4.0,3.0,2.0,8.75,0.0,6.0,75.5,149.25,0.0,0.0
127,1038.25,0.0,4.0,5.0,3.0,6.5,0.0,6.0,63.25,124.0,0.0,0.0
128,1042.0,0.0,4.0,2.0,2.0,9.25,0.0,5.75,67.25,127.75,0.0,0.0
129,1036.125,0.0,4.0,3.0,2.0,7.125,0.0,5.0,60.375,121.375,0.0,0.0
130,1044.75,0.0,4.0,3.0,2.0,7.75,0.0,5.0,72.0,129.0,0.0,0.0
131,1048.625,0.0,4.0,2.25,2.0,8.5,0.0,6.0,68.25,131.875,0.0,0.0
132,1045.25,0.0,4.0,3.0,3.5,9.5,0.0,7.0,80.75,146.5,0.0,0.0
133,1059.125,0.0,4.0,3.0,3.0,7.375,0.0,5.75,92.75,172.625,0.0,0.0
134,1041.5,0.0,4.0,3.0,3.0,8.25,0.0,6.0,79.5,147.25,0.0,0.0
135,1052.75,0.0,4.0,4.0,2.0,6.25,0.0,4.0,64.75,122.0,0.0,0.0
136,1046.25,0.0,4.0,3.0,2.0,7.0,0.0,4.0,79.75,148.0,0.0,0.0
137,1060.0,0.0,4.0,2.0,3.0,9.0,0.0,6.0,55.0,106.25,0.0,0.0
138,1038.0,0.0,4.0,3.0,2.0,7.5,0.0,5.0,75.75,133.0,0.0,0.0
139,1044.25,0.0,4.0,3.0,3.0,9.0,0.0,6.0,51.5,97.5,0.0,0.0
140,1040.0,0.0,4.0,3.0,3.0,8.5,0.0,6.0,58.5,110.75,0.0,0.0
141,1042.5,0.0,4.0,3.0,3.0,8.25,0.0,6.0,68.0,125.25,0.0,0.0
142,1052.5,0.0,4.0,2.5,2.0,8.5,0.0,5.0,79.75,153.25,0.0,0.0
143,1037.125,0.0,3.125,2.625,2.75,9.625,0.0,6.0,82.0,163.75,0.0,0.0
144,1053.0,0.0,4.0,4.0,2.0,6.0,0.0,4.5,60.5,118.875,0.0,0.0
145,1039.5,0.0,4.0,3.0,3.0,7.25,0.0,5.75,95.75,176.0,0.0,0.0
146,1050.25,0.0,4.0,4.0,3.0,7.75,0.0,6.0,66.75,128.75,0.0,0.0
147,1046.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,71.375,133.75,0.0,0.0
148,1038.875,0.0,4.0,3.0,2.0,9.75,0.0,6.0,73.5,146.5,0.0,0.0
149,1051.5,0.0,4.0,3.0,2.0,7.5,0.0,5.0,85.0,157.5,0.0,0.0
150,1048.875,0.0,4.0,3.0,3.0,8.75,0.0,6.0,68.5,128.625,0.0,0.0
151,1041.5,0.0,4.0,3.0,3.0,9.75,0.0,6.75,73.75,142.5,0.0,0.0
152,1042.0,0.0,4.0,3.0,3.0,8.0,0.0,6.0,72.75,137.5,0.0,0.0
153,1056.5,0.0,4.0,2.0,3.0,9.5,0.0,6.5,70.0,138.25,0.0,0.0
154,1050.0,0.0,4.0,2.125,2.0,8.0,0.0,5.625,76.875,146.0,0.0,0.0
155,1035.25,0.0,4.0,2.0,3.0,9.5,0.0,5.75,86.75,165.5,0.0,0.0
156,1045.375,0.0,4.0,3.0,3.0,8.0,0.0,6.5,64.375,122.0,0.0,0.0
157,1052.0,0.0,4.0,3.0,2.0,8.0,0.0,5.0,70.75,118.0,0.0,0.0
158,1060.75,0.0,4.0,6.0,2.125,6.125,0.0,4.125,58.75,111.875,0.0,0.0
159,1039.0,0.0,4.0,3.0,2.0,7.0,0.0,4.75,65.0,125.0,0.0,0.0
160,1046.5,0.0,4.75,3.0,2.0,7.5,0.0,5.0,65.75,129.75,0.0,0.0
161,1032.5,0.0,4.0,3.0,2.0,8.0,0.0,5.0,68.5,135.5,0.0,0.0
162,1034.25,0.0,4.0,3.0,2.0,8.0,0.0,6.0,83.5,164.125,0.0,0.0
163,1050.0,0.0,4.0,3.0,2.0,9.0,0.0,5.5,74.75,137.5,0.0,0.0
164,1049.75,0.0,4.0,4.25,2.25,6.0,0.0,4.25,60.25,112.25,0.0,0.0
165,1046.0,0.0,4.0,3.0,2.0,6.75,0.0,5.0,79.25,154.25,0.0,0.0
166,1018.875,0.0,4.5,9.5,0.0,2.0,0.0,0.0,17.625,35.25,0.0,0.0
167,1036.25,0.0,4.0,2.0,4.0,10.75,0.0,7.25,74.25,149.25,0.0,0.0
168,1039.25,0.0,4.0,2.0,3.0,9.0,0.0,6.0,90.75,152.5,0.0,0.0
169,1036.0,0.0,4.0,2.0,3.0,9.25,0.0,6.25,87.0,174.25,0.0,0.0
170,1042.0,0.0,4.0,3.0,2.0,8.0,0.0,5.0,59.25,117.5,0.0,0.0
171,1047.375,0.0,4.0,3.0,3.0,8.0,0.0,5.875,72.875,138.375,0.0,0.0
172,1039.75,0.0,4.0,3.0,3.0,10.5,0.0,7.0,65.5,131.5,0.0,0.0
173,1041.75,0.0,4.0,4.0,3.0,7.0,0.0,5.5,54.75,104.25,0.0,0.0
174,1051.5,0.0,5.5,11.0,0.0,4.0,0.0,1.5,25.25,65.625,0.0,0.0
175,1045.375,0.0,4.0,3.0,3.0,7.625,0.0,5.0,72.25,130.125,0.0,0.0
176,1041.0,0.0,4.0,4.0,3.0,7.25,0.0,6.0,53.0,93.75,0.0,0.0
177,1050.75,0.0,4.0,2.0,3.0,9.5,0.0,6.25,72.75,134.75,0.0,0.0
178,1072.0,0.0,4.0,3.0,2.0,7.5,0.0,5.5,72.5,140.0,0.0,0.0
179,1046.5,0.0,4.0,2.0,4.0,10.5,0.0,6.0,80.5,152.25,0.0,0.0
180,1045.75,0.0,3.0,3.0,3.0,8.0,0.0,6.0,63.25,125.0,0.0,0.0
181,1043.25,0.0,4.0,3.0,3.0,7.0,0.0,6.0,61.125,111.75,0.0,0.0
182,1059.5,0.0,4.0,3.0,2.875,9.0,0.0,5.25,66.5,126.125,0.0,0.0
183,1039.0,0.0,4.0,3.0,2.0,8.0,0.0,5.0,68.0,132.75,0.0,0.0
184,1045.25,0.0,4.0,3.0,3.0,8.625,0.0,6.0,62.75,120.0,0.0,0.0
185,1032.5,0.0,3.0,3.0,0.5,5.125,0.0,2.625,32.875,64.5,0.0,0.0
186,1057.25,0.0,4.0,3.0,3.0,8.75,0.0,6.0,76.5,143.0,0.0,0.0
187,1053.75,0.0,4.0,3.0,3.0,7.0,0.0,5.5,67.5,128.75,0.0,0.0
188,1044.0,0.0,4.0,3.0,2.0,7.5,0.0,6.0,61.0,116.0,0.0,0.0
189,1047.25,0.0,4.0,3.0,3.0,8.0,0.0,5.75,80.25,149.0,0.0,0.0
190,1033.5,0.0,4.0,2.0,3.0,10.25,0.0,6.0,57.0,102.5,0.0,0.0
191,1046.75,0.0,4.0,3.0,2.0,7.0,0.0,5.0,102.75,199.125,0.0,0.0
192,1057.5,0.0,4.0,2.0,3.0,9.75,0.0,6.0,98.0,182.625,0.0,0.0
193,1050.875,0.0,3.0,6.5,1.0,4.375,0.0,1.5,24.5,54.5,0.0,0.0
194,1036.0,0.0,4.0,3.0,3.0,7.0,0.0,5.0,68.0,126.0,0.0,0.0
195,1056.5,0.0,4.0,2.0,3.25,8.75,0.0,6.25,84.25,150.75,0.0,0.0
196,1044.0,0.0,4.0,3.0,3.0,9.5,0.0,6.75,83.375,156.75,0.0,0.0
197,1043.625,0.0,4.0,2.0,4.0,10.5,0.0,6.875,81.5,150.875,0.0,0.0
198,1039.5,0.0,4.0,3.0,3.0,9.0,0.0,5.0,80.0,138.0,0.0,0.0
199,1051.25,0.0,4.0,3.0,3.0,8.0,0.0,5.0,63.75,133.0,0.0,0.0
200,1054.25,0.0,4.0,2.0,3.0,10.0,0.0,7.0,65.25,136.5,0.0,0.0
201,1021.0,0.0,6.5,10.0,0.0,3.0,0.0,1.0,20.25,41.0,0.0,0.0
202,1045.5,0.0,4.0,4.0,3.0,8.0,0.0,5.0,69.125,128.625,0.0,0.0
203,1035.75,0.0,4.0,3.0,2.0,6.125,0.0,4.0,70.75,130.0,0.0,0.0
204,1042.875,0.0,4.0,2.375,4.0,12.0,0.0,9.0,94.75,170.75,0.0,0.0
205,1047.875,0.0,4.0,3.0,3.0,8.0,0.0,5.25,68.25,131.125,0.0,0.0
206,1056.0,0.0,4.0,3.0,3.0,8.0,0.0,5.5,60.75,116.25,0.0,0.0
207,1057.75,0.0,4.0,3.0,4.0,9.0,0.0,7.0,68.0,133.375,0.0,0.0
208,1056.25,0.0,4.0,3.0,3.25,8.375,0.0,7.0,75.5,137.625,0.0,0.0
209,1052.75,0.0,4.0,3.5,3.0,7.75,0.0,6.0,71.75,133.5,0.0,0.0
210,1070.5,0.0,4.0,3.0,3.0,9.25,0.0,6.75,88.5,163.5,0.0,0.0
211,1038.5,0.0,4.0,3.0,3.0,9.0,0.0,5.75,79.25,151.125,0.0,0.0
212,1035.0,0.0,4.0,3.0,3.0,7.75,0.0,6.5,69.0,135.75,0.0,0.0
213,1040.5,0.0,4.0,3.0,3.0,8.75,0.0,6.0,74.75,140.75,0.0,0.0
214,1042.25,0.0,4.0,3.0,2.0,7.75,0.0,5.0,79.5,140.5,0.0,0.0
215,1050.5,0.0,4.0,2.0,4.25,11.5,0.0,9.5,72.25,155.75,0.0,0.0
216,1033.875,0.0,4.0,2.125,2.0,9.0,0.0,6.0,76.875,144.375,0.0,0.0
217,1049.75,0.0,4.0,4.0,3.0,7.0,0.0,4.875,62.625,122.625,0.0,0.0
218,1061.375,0.0,4.0,2.0,3.0,9.5,0.0,6.0,87.875,156.5,0.0,0.0
219,1046.125,0.0,4.0,3.0,2.0,7.375,0.0,5.75,63.125,121.25,0.0,0.0
220,1056.0,0.0,4.0,2.0,3.0,10.0,0.0,6.75,70.75,141.0,0.0,0.0
221,1045.5,0.0,4.0,3.0,3.0,8.0,0.0,6.25,67.5,128.0,0.0,0.0
222,1053.0,0.0,4.0,3.0,3.0,9.0,0.0,6.25,71.375,135.375,0.0,0.0
223,1055.5,0.0,4.0,2.0,4.0,12.0,0.0,7.5,69.75,129.5,0.0,0.0
224,1058.625,0.0,4.0,2.125,4.0,11.0,0.0,9.5,90.0,165.375,0.0,0.0
225,1052.5,0.0,4.0,3.0,2.0,6.0,0.0,4.0,71.5,126.0,0.0,0.0
226,1043.25,0.0,4.0,3.0,3.0,8.5,0.0,5.25,68.75,132.25,0.0,0.0
227,1045.625,0.0,4.0,3.0,3.0,9.0,0.0,6.0,78.25,144.75,0.0,0.0
228,1041.75,0.0,4.0,3.0,3.0,8.5,0.0,6.0,54.875,105.875,0.0,0.0
229,1041.875,0.0,4.0,2.0,4.5,11.625,0.0,7.625,79.125,149.5,0.0,0.0
230,1040.0,0.0,4.0,2.0,3.0,10.0,0.0,5.5,87.5,163.75,0.0,0.0
231,1040.0,0.0,4.0,3.0,3.0,7.5,0.0,5.0,75.75,153.25,0.0,0.0
232,1042.875,0.0,4.0,2.0,4.0,9.75,0.0,6.25,92.625,175.0,0.0,0.0
233,1059.5,0.0,4.0,3.0,2.0,7.0,0.0,5.0,61.375,116.125,0.0,0.0
234,1052.625,0.0,4.0,3.0,3.0,8.0,0.0,5.75,71.625,132.625,0.0,0.0
235,1044.0,0.0,4.0,2.0,4.25,10.0,0.0,8.125,88.875,157.875,0.0,0.0
236,1053.75,0.0,4.0,2.0,3.0,8.5,0.0,6.625,66.25,117.875,0.0,0.0
237,1051.0,0.0,4.0,2.0,3.0,10.0,0.0,6.75,85.0,149.75,0.0,0.0
238,1051.25,0.0,4.0,3.0,3.0,7.5,0.0,6.0,68.0,125.75,0.0,0.0
239,1052.75,0.0,4.0,2.0,3.0,10.0,0.0,6.25,86.75,148.75,0.0,0.0
240,1057.25,0.0,4.0,3.0,3.0,8.25,0.0,5.875,81.125,149.5,0.0,0.0
241,1050.875,0.0,4.0,3.0,3.0,8.375,0.0,5.0,71.25,136.125,0.0,0.0
242,1039.75,0.0,4.0,3.0,4.375,10.125,0.0,7.125,95.625,177.5,0.0,0.0
243,1054.5,0.0,4.0,2.0,2.0,7.25,0.0,4.0,28.5,59.375,0.0,0.0
244,997.5,0.0,4.0,3.0,1.0,5.0,0.0,3.0,20.75,43.75,0.0,0.0
245,1053.25,0.0,4.0,3.0,3.0,8.0,0.0,6.0,111.5,223.0,0.0,0.0
246,1051.0,0.0,4.0,3.0,3.0,9.5,0.0,6.0,74.75,145.375,0.0,0.0
247,1046.25,0.0,4.0,3.0,3.0,7.25,0.0,6.0,61.25,118.25,0.0,0.0
248,1047.25,0.0,4.0,2.0,2.0,9.5,0.0,6.0,77.0,139.5,0.0,0.0
249,1041.75,0.0,3.0,3.0,3.0,7.75,0.0,6.0,64.5,116.0,0.0,0.0
250,1046.25,0.0,4.0,3.0,3.0,7.875,0.0,6.0,61.125,119.0,0.0,0.0
251,1043.75,0.0,4.0,3.0,2.0,7.0,0.0,5.375,70.125,135.375,0.0,0.0
252,1067.0,0.0,3.5,8.75,0.0,2.5,0.0,0.5,29.75,65.75,0.0,0.0
253,1050.75,0.0,4.0,2.0,3.25,11.0,0.0,8.0,124.5,226.75,0.0,0.0
254,1053.375,0.0,4.0,3.75,3.0,8.0,0.0,6.0,88.75,166.375,0.0,0.0
255,1042.5,0.0,4.0,2.625,3.0,8.625,0.0,6.625,90.875,164.25,0.0,0.0
256,1049.375,0.0,4.0,3.0,2.625,7.875,0.0,5.0,64.5,124.875,0.0,0.0
257,1117.75,0.0,4.25,5.0,0.0,8.0,0.0,2.0,25.0,35.75,0.0,0.0
258,1041.75,0.0,5.0,7.25,0.5,3.5,0.0,2.5,28.5,43.875,0.0,0.0
259,1052.5,0.0,4.0,2.0,2.0,6.0,0.0,3.375,65.375,107.0,0.0,0.0
260,1055.5,0.0,4.0,2.0,3.0,9.0,0.0,6.5,62.75,119.25,0.0,0.0
261,1049.375,0.0,4.0,3.0,4.0,12.25,0.0,8.875,82.875,161.5,0.0,0.0
262,1037.5,0.0,4.0,3.0,2.0,8.0,0.0,5.75,70.25,141.75,0.0,0.0
263,1053.5,0.0,4.0,2.0,3.25,11.0,0.0,8.0,77.875,143.25,0.0,0.0
264,1049.875,0.0,4.0,3.0,3.0,8.75,0.0,6.0,66.125,124.375,0.0,0.0
265,1053.125,0.0,4.0,3.0,3.0,9.0,0.0,7.0,65.0,117.625,0.0,0.0
266,1056.125,0.0,4.0,3.0,2.625,7.625,0.0,5.875,72.25,135.5,0.0,0.0
267,1050.0,0.0,4.0,3.0,2.0,8.75,0.0,5.25,57.25,107.75,0.0,0.0
268,1047.0,0.0,4.5,2.0,2.0,9.0,0.0,5.0,87.0,167.5,0.0,0.0
269,1043.25,0.0,4.0,3.0,3.0,7.75,0.0,6.25,71.5,140.5,0.0,0.0
